guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
645,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychiatrist that the athlete expected disturbed the musicians .,the musicians expected the athlete .,"the psychiatrist is the object of the relative clause that the athlete expected and the psychiatrist disturbed the musicians , we do not know whether the musicians expected the athlete .",psychiatrist athlete expected psychiatrist disturbed musicians not know musicians expected athlete
646,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the dancers that the nurse called addressed the artist .,the artist called the nurse .,"the dancers are the object of the relative clause that the nurse called and the dancers addressed the artist , we do not know whether the artist called the nurse .",dancers nurse called dancers addressed artist not know artist called nurse
647,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the analyst who the athlete mentioned contacted the musician .,the musician mentioned the athlete .,"the analyst is the object of the relative clause who the athlete mentioned and the analyst contacted the musician , we do not know whether the musician mentioned the athlete .",analyst athlete mentioned analyst contacted musician not know musician mentioned athlete
648,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artists who the stylist expected introduced the psychiatrist .,the psychiatrist expected the stylist .,"the artists are the object of the relative clause who the stylist expected and the artists introduced the psychiatrist , we do not know whether the psychiatrist expected the stylist .",artists stylist expected artists introduced psychiatrist not know psychiatrist expected stylist
649,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the chaplain who the artists introduced brought the psychiatrist .,the psychiatrist introduced the artists .,"the chaplain is the object of the relative clause who the artists introduced and the chaplain brought the psychiatrist , we do not know whether the psychiatrist introduced the artists .",chaplain artists introduced chaplain brought psychiatrist not know psychiatrist introduced artists
650,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapists who the musicians disturbed recognized the athletes .,the athletes disturbed the musicians .,"the psychotherapists are the object of the relative clause who the musicians disturbed and the psychotherapists recognized the athletes , we do not know whether the athletes disturbed the musicians .",psychotherapists musicians disturbed psychotherapists recognized athletes not know athletes disturbed musicians
651,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurse who the essayists disturbed brought the psychotherapist .,the psychotherapist disturbed the essayists .,"the nurse is the object of the relative clause who the essayists disturbed and the nurse brought the psychotherapist , we do not know whether the psychotherapist disturbed the essayists .",nurse essayists disturbed nurse brought psychotherapist not know psychotherapist disturbed essayists
652,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the illustrators who the psychiatrist mentioned recognized the artist .,the artist mentioned the psychiatrist .,"the illustrators are the object of the relative clause who the psychiatrist mentioned and the illustrators recognized the artist , we do not know whether the artist mentioned the psychiatrist .",illustrators psychiatrist mentioned illustrators recognized artist not know artist mentioned psychiatrist
672,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourist who called the programmer introduced the senator .,the programmer introduced the tourist .,"the tourist is the subject of the relative clause who called the programmer and the tourist introduced the senator , we do not know whether the programmer introduced the tourist .",tourist called programmer tourist introduced senator not know programmer introduced tourist
673,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officers that mentioned the senators disturbed the programmer .,the senators disturbed the officers .,"the officers are the subject of the relative clause that mentioned the senators and the officers disturbed the programmer , we do not know whether the senators disturbed the officers .",officers mentioned senators officers disturbed programmer not know senators disturbed officers
674,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographers that addressed the stylist disturbed the essayists .,the stylist disturbed the photographers .,"the photographers are the subject of the relative clause that addressed the stylist and the photographers disturbed the essayists , we do not know whether the stylist disturbed the photographers .",photographers addressed stylist photographers disturbed essayists not know stylist disturbed photographers
675,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the lyricists that mentioned the tourist admired the artist .,the tourist admired the lyricists .,"the lyricists are the subject of the relative clause that mentioned the tourist and the lyricists admired the artist , we do not know whether the tourist admired the lyricists .",lyricists mentioned tourist lyricists admired artist not know tourist admired lyricists
676,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the stylist who brought the athletes contacted the illustrators .,the athletes contacted the stylist .,"the stylist is the subject of the relative clause who brought the athletes and the stylist contacted the illustrators , we do not know whether the athletes contacted the stylist .",stylist brought athletes stylist contacted illustrators not know athletes contacted stylist
677,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmer who introduced the officers addressed the lyricist .,the officers addressed the programmer .,"the programmer is the subject of the relative clause who introduced the officers and the programmer addressed the lyricist , we do not know whether the officers addressed the programmer .",programmer introduced officers programmer addressed lyricist not know officers addressed programmer
678,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the chaplains that admired the nurses introduced the animator .,the nurses introduced the chaplains .,"the chaplains are the subject of the relative clause that admired the nurses and the chaplains introduced the animator , we do not know whether the nurses introduced the chaplains .",chaplains admired nurses chaplains introduced animator not know nurses introduced chaplains
679,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the professor that addressed the psychotherapists mentioned the analyst .,the psychotherapists mentioned the professor .,"the professor is the subject of the relative clause that addressed the psychotherapists and the professor mentioned the analyst , we do not know whether the psychotherapists mentioned the professor .",professor addressed psychotherapists professor mentioned analyst not know psychotherapists mentioned professor
680,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artist that addressed the tourist called the analysts .,the tourist called the artist .,"the artist is the subject of the relative clause that addressed the tourist and the artist called the analysts , we do not know whether the tourist called the artist .",artist addressed tourist artist called analysts not know tourist called artist
681,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the chaplains who introduced the dancer expected the officers .,the dancer expected the chaplains .,"the chaplains are the subject of the relative clause who introduced the dancer and the chaplains expected the officers , we do not know whether the dancer expected the chaplains .",chaplains introduced dancer chaplains expected officers not know dancer expected chaplains
682,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photojournalist that addressed the dancer brought the psychotherapist .,the dancer brought the photojournalist .,"the photojournalist is the subject of the relative clause that addressed the dancer and the photojournalist brought the psychotherapist , we do not know whether the dancer brought the photojournalist .",photojournalist addressed dancer photojournalist brought psychotherapist not know dancer brought photojournalist
683,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychiatrist that contacted the illustrators called the authors .,the illustrators called the psychiatrist .,"the psychiatrist is the subject of the relative clause that contacted the illustrators and the psychiatrist called the authors , we do not know whether the illustrators called the psychiatrist .",psychiatrist contacted illustrators psychiatrist called authors not know illustrators called psychiatrist
684,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapists who expected the artist mentioned the athlete .,the artist mentioned the psychotherapists .,"the psychotherapists are the subject of the relative clause who expected the artist and the psychotherapists mentioned the athlete , we do not know whether the artist mentioned the psychotherapists .",psychotherapists expected artist psychotherapists mentioned athlete not know artist mentioned psychotherapists
704,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses that contacted the senator disturbed the photographer .,the photographer disturbed the nurses .,"the nurses disturbed the photographer , we do not know whether the photographer disturbed the nurses .",nurses disturbed photographer not know photographer disturbed nurses
705,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators that brought the illustrators avoided the analyst .,the analyst avoided the curators .,"the curators avoided the analyst , we do not know whether the analyst avoided the curators .",curators avoided analyst not know analyst avoided curators
706,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer who addressed the photojournalist admired the banker .,the banker admired the officer .,"the officer admired the banker , we do not know whether the banker admired the officer .",officer admired banker not know banker admired officer
707,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricists who addressed the photojournalists recognized the banker .,the banker recognized the lyricists .,"the lyricists recognized the banker , we do not know whether the banker recognized the lyricists .",lyricists recognized banker not know banker recognized lyricists
708,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist that contacted the lyricists avoided the psychiatrist .,the psychiatrist avoided the artist .,"the artist avoided the psychiatrist , we do not know whether the psychiatrist avoided the artist .",artist avoided psychiatrist not know psychiatrist avoided artist
709,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists who recognized the animator introduced the artists .,the artists introduced the psychotherapists .,"the psychotherapists introduced the artists , we do not know whether the artists introduced the psychotherapists .",psychotherapists introduced artists not know artists introduced psychotherapists
710,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analysts that contacted the artist addressed the senator .,the senator addressed the analysts .,"the analysts addressed the senator , we do not know whether the senator addressed the analysts .",analysts addressed senator not know senator addressed analysts
711,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist that contacted the sculptors disturbed the officer .,the officer disturbed the psychiatrist .,"the psychiatrist disturbed the officer , we do not know whether the officer disturbed the psychiatrist .",psychiatrist disturbed officer not know officer disturbed psychiatrist
712,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse that recognized the photojournalist brought the author .,the author brought the nurse .,"the nurse brought the author , we do not know whether the author brought the nurse .",nurse brought author not know author brought nurse
713,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptor who admired the author avoided the senator .,the senator avoided the sculptor .,"the sculptor avoided the senator , we do not know whether the senator avoided the sculptor .",sculptor avoided senator not know senator avoided sculptor
714,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographers who expected the stylists admired the psychiatrists .,the psychiatrists admired the photographers .,"the photographers admired the psychiatrists , we do not know whether the psychiatrists admired the photographers .",photographers admired psychiatrists not know psychiatrists admired photographers
715,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist who expected the senators contacted the athlete .,the athlete contacted the lyricist .,"the lyricist contacted the athlete , we do not know whether the athlete contacted the lyricist .",lyricist contacted athlete not know athlete contacted lyricist
716,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist that avoided the stylists called the senator .,the senator called the artist .,"the artist called the senator , we do not know whether the senator called the artist .",artist called senator not know senator called artist
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographers who called the photojournalist recognized the artist .,the artist recognized the photojournalist .,"the photographers are the subject of the relative clause who called the photojournalist and the photographers recognized the artist , we do not know whether the artist recognized the photojournalist .",photographers called photojournalist photographers recognized artist not know artist recognized photojournalist
737,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the athlete who mentioned the tourists brought the officer .,the officer brought the tourists .,"the athlete is the subject of the relative clause who mentioned the tourists and the athlete brought the officer , we do not know whether the officer brought the tourists .",athlete mentioned tourists athlete brought officer not know officer brought tourists
738,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photojournalists who brought the tourist called the psychiatrist .,the psychiatrist called the tourist .,"the photojournalists are the subject of the relative clause who brought the tourist and the photojournalists called the psychiatrist , we do not know whether the psychiatrist called the tourist .",photojournalists brought tourist photojournalists called psychiatrist not know psychiatrist called tourist
739,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the analysts who mentioned the programmer recognized the illustrator .,the illustrator recognized the programmer .,"the analysts are the subject of the relative clause who mentioned the programmer and the analysts recognized the illustrator , we do not know whether the illustrator recognized the programmer .",analysts mentioned programmer analysts recognized illustrator not know illustrator recognized programmer
740,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artist who disturbed the stylist brought the directors .,the directors brought the stylist .,"the artist is the subject of the relative clause who disturbed the stylist and the artist brought the directors , we do not know whether the directors brought the stylist .",artist disturbed stylist artist brought directors not know directors brought stylist
741,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artist that expected the lyricists brought the senator .,the senator brought the lyricists .,"the artist is the subject of the relative clause that expected the lyricists and the artist brought the senator , we do not know whether the senator brought the lyricists .",artist expected lyricists artist brought senator not know senator brought lyricists
742,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the athletes who mentioned the programmers introduced the essayist .,the essayist introduced the programmers .,"the athletes are the subject of the relative clause who mentioned the programmers and the athletes introduced the essayist , we do not know whether the essayist introduced the programmers .",athletes mentioned programmers athletes introduced essayist not know essayist introduced programmers
743,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artists who expected the authors contacted the sculptor .,the sculptor contacted the authors .,"the artists are the subject of the relative clause who expected the authors and the artists contacted the sculptor , we do not know whether the sculptor contacted the authors .",artists expected authors artists contacted sculptor not know sculptor contacted authors
744,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photojournalist that disturbed the programmers expected the officer .,the officer expected the programmers .,"the photojournalist is the subject of the relative clause that disturbed the programmers and the photojournalist expected the officer , we do not know whether the officer expected the programmers .",photojournalist disturbed programmers photojournalist expected officer not know officer expected programmers
745,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the senators that recognized the athlete disturbed the nurse .,the nurse disturbed the athlete .,"the senators are the subject of the relative clause that recognized the athlete and the senators disturbed the nurse , we do not know whether the nurse disturbed the athlete .",senators recognized athlete senators disturbed nurse not know nurse disturbed athlete
