guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
11482,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious tourists contacted the curators .,tourists contacted the curators .,serious tourists are still tourists .,serious tourists tourists
11483,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy professors disturbed the tourist .,professors disturbed the tourist .,lazy professors are still professors .,lazy professors professors
11484,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty chaplains mentioned the stylist .,chaplains mentioned the stylist .,witty chaplains are still chaplains .,witty chaplains chaplains
11485,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry essayists expected the illustrators .,essayists expected the illustrators .,angry essayists are still essayists .,angry essayists essayists
11486,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable curators avoided the chaplains .,curators avoided the chaplains .,agreeable curators are still curators .,agreeable curators curators
11487,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry senators mentioned the psychotherapists .,senators mentioned the psychotherapists .,angry senators are still senators .,angry senators senators
11488,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important animators avoided the artist .,animators avoided the artist .,important animators are still animators .,important animators animators
11489,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy programmers contacted the photographer .,programmers contacted the photographer .,lazy programmers are still programmers .,lazy programmers programmers
11490,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy analysts disturbed the programmers .,analysts disturbed the programmers .,lazy analysts are still analysts .,lazy analysts analysts
11491,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate analysts introduced the sculptors .,analysts introduced the sculptors .,compassionate analysts are still analysts .,compassionate analysts analysts
11492,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry animators admired the professors .,animators admired the professors .,angry animators are still animators .,angry animators animators
11493,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable nurses called the programmers .,nurses called the programmers .,agreeable nurses are still nurses .,agreeable nurses nurses
11494,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy directors contacted the photographer .,directors contacted the photographer .,happy directors are still directors .,happy directors directors
11495,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry curators admired the photographer .,curators admired the photographer .,angry curators are still curators .,angry curators curators
11496,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry athletes avoided the senators .,athletes avoided the senators .,angry athletes are still athletes .,angry athletes athletes
11497,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate analysts brought the photojournalists .,analysts brought the photojournalists .,compassionate analysts are still analysts .,compassionate analysts analysts
11498,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy animators brought the curator .,animators brought the curator .,lazy animators are still animators .,lazy animators animators
11499,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly senators avoided the lyricists .,senators avoided the lyricists .,silly senators are still senators .,silly senators senators
11500,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious musicians called the athlete .,musicians called the athlete .,serious musicians are still musicians .,serious musicians musicians
11501,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless professors addressed the illustrator .,professors addressed the illustrator .,thoughtless professors are still professors .,thoughtless professors professors
11502,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless lyricists disturbed the chaplains .,lyricists disturbed the chaplains .,thoughtless lyricists are still lyricists .,thoughtless lyricists lyricists
11503,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious athletes addressed the senator .,athletes addressed the senator .,serious athletes are still athletes .,serious athletes athletes
11504,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious chaplains mentioned the officer .,chaplains mentioned the officer .,serious chaplains are still chaplains .,serious chaplains chaplains
11505,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate artists expected the professors .,artists expected the professors .,compassionate artists are still artists .,compassionate artists artists
11506,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important professors mentioned the tourists .,professors mentioned the tourists .,important professors are still professors .,important professors professors
11507,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important photographers avoided the lyricist .,photographers avoided the lyricist .,important photographers are still photographers .,important photographers photographers
11508,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate photographers disturbed the lyricist .,photographers disturbed the lyricist .,compassionate photographers are still photographers .,compassionate photographers photographers
11509,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable authors avoided the programmer .,authors avoided the programmer .,agreeable authors are still authors .,agreeable authors authors
11510,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious programmers called the officer .,programmers called the officer .,serious programmers are still programmers .,serious programmers programmers
11511,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly athletes mentioned the author .,athletes mentioned the author .,silly athletes are still athletes .,silly athletes athletes
11512,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate sculptors disturbed the senators .,sculptors disturbed the senators .,compassionate sculptors are still sculptors .,compassionate sculptors sculptors
11513,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate nurses disturbed the authors .,nurses disturbed the authors .,compassionate nurses are still nurses .,compassionate nurses nurses
11514,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty programmers addressed the artist .,programmers addressed the artist .,witty programmers are still programmers .,witty programmers programmers
11515,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry artists addressed the illustrators .,artists addressed the illustrators .,angry artists are still artists .,angry artists artists
11516,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious chaplains disturbed the psychiatrists .,chaplains disturbed the psychiatrists .,serious chaplains are still chaplains .,serious chaplains chaplains
11517,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry chaplains called the animators .,chaplains called the animators .,angry chaplains are still chaplains .,angry chaplains chaplains
11518,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry essayists disturbed the photojournalists .,essayists disturbed the photojournalists .,angry essayists are still essayists .,angry essayists essayists
11519,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable psychotherapists disturbed the curator .,psychotherapists disturbed the curator .,agreeable psychotherapists are still psychotherapists .,agreeable psychotherapists psychotherapists
11520,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate directors avoided the dancers .,directors avoided the dancers .,compassionate directors are still directors .,compassionate directors directors
11521,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable artists avoided the athletes .,artists avoided the athletes .,agreeable artists are still artists .,agreeable artists artists
11522,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy artists disturbed the bankers .,artists disturbed the bankers .,happy artists are still artists .,happy artists artists
11523,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious musicians recognized the illustrators .,musicians recognized the illustrators .,serious musicians are still musicians .,serious musicians musicians
11524,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty musicians recognized the illustrators .,musicians recognized the illustrators .,witty musicians are still musicians .,witty musicians musicians
11525,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy officers avoided the programmer .,officers avoided the programmer .,lazy officers are still officers .,lazy officers officers
11526,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty psychotherapists admired the chaplain .,psychotherapists admired the chaplain .,witty psychotherapists are still psychotherapists .,witty psychotherapists psychotherapists
11527,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry chaplains introduced the stylist .,chaplains introduced the stylist .,angry chaplains are still chaplains .,angry chaplains chaplains
11528,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious psychotherapists contacted the psychiatrists .,psychotherapists contacted the psychiatrists .,serious psychotherapists are still psychotherapists .,serious psychotherapists psychotherapists
11529,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty photojournalists expected the essayists .,photojournalists expected the essayists .,witty photojournalists are still photojournalists .,witty photojournalists photojournalists
11530,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy musicians addressed the artists .,musicians addressed the artists .,happy musicians are still musicians .,happy musicians musicians
11531,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry dancers recognized the photographer .,dancers recognized the photographer .,angry dancers are still dancers .,angry dancers dancers
11532,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy tourists expected the essayists .,tourists expected the essayists .,happy tourists are still tourists .,happy tourists tourists
11533,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry photojournalists addressed the stylists .,photojournalists addressed the stylists .,angry photojournalists are still photojournalists .,angry photojournalists photojournalists
11534,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty tourists admired the psychiatrists .,tourists admired the psychiatrists .,witty tourists are still tourists .,witty tourists tourists
11535,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious lyricists disturbed the photographer .,lyricists disturbed the photographer .,serious lyricists are still lyricists .,serious lyricists lyricists
11536,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious photojournalists addressed the dancer .,photojournalists addressed the dancer .,serious photojournalists are still photojournalists .,serious photojournalists photojournalists
11537,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy senators contacted the analyst .,senators contacted the analyst .,lazy senators are still senators .,lazy senators senators
11538,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious senators recognized the nurses .,senators recognized the nurses .,serious senators are still senators .,serious senators senators
11539,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy musicians avoided the psychotherapists .,musicians avoided the psychotherapists .,lazy musicians are still musicians .,lazy musicians musicians
11540,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy dancers contacted the photographers .,dancers contacted the photographers .,lazy dancers are still dancers .,lazy dancers dancers
11541,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important essayists addressed the nurses .,essayists addressed the nurses .,important essayists are still essayists .,important essayists essayists
11542,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy psychiatrists disturbed the essayists .,psychiatrists disturbed the essayists .,happy psychiatrists are still psychiatrists .,happy psychiatrists psychiatrists
11543,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless lyricists mentioned the dancer .,lyricists mentioned the dancer .,thoughtless lyricists are still lyricists .,thoughtless lyricists lyricists
11544,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important psychiatrists introduced the photojournalist .,psychiatrists introduced the photojournalist .,important psychiatrists are still psychiatrists .,important psychiatrists psychiatrists
11545,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate athletes brought the sculptor .,athletes brought the sculptor .,compassionate athletes are still athletes .,compassionate athletes athletes
11546,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry artists brought the professors .,artists brought the professors .,angry artists are still artists .,angry artists artists
11547,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly chaplains brought the curator .,chaplains brought the curator .,silly chaplains are still chaplains .,silly chaplains chaplains
11548,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry programmers expected the artist .,programmers expected the artist .,angry programmers are still programmers .,angry programmers programmers
11549,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important athletes mentioned the essayists .,athletes mentioned the essayists .,important athletes are still athletes .,important athletes athletes
11550,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly dancers introduced the athletes .,dancers introduced the athletes .,silly dancers are still dancers .,silly dancers dancers
11551,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly lyricists avoided the banker .,lyricists avoided the banker .,silly lyricists are still lyricists .,silly lyricists lyricists
11552,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty curators avoided the photojournalists .,curators avoided the photojournalists .,witty curators are still curators .,witty curators curators
11553,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy chaplains admired the animator .,chaplains admired the animator .,lazy chaplains are still chaplains .,lazy chaplains chaplains
11554,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty senators contacted the photojournalist .,senators contacted the photojournalist .,witty senators are still senators .,witty senators senators
11555,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable artists disturbed the programmers .,artists disturbed the programmers .,agreeable artists are still artists .,agreeable artists artists
11556,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important nurses introduced the musicians .,nurses introduced the musicians .,important nurses are still nurses .,important nurses nurses
11557,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless nurses disturbed the professor .,nurses disturbed the professor .,thoughtless nurses are still nurses .,thoughtless nurses nurses
11558,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty authors brought the psychiatrists .,authors brought the psychiatrists .,witty authors are still authors .,witty authors authors
11559,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty bankers introduced the artists .,bankers introduced the artists .,witty bankers are still bankers .,witty bankers bankers
11560,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important psychotherapists recognized the nurse .,psychotherapists recognized the nurse .,important psychotherapists are still psychotherapists .,important psychotherapists psychotherapists
11561,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty photographers disturbed the officer .,photographers disturbed the officer .,witty photographers are still photographers .,witty photographers photographers
11562,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important lyricists admired the psychotherapists .,lyricists admired the psychotherapists .,important lyricists are still lyricists .,important lyricists lyricists
11563,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless essayists recognized the stylists .,essayists recognized the stylists .,thoughtless essayists are still essayists .,thoughtless essayists essayists
11564,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy professors brought the musician .,professors brought the musician .,happy professors are still professors .,happy professors professors
11565,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important photographers addressed the programmer .,photographers addressed the programmer .,important photographers are still photographers .,important photographers photographers
11566,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty photographers addressed the lyricists .,photographers addressed the lyricists .,witty photographers are still photographers .,witty photographers photographers
11567,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly athletes brought the nurse .,athletes brought the nurse .,silly athletes are still athletes .,silly athletes athletes
11568,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate programmers mentioned the author .,programmers mentioned the author .,compassionate programmers are still programmers .,compassionate programmers programmers
