guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2048,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the nurse slept , the illustrators brought the curators .",the illustrators brought the curators .,the past tense brought the curators suggests the illustrators brought the curators happened .,brought curators illustrators brought curators
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychiatrists slept , the illustrators sat .",the illustrators sat .,the illustrators sat despite the clause whether or not the psychiatrists slept .,illustrators sat psychiatrists slept
2144,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychotherapist contacted the sculptor , the dancer ran .",the dancer ran .,the dancer ran despite the clause whether or not the psychotherapist contacted the sculptor .,dancer ran psychotherapist contacted sculptor
2176,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the sculptors slept , the psychiatrists called the artist .",the psychiatrists called the artist .,the psychiatrists called the artist despite the clause whether or not the sculptors slept .,psychiatrists called artist sculptors slept
2272,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the artists forgot that the essayist recognized the psychotherapist .,the essayist recognized the psychotherapist .,"the artists forgot that the essayist recognized the psychotherapist , so the essayist recognized the psychotherapist happened .",artists forgot essayist recognized psychotherapist essayist recognized psychotherapist
2304,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the bankers ran , and the director appeared .",the bankers ran .,and suggests both the bankers ran and the director appeared .,bankers ran director appeared
2336,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athletes talked , and the stylist disturbed the musician .",the athletes talked .,and suggests both the athletes talked and the stylist disturbed the musician .,athletes talked stylist disturbed musician
2400,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylists expected the essayists , and the directors recognized the analysts .",the stylists expected the essayists .,and suggests both the stylists expected the essayists and the directors recognized the analysts .,stylists expected essayists directors recognized analysts
2432,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the professors panicked , and the dancer appeared .",the dancer appeared .,and suggests both the professors panicked and the dancer appeared .,professors panicked dancer appeared
2464,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the author panicked , and the dancer recognized the analyst .",the dancer recognized the analyst .,and suggests both the author panicked and the dancer recognized the analyst .,author panicked dancer recognized analyst
2496,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the animators recognized the nurses , and the essayist resigned .",the essayist resigned .,and suggests both the animators recognized the nurses and the essayist resigned .,animators recognized nurses essayist resigned
2528,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmers recognized the sculptor , and the musician admired the professor .",the musician admired the professor .,and suggests both the programmers recognized the sculptor and the musician admired the professor .,programmers recognized sculptor musician admired professor
2656,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the chaplain addressed the psychiatrist .,the chaplain addressed the psychiatrist .,without a doubt suggests the chaplain addressed the psychiatrist happened .,without a doubt chaplain addressed psychiatrist
2720,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the illustrator mentioned the tourists .,the illustrator mentioned the tourists .,of course suggests the illustrator mentioned the tourists happened .,of course illustrator mentioned tourists
2752,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","since the illustrators worked , the senators voted .",the illustrators worked .,since suggests the illustrators worked happened .,since illustrators worked
2784,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","while the officers resigned , the essayist admired the artist .",the officers resigned .,while suggests the officers resigned happened .,while officers resigned
2816,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","since the chaplain addressed the animator , the tourist appeared .",the chaplain addressed the animator .,since suggests the chaplain addressed the animator happened .,since chaplain addressed animator
2848,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","since the sculptor recognized the directors , the musician admired the dancers .",the sculptor recognized the directors .,since suggests the sculptor recognized the directors happened .,since sculptor recognized directors
2880,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the chaplains existed , the banker talked .",the banker talked .,"we do not know if the chaplains existed , so we do not know if the banker talked .",not know chaplains existed not know banker talked
2912,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the stylists resigned , the artists expected the tourist .",the artists expected the tourist .,"we do not know if the stylists resigned , so we do not know if the artists expected the tourist .",not know stylists resigned not know artists expected tourist
3008,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the musicians believed that the analysts ran .,the analysts ran .,"believed suggests a hypothesis of the musicians , so we do not know whether the analysts ran .",believed musicians not know analysts ran
3040,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the animator believed that the professors brought the nurses .,the professors brought the nurses .,"believed suggests a hypothesis of the animator , so we do not know whether the professors brought the nurses .",believed animator not know professors brought nurses
3072,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the curators panicked , or the musicians existed .",the curators panicked .,"if the musicians existed , then we do not know whether the curators panicked .",musicians existed not know curators panicked
3136,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the animator mentioned the curators , or the programmers ran .",the animator mentioned the curators .,"if the programmers ran , then we do not know whether the animator mentioned the curators .",programmers ran not know animator mentioned curators
3200,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lyricists grew , or the officers sat .",the officers sat .,"if the lyricists grew , then we do not know whether the officers sat .",lyricists grew not know officers sat
3264,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the tourist avoided the bankers , or the curator panicked .",the curator panicked .,"if the tourist avoided the bankers , then we do not know whether the curator panicked .",tourist avoided bankers not know curator panicked
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the psychiatrists talked .,the psychiatrists talked .,"hopefully suggests an uncertainty, so we do not know whether the psychiatrists talked .",hopefully not know psychiatrists talked
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",maybe the tourist disturbed the illustrator .,the tourist disturbed the illustrator .,"maybe suggests an uncertainty, so we do not know whether the tourist disturbed the illustrator .",maybe not know tourist disturbed illustrator
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the psychotherapists panicked , the psychiatrists talked .",the psychotherapists panicked .,"the psychiatrists talked if the psychotherapists panicked , we do not know whether the psychotherapists panicked .",psychiatrists talked psychotherapists panicked not know psychotherapists panicked
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the musician panicked , the photographers avoided the directors .",the musician panicked .,"the photographers avoided the directors if the musician panicked , we do not know whether the musician panicked .",photographers avoided directors musician panicked not know musician panicked
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the animators expected the artists , the essayists worked .",the animators expected the artists .,"the essayists worked if the animators expected the artists , we do not know whether the animators expected the artists .",essayists worked animators expected artists not know animators expected artists
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the animators recognized the lyricist , the programmer admired the musician .",the animators recognized the lyricist .,"the programmer admired the musician if the animators recognized the lyricist , we do not know whether the animators recognized the lyricist .",programmer admired musician animators recognized lyricist not know animators recognized lyricist
3552,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the author worked , the analysts contacted the photojournalist .",the author worked .,whether or not suggests we do not know whether the author worked .,not know author worked
3584,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photographer brought the dancer , the chaplain continued .",the photographer brought the dancer .,whether or not suggests we do not know whether the photographer brought the dancer .,not know photographer brought dancer
3648,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the analyst talked , the psychotherapist appeared .",the analyst talked .,"the psychotherapist appeared if the analyst talked , we do not know whether the analyst talked .",psychotherapist appeared analyst talked not know analyst talked
3680,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the lyricist existed , the senator avoided the analysts .",the lyricist existed .,"the senator avoided the analysts if the lyricist existed , we do not know whether the lyricist existed .",senator avoided analysts lyricist existed not know lyricist existed
3712,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the officer expected the artists , the directors ran .",the officer expected the artists .,"the directors ran if the officer expected the artists , we do not know whether the officer expected the artists .",directors ran officer expected artists not know officer expected artists
3744,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the bankers disturbed the sculptors , the psychiatrist admired the essayists .",the bankers disturbed the sculptors .,"the psychiatrist admired the essayists if the bankers disturbed the sculptors , we do not know whether the bankers disturbed the sculptors .",psychiatrist admired essayists bankers disturbed sculptors not know bankers disturbed sculptors
