guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
445,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer in front of the musicians disturbed the psychotherapists .,the psychotherapists disturbed the photographer .,"the photographer disturbed the psychotherapists , we do not know whether the psychotherapists disturbed the photographer .",photographer disturbed psychotherapists not know psychotherapists disturbed photographer
446,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the lyricist by the curators called the essayists .,the essayists called the lyricist .,"the lyricist called the essayists , we do not know whether the essayists called the lyricist .",lyricist called essayists not know essayists called lyricist
447,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylists in front of the essayists avoided the directors .,the directors avoided the stylists .,"the stylists avoided the directors , we do not know whether the directors avoided the stylists .",stylists avoided directors not know directors avoided stylists
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the chaplain in front of the curators admired the bankers .,the bankers admired the curators .,"the chaplain admired the bankers and the curators are in front of the chaplain , we do not know whether the bankers admired the curators .",chaplain admired bankers curators chaplain not know bankers admired curators
449,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the senator by the analyst addressed the photojournalists .,the photojournalists addressed the analyst .,"the senator addressed the photojournalists and the analyst is by the senator , we do not know whether the photojournalists addressed the analyst .",senator addressed photojournalists analyst senator not know photojournalists addressed analyst
450,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the nurses by the athletes disturbed the officer .,the officer disturbed the athletes .,"the nurses disturbed the officer and the athletes are by the nurses , we do not know whether the officer disturbed the athletes .",nurses disturbed officer athletes nurses not know officer disturbed athletes
451,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the analyst in front of the athletes avoided the essayist .,the essayist avoided the athletes .,"the analyst avoided the essayist and the athletes are in front of the analyst , we do not know whether the essayist avoided the athletes .",analyst avoided essayist athletes analyst not know essayist avoided athletes
452,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the sculptors in front of the psychiatrists brought the illustrator .,the illustrator brought the psychiatrists .,"the sculptors brought the illustrator and the psychiatrists are in front of the sculptors , we do not know whether the illustrator brought the psychiatrists .",sculptors brought illustrator psychiatrists sculptors not know illustrator brought psychiatrists
453,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the essayist in front of the artists introduced the animator .,the animator introduced the artists .,"the essayist introduced the animator and the artists are in front of the essayist , we do not know whether the animator introduced the artists .",essayist introduced animator artists essayist not know animator introduced artists
454,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the artist by the curator mentioned the director .,the director mentioned the curator .,"the artist mentioned the director and the curator is by the artist , we do not know whether the director mentioned the curator .",artist mentioned director curator artist not know director mentioned curator
455,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the stylists in front of the essayists introduced the musician .,the musician introduced the essayists .,"the stylists introduced the musician and the essayists are in front of the stylists , we do not know whether the musician introduced the essayists .",stylists introduced musician essayists stylists not know musician introduced essayists
456,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the psychotherapists in front of the animator admired the bankers .,the bankers admired the animator .,"the psychotherapists admired the bankers and the animator is in front of the psychotherapists , we do not know whether the bankers admired the animator .",psychotherapists admired bankers animator psychotherapists not know bankers admired animator
457,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the programmers by the artists addressed the analysts .,the analysts addressed the artists .,"the programmers addressed the analysts and the artists are by the programmers , we do not know whether the analysts addressed the artists .",programmers addressed analysts artists programmers not know analysts addressed artists
458,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the dancer by the tourist contacted the photographer .,the photographer contacted the tourist .,"the dancer contacted the photographer and the tourist is by the dancer , we do not know whether the photographer contacted the tourist .",dancer contacted photographer tourist dancer not know photographer contacted tourist
459,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the nurse in front of the essayists addressed the officer .,the officer addressed the essayists .,"the nurse addressed the officer and the essayists are in front of the nurse , we do not know whether the officer addressed the essayists .",nurse addressed officer essayists nurse not know officer addressed essayists
460,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the curators in front of the psychotherapists contacted the authors .,the authors contacted the psychotherapists .,"the curators contacted the authors and the psychotherapists are in front of the curators , we do not know whether the authors contacted the psychotherapists .",curators contacted authors psychotherapists curators not know authors contacted psychotherapists
461,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the banker in front of the senator admired the musicians .,the musicians admired the senator .,"the banker admired the musicians and the senator is in front of the banker , we do not know whether the musicians admired the senator .",banker admired musicians senator banker not know musicians admired senator
462,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the curators by the chaplain expected the psychotherapists .,the psychotherapists expected the chaplain .,"the curators expected the psychotherapists and the chaplain is by the curators , we do not know whether the psychotherapists expected the chaplain .",curators expected psychotherapists chaplain curators not know psychotherapists expected chaplain
463,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the senators in front of the analysts introduced the artists .,the artists introduced the analysts .,"the senators introduced the artists and the analysts are in front of the senators , we do not know whether the artists introduced the analysts .",senators introduced artists analysts senators not know artists introduced analysts
464,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the dancers in front of the programmers disturbed the tourist .,the tourist disturbed the programmers .,"the dancers disturbed the tourist and the programmers are in front of the dancers , we do not know whether the tourist disturbed the programmers .",dancers disturbed tourist programmers dancers not know tourist disturbed programmers
465,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the chaplains in front of the dancers recognized the photographers .,the photographers recognized the dancers .,"the chaplains recognized the photographers and the dancers are in front of the chaplains , we do not know whether the photographers recognized the dancers .",chaplains recognized photographers dancers chaplains not know photographers recognized dancers
466,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the animator in front of the psychiatrist avoided the author .,the author avoided the psychiatrist .,"the animator avoided the author and the psychiatrist is in front of the animator , we do not know whether the author avoided the psychiatrist .",animator avoided author psychiatrist animator not know author avoided psychiatrist
467,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the directors in front of the officer admired the banker .,the banker admired the officer .,"the directors admired the banker and the officer is in front of the directors , we do not know whether the banker admired the officer .",directors admired banker officer directors not know banker admired officer
468,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the essayists by the psychiatrist called the dancers .,the dancers called the psychiatrist .,"the essayists called the dancers and the psychiatrist is by the essayists , we do not know whether the dancers called the psychiatrist .",essayists called dancers psychiatrist essayists not know dancers called psychiatrist
469,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the athlete in front of the artist disturbed the photojournalist .,the photojournalist disturbed the artist .,"the athlete disturbed the photojournalist and the artist is in front of the athlete , we do not know whether the photojournalist disturbed the artist .",athlete disturbed photojournalist artist athlete not know photojournalist disturbed artist
470,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the banker in front of the senator addressed the psychotherapist .,the psychotherapist addressed the senator .,"the banker addressed the psychotherapist and the senator is in front of the banker , we do not know whether the psychotherapist addressed the senator .",banker addressed psychotherapist senator banker not know psychotherapist addressed senator
471,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the chaplain by the psychotherapist recognized the director .,the director recognized the psychotherapist .,"the chaplain recognized the director and the psychotherapist is by the chaplain , we do not know whether the director recognized the psychotherapist .",chaplain recognized director psychotherapist chaplain not know director recognized psychotherapist
472,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the photographers in front of the musician disturbed the psychiatrists .,the psychiatrists disturbed the musician .,"the photographers disturbed the psychiatrists and the musician is in front of the photographers , we do not know whether the psychiatrists disturbed the musician .",photographers disturbed psychiatrists musician photographers not know psychiatrists disturbed musician
473,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the musician in front of the professors introduced the chaplains .,the chaplains introduced the professors .,"the musician introduced the chaplains and the professors are in front of the musician , we do not know whether the chaplains introduced the professors .",musician introduced chaplains professors musician not know chaplains introduced professors
474,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the sculptor in front of the athletes mentioned the photojournalists .,the photojournalists mentioned the athletes .,"the sculptor mentioned the photojournalists and the athletes are in front of the sculptor , we do not know whether the photojournalists mentioned the athletes .",sculptor mentioned photojournalists athletes sculptor not know photojournalists mentioned athletes
475,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the tourist in front of the programmers recognized the lyricist .,the lyricist recognized the programmers .,"the tourist recognized the lyricist and the programmers are in front of the tourist , we do not know whether the lyricist recognized the programmers .",tourist recognized lyricist programmers tourist not know lyricist recognized programmers
476,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the photojournalists by the psychiatrist recognized the athlete .,the athlete recognized the psychiatrist .,"the photojournalists recognized the athlete and the psychiatrist is by the photojournalists , we do not know whether the athlete recognized the psychiatrist .",photojournalists recognized athlete psychiatrist photojournalists not know athlete recognized psychiatrist
477,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the professor in front of the animator mentioned the artists .,the artists mentioned the animator .,"the professor mentioned the artists and the animator is in front of the professor , we do not know whether the artists mentioned the animator .",professor mentioned artists animator professor not know artists mentioned animator
478,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the tourists by the programmers brought the musicians .,the musicians brought the programmers .,"the tourists brought the musicians and the programmers are by the tourists , we do not know whether the musicians brought the programmers .",tourists brought musicians programmers tourists not know musicians brought programmers
479,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the psychiatrist by the sculptors introduced the essayists .,the essayists introduced the sculptors .,"the psychiatrist introduced the essayists and the sculptors are by the psychiatrist , we do not know whether the essayists introduced the sculptors .",psychiatrist introduced essayists sculptors psychiatrist not know essayists introduced sculptors
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the animator called the essayists by the stylists .,the essayists called the animator .,"the animator called the essayists , we do not know whether the essayists called the animator .",animator called essayists not know essayists called animator
481,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author mentioned the lyricists in front of the psychiatrists .,the lyricists mentioned the author .,"the author mentioned the lyricists , we do not know whether the lyricists mentioned the author .",author mentioned lyricists not know lyricists mentioned author
482,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancers expected the athletes in front of the director .,the athletes expected the dancers .,"the dancers expected the athletes , we do not know whether the athletes expected the dancers .",dancers expected athletes not know athletes expected dancers
483,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylist brought the professors in front of the chaplains .,the professors brought the stylist .,"the stylist brought the professors , we do not know whether the professors brought the stylist .",stylist brought professors not know professors brought stylist
484,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylist introduced the artist by the dancer .,the artist introduced the stylist .,"the stylist introduced the artist , we do not know whether the artist introduced the stylist .",stylist introduced artist not know artist introduced stylist
485,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the illustrator admired the programmers by the chaplain .,the programmers admired the illustrator .,"the illustrator admired the programmers , we do not know whether the programmers admired the illustrator .",illustrator admired programmers not know programmers admired illustrator
486,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the officer admired the athletes by the musicians .,the athletes admired the officer .,"the officer admired the athletes , we do not know whether the athletes admired the officer .",officer admired athletes not know athletes admired officer
487,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancers admired the senator by the tourists .,the senator admired the dancers .,"the dancers admired the senator , we do not know whether the senator admired the dancers .",dancers admired senator not know senator admired dancers
488,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the illustrators called the director in front of the essayist .,the director called the illustrators .,"the illustrators called the director , we do not know whether the director called the illustrators .",illustrators called director not know director called illustrators
489,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the animators avoided the authors by the sculptor .,the authors avoided the animators .,"the animators avoided the authors , we do not know whether the authors avoided the animators .",animators avoided authors not know authors avoided animators
490,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the director expected the psychotherapists in front of the programmer .,the psychotherapists expected the director .,"the director expected the psychotherapists , we do not know whether the psychotherapists expected the director .",director expected psychotherapists not know psychotherapists expected director
491,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the analyst addressed the sculptor by the musician .,the sculptor addressed the analyst .,"the analyst addressed the sculptor , we do not know whether the sculptor addressed the analyst .",analyst addressed sculptor not know sculptor addressed analyst
492,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychotherapist introduced the photographer in front of the chaplain .,the photographer introduced the psychotherapist .,"the psychotherapist introduced the photographer , we do not know whether the photographer introduced the psychotherapist .",psychotherapist introduced photographer not know photographer introduced psychotherapist
493,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplains introduced the sculptor by the animator .,the sculptor introduced the chaplains .,"the chaplains introduced the sculptor , we do not know whether the sculptor introduced the chaplains .",chaplains introduced sculptor not know sculptor introduced chaplains
494,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author recognized the psychotherapist by the essayist .,the psychotherapist recognized the author .,"the author recognized the psychotherapist , we do not know whether the psychotherapist recognized the author .",author recognized psychotherapist not know psychotherapist recognized author
495,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplain avoided the sculptors in front of the professors .,the sculptors avoided the chaplain .,"the chaplain avoided the sculptors , we do not know whether the sculptors avoided the chaplain .",chaplain avoided sculptors not know sculptors avoided chaplain
496,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the animators brought the psychiatrist by the officer .,the psychiatrist brought the animators .,"the animators brought the psychiatrist , we do not know whether the psychiatrist brought the animators .",animators brought psychiatrist not know psychiatrist brought animators
