guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
739,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the analysts who mentioned the programmer recognized the illustrator .,the illustrator recognized the programmer .,"the analysts are the subject of the relative clause who mentioned the programmer and the analysts recognized the illustrator , we do not know whether the illustrator recognized the programmer .",analysts mentioned programmer analysts recognized illustrator not know illustrator recognized programmer
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the banker contacted the analyst that mentioned the stylists .,the analyst contacted the banker .,"the banker contacted the analyst , we do not know whether the analyst contacted the banker .",banker contacted analyst not know analyst contacted banker
769,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse recognized the musicians who disturbed the athlete .,the musicians recognized the nurse .,"the nurse recognized the musicians , we do not know whether the musicians recognized the nurse .",nurse recognized musicians not know musicians recognized nurse
770,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourist recognized the lyricist who disturbed the photojournalists .,the lyricist recognized the tourist .,"the tourist recognized the lyricist , we do not know whether the lyricist recognized the tourist .",tourist recognized lyricist not know lyricist recognized tourist
771,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer brought the analyst who disturbed the banker .,the analyst brought the officer .,"the officer brought the analyst , we do not know whether the analyst brought the officer .",officer brought analyst not know analyst brought officer
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplain expected the curators who brought the sculptors .,the curators expected the sculptors .,"the curators are the subject of the relative clause who brought the sculptors and the chaplain expected the curators , we do not know whether the curators expected the sculptors .",curators brought sculptors chaplain expected curators not know curators expected sculptors
801,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analyst recognized the artists who introduced the officer .,the artists recognized the officer .,"the artists are the subject of the relative clause who introduced the officer and the analyst recognized the artists , we do not know whether the artists recognized the officer .",artists introduced officer analyst recognized artists not know artists recognized officer
802,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists mentioned the animator that addressed the musicians .,the animator mentioned the musicians .,"the animator is the subject of the relative clause that addressed the musicians and the photojournalists mentioned the animator , we do not know whether the animator mentioned the musicians .",animator addressed musicians photojournalists mentioned animator not know animator mentioned musicians
803,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the professor expected the senator who addressed the programmer .,the senator expected the programmer .,"the senator is the subject of the relative clause who addressed the programmer and the professor expected the senator , we do not know whether the senator expected the programmer .",senator addressed programmer professor expected senator not know senator expected programmer
832,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bankers mentioned the sculptors who recognized the programmers .,the programmers mentioned the bankers .,"the sculptors are the subject of the relative clause who recognized the programmers and the bankers mentioned the sculptors , we do not know whether the programmers mentioned the bankers .",sculptors recognized programmers bankers mentioned sculptors not know programmers mentioned bankers
833,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors addressed the psychotherapists who introduced the photojournalists .,the photojournalists addressed the sculptors .,"the psychotherapists are the subject of the relative clause who introduced the photojournalists and the sculptors addressed the psychotherapists , we do not know whether the photojournalists addressed the sculptors .",psychotherapists introduced photojournalists sculptors addressed psychotherapists not know photojournalists addressed sculptors
834,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musician addressed the authors that disturbed the stylists .,the stylists addressed the musician .,"the authors are the subject of the relative clause that disturbed the stylists and the musician addressed the authors , we do not know whether the stylists addressed the musician .",authors disturbed stylists musician addressed authors not know stylists addressed musician
835,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists disturbed the director that avoided the psychiatrists .,the psychiatrists disturbed the photojournalists .,"the director is the subject of the relative clause that avoided the psychiatrists and the photojournalists disturbed the director , we do not know whether the psychiatrists disturbed the photojournalists .",director avoided psychiatrists photojournalists disturbed director not know psychiatrists disturbed photojournalists
864,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators brought the sculptor that the officer recognized .,the sculptor brought the senators .,"the senators brought the sculptor , we do not know whether the sculptor brought the senators .",senators brought sculptor not know sculptor brought senators
865,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist contacted the athletes who the dancer admired .,the athletes contacted the lyricist .,"the lyricist contacted the athletes , we do not know whether the athletes contacted the lyricist .",lyricist contacted athletes not know athletes contacted lyricist
866,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourists contacted the director who the animators recognized .,the director contacted the tourists .,"the tourists contacted the director , we do not know whether the director contacted the tourists .",tourists contacted director not know director contacted tourists
867,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the professor introduced the artists who the directors addressed .,the artists introduced the professor .,"the professor introduced the artists , we do not know whether the artists introduced the professor .",professor introduced artists not know artists introduced professor
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director brought the psychiatrists who the animators avoided .,the psychiatrists brought the animators .,"the psychiatrists are the object of the relative clause who the animators avoided and the director brought the psychiatrists , we do not know whether the psychiatrists brought the animators .",psychiatrists animators avoided director brought psychiatrists not know psychiatrists brought animators
897,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist mentioned the athlete who the bankers expected .,the athlete mentioned the bankers .,"the athlete is the object of the relative clause who the bankers expected and the essayist mentioned the athlete , we do not know whether the athlete mentioned the bankers .",athlete bankers expected essayist mentioned athlete not know athlete mentioned bankers
898,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the banker avoided the authors that the chaplains introduced .,the authors avoided the chaplains .,"the authors are the object of the relative clause that the chaplains introduced and the banker avoided the authors , we do not know whether the authors avoided the chaplains .",authors chaplains introduced banker avoided authors not know authors avoided chaplains
899,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director introduced the author who the banker contacted .,the author introduced the banker .,"the author is the object of the relative clause who the banker contacted and the director introduced the author , we do not know whether the author introduced the banker .",author banker contacted director introduced author not know author introduced banker
992,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the bankers were mentioned by the psychotherapists .,the bankers mentioned the psychotherapists .,"mentioned is the active form of were mentioned by , so the psychotherapists mentioned the bankers , we do not know whether the bankers mentioned the psychotherapists .",mentioned mentioned psychotherapists mentioned bankers not know bankers mentioned psychotherapists
993,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the chaplains were admired by the sculptors .,the chaplains admired the sculptors .,"admired is the active form of were admired by , so the sculptors admired the chaplains , we do not know whether the chaplains admired the sculptors .",admired admired sculptors admired chaplains not know chaplains admired sculptors
994,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the bankers were admired by the sculptors .,the bankers admired the sculptors .,"admired is the active form of were admired by , so the sculptors admired the bankers , we do not know whether the bankers admired the sculptors .",admired admired sculptors admired bankers not know bankers admired sculptors
995,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the bankers were admired by the authors .,the bankers admired the authors .,"admired is the active form of were admired by , so the authors admired the bankers , we do not know whether the bankers admired the authors .",admired admired authors admired bankers not know bankers admired authors
1024,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist and the photographers contacted the animator .,the photojournalist contacted the photographers .,"the photojournalist contacted the animator and the photographers contacted the animator , we do not know whether the photojournalist contacted the photographers .",photojournalist contacted animator photographers contacted animator not know photojournalist contacted photographers
1025,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayist and the photojournalists introduced the nurses .,the essayist introduced the photojournalists .,"the essayist introduced the nurses and the photojournalists introduced the nurses , we do not know whether the essayist introduced the photojournalists .",essayist introduced nurses photojournalists introduced nurses not know essayist introduced photojournalists
1026,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musicians and the analyst addressed the programmers .,the musicians addressed the analyst .,"the musicians addressed the programmers and the analyst addressed the programmers , we do not know whether the musicians addressed the analyst .",musicians addressed programmers analyst addressed programmers not know musicians addressed analyst
1027,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplains and the illustrator avoided the musician .,the chaplains avoided the illustrator .,"the chaplains avoided the musician and the illustrator avoided the musician , we do not know whether the chaplains avoided the illustrator .",chaplains avoided musician illustrator avoided musician not know chaplains avoided illustrator
1056,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the chaplain and the photographers disturbed the authors .,the photographers disturbed the chaplain .,"the chaplain disturbed the authors and the photographers disturbed the authors , we do not know whether the photographers disturbed the chaplain .",chaplain disturbed authors photographers disturbed authors not know photographers disturbed chaplain
1057,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the athlete and the senator brought the stylist .,the senator brought the athlete .,"the athlete brought the stylist and the senator brought the stylist , we do not know whether the senator brought the athlete .",athlete brought stylist senator brought stylist not know senator brought athlete
1058,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the professors and the artist expected the photographer .,the artist expected the professors .,"the professors expected the photographer and the artist expected the photographer , we do not know whether the artist expected the professors .",professors expected photographer artist expected photographer not know artist expected professors
1059,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the banker and the senators admired the nurse .,the senators admired the banker .,"the banker admired the nurse and the senators admired the nurse , we do not know whether the senators admired the banker .",banker admired nurse senators admired nurse not know senators admired banker
1088,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the senators mentioned the illustrator and the athletes .,the illustrator mentioned the athletes .,"the senators mentioned the illustrator and the senators mentioned the athletes , we do not know whether the illustrator mentioned the athletes .",senators mentioned illustrator senators mentioned athletes not know illustrator mentioned athletes
1089,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the artist avoided the senators and the musicians .,the senators avoided the musicians .,"the artist avoided the senators and the artist avoided the musicians , we do not know whether the senators avoided the musicians .",artist avoided senators artist avoided musicians not know senators avoided musicians
1090,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrists mentioned the animator and the stylists .,the animator mentioned the stylists .,"the psychiatrists mentioned the animator and the psychiatrists mentioned the stylists , we do not know whether the animator mentioned the stylists .",psychiatrists mentioned animator psychiatrists mentioned stylists not know animator mentioned stylists
1091,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the photographer introduced the psychiatrist and the senators .,the psychiatrist introduced the senators .,"the photographer introduced the psychiatrist and the photographer introduced the senators , we do not know whether the psychiatrist introduced the senators .",photographer introduced psychiatrist photographer introduced senators not know psychiatrist introduced senators
1120,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athletes avoided the author and the senator .,the senator avoided the author .,"the athletes avoided the author and the athletes avoided the senator , we do not know whether the senator avoided the author .",athletes avoided author athletes avoided senator not know senator avoided author
1121,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the authors called the stylists and the psychotherapists .,the psychotherapists called the stylists .,"the authors called the stylists and the authors called the psychotherapists , we do not know whether the psychotherapists called the stylists .",authors called stylists authors called psychotherapists not know psychotherapists called stylists
1122,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animator introduced the nurse and the artists .,the artists introduced the nurse .,"the animator introduced the nurse and the animator introduced the artists , we do not know whether the artists introduced the nurse .",animator introduced nurse animator introduced artists not know artists introduced nurse
1123,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the nurses addressed the sculptor and the chaplains .,the chaplains addressed the sculptor .,"the nurses addressed the sculptor and the nurses addressed the chaplains , we do not know whether the chaplains addressed the sculptor .",nurses addressed sculptor nurses addressed chaplains not know chaplains addressed sculptor
1152,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the bankers brought the tourist .,the tourist brought the bankers .,"the bankers brought the tourist , if the bankers and the tourist are swapped , then we do not know whether the tourist brought the bankers .",bankers brought tourist bankers tourist not know tourist brought bankers
1153,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the artists contacted the essayists .,the essayists contacted the artists .,"the artists contacted the essayists , if the artists and the essayists are swapped , then we do not know whether the essayists contacted the artists .",artists contacted essayists artists essayists not know essayists contacted artists
1154,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the author addressed the directors .,the directors addressed the author .,"the author addressed the directors , if the author and the directors are swapped , then we do not know whether the directors addressed the author .",author addressed directors author directors not know directors addressed author
1155,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the lyricist avoided the sculptor .,the sculptor avoided the lyricist .,"the lyricist avoided the sculptor , if the lyricist and the sculptor are swapped , then we do not know whether the sculptor avoided the lyricist .",lyricist avoided sculptor lyricist sculptor not know sculptor avoided lyricist
1184,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",lazy officers grew .,officers grew .,lazy officers are still officers .,lazy officers officers
1185,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",lazy authors appeared .,authors appeared .,lazy authors are still authors .,lazy authors authors
1186,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",angry psychiatrists slept .,psychiatrists slept .,angry psychiatrists are still psychiatrists .,angry psychiatrists psychiatrists
1187,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",witty lyricists worked .,lyricists worked .,witty lyricists are still lyricists .,witty lyricists lyricists
1248,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the directors read the poem .,the directors read .,read the poem is still read .,read poem read
1249,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the chaplains ate the salad .,the chaplains ate .,ate the salad is still ate .,ate salad ate
