guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
7450,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrator encouraged the athlete that found the banker .,the athlete encouraged the administrator .,"the administrator encouraged the athlete , we do not know whether the athlete encouraged the administrator .",administrator encouraged athlete not know athlete encouraged administrator
7451,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst called the tourist who saw the curator .,the tourist called the analyst .,"the analyst called the tourist , we do not know whether the tourist called the analyst .",analyst called tourist not know tourist called analyst
7452,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylist advised the analysts who called the bankers .,the analysts advised the stylist .,"the stylist advised the analysts , we do not know whether the analysts advised the stylist .",stylist advised analysts not know analysts advised stylist
7453,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmer deceived the artists who saw the chaplain .,the artists deceived the programmer .,"the programmer deceived the artists , we do not know whether the artists deceived the programmer .",programmer deceived artists not know artists deceived programmer
7454,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists deceived the musician who encouraged the scientist .,the musician deceived the artists .,"the artists deceived the musician , we do not know whether the musician deceived the artists .",artists deceived musician not know musician deceived artists
7455,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists introduced the athletes that brought the judges .,the athletes introduced the artists .,"the artists introduced the athletes , we do not know whether the athletes introduced the artists .",artists introduced athletes not know athletes introduced artists
7456,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter avoided the musicians that introduced the chaplains .,the musicians avoided the potter .,"the potter avoided the musicians , we do not know whether the musicians avoided the potter .",potter avoided musicians not know musicians avoided potter
7457,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bankers encouraged the professors who advised the scientist .,the professors encouraged the bankers .,"the bankers encouraged the professors , we do not know whether the professors encouraged the bankers .",bankers encouraged professors not know professors encouraged bankers
7458,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst introduced the artists who disturbed the therapist .,the artists introduced the analyst .,"the analyst introduced the artists , we do not know whether the artists introduced the analyst .",analyst introduced artists not know artists introduced analyst
7459,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers recommended the judges that encouraged the chaplain .,the judges recommended the managers .,"the managers recommended the judges , we do not know whether the judges recommended the managers .",managers recommended judges not know judges recommended managers
7460,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician encouraged the administrator who disturbed the artists .,the administrator encouraged the musician .,"the musician encouraged the administrator , we do not know whether the administrator encouraged the musician .",musician encouraged administrator not know administrator encouraged musician
7461,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athlete deceived the judge who called the artisans .,the judge deceived the athlete .,"the athlete deceived the judge , we do not know whether the judge deceived the athlete .",athlete deceived judge not know judge deceived athlete
7462,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyer recommended the nurses who brought the baker .,the nurses recommended the lawyer .,"the lawyer recommended the nurses , we do not know whether the nurses recommended the lawyer .",lawyer recommended nurses not know nurses recommended lawyer
7463,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses found the bankers who introduced the stylists .,the bankers found the nurses .,"the nurses found the bankers , we do not know whether the bankers found the nurses .",nurses found bankers not know bankers found nurses
7464,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designers helped the therapists who encouraged the professors .,the therapists helped the designers .,"the designers helped the therapists , we do not know whether the therapists helped the designers .",designers helped therapists not know therapists helped designers
7465,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylist found the professors that avoided the engineers .,the professors found the stylist .,"the stylist found the professors , we do not know whether the professors found the stylist .",stylist found professors not know professors found stylist
7466,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers called the stylist that disturbed the lawyer .,the stylist called the programmers .,"the programmers called the stylist , we do not know whether the stylist called the programmers .",programmers called stylist not know stylist called programmers
7467,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges helped the engineers who introduced the curators .,the engineers helped the judges .,"the judges helped the engineers , we do not know whether the engineers helped the judges .",judges helped engineers not know engineers helped judges
7468,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athlete called the analysts who advised the engineer .,the analysts called the athlete .,"the athlete called the analysts , we do not know whether the analysts called the athlete .",athlete called analysts not know analysts called athlete
7469,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan advised the chaplain that called the nurse .,the chaplain advised the artisan .,"the artisan advised the chaplain , we do not know whether the chaplain advised the artisan .",artisan advised chaplain not know chaplain advised artisan
7470,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer disturbed the stylist who avoided the baker .,the stylist disturbed the engineer .,"the engineer disturbed the stylist , we do not know whether the stylist disturbed the engineer .",engineer disturbed stylist not know stylist disturbed engineer
7471,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyer saw the programmers that deceived the designers .,the programmers saw the lawyer .,"the lawyer saw the programmers , we do not know whether the programmers saw the lawyer .",lawyer saw programmers not know programmers saw lawyer
7472,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses encouraged the tourist who avoided the administrator .,the tourist encouraged the nurses .,"the nurses encouraged the tourist , we do not know whether the tourist encouraged the nurses .",nurses encouraged tourist not know tourist encouraged nurses
7473,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designers recommended the scientists that deceived the bankers .,the scientists recommended the designers .,"the designers recommended the scientists , we do not know whether the scientists recommended the designers .",designers recommended scientists not know scientists recommended designers
7474,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator helped the administrator who introduced the athletes .,the administrator helped the curator .,"the curator helped the administrator , we do not know whether the administrator helped the curator .",curator helped administrator not know administrator helped curator
7475,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator encouraged the musician that helped the designer .,the musician encouraged the curator .,"the curator encouraged the musician , we do not know whether the musician encouraged the curator .",curator encouraged musician not know musician encouraged curator
7476,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musicians avoided the lawyer that deceived the directors .,the lawyer avoided the musicians .,"the musicians avoided the lawyer , we do not know whether the lawyer avoided the musicians .",musicians avoided lawyer not know lawyer avoided musicians
7477,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers avoided the scientist that encouraged the artist .,the scientist avoided the singers .,"the singers avoided the scientist , we do not know whether the scientist avoided the singers .",singers avoided scientist not know scientist avoided singers
7478,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist encouraged the administrator that avoided the musicians .,the administrator encouraged the artist .,"the artist encouraged the administrator , we do not know whether the administrator encouraged the artist .",artist encouraged administrator not know administrator encouraged artist
7479,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer saw the musician that brought the manager .,the musician saw the engineer .,"the engineer saw the musician , we do not know whether the musician saw the engineer .",engineer saw musician not know musician saw engineer
7480,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrators disturbed the potter who avoided the chaplains .,the potter disturbed the administrators .,"the administrators disturbed the potter , we do not know whether the potter disturbed the administrators .",administrators disturbed potter not know potter disturbed administrators
7481,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer deceived the potters who introduced the musicians .,the potters deceived the engineer .,"the engineer deceived the potters , we do not know whether the potters deceived the engineer .",engineer deceived potters not know potters deceived engineer
7482,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters called the judge that brought the bakers .,the judge called the potters .,"the potters called the judge , we do not know whether the judge called the potters .",potters called judge not know judge called potters
7483,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst deceived the chaplains that helped the manager .,the chaplains deceived the analyst .,"the analyst deceived the chaplains , we do not know whether the chaplains deceived the analyst .",analyst deceived chaplains not know chaplains deceived analyst
7484,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designers found the bakers that disturbed the analysts .,the bakers found the designers .,"the designers found the bakers , we do not know whether the bakers found the designers .",designers found bakers not know bakers found designers
7485,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges recommended the programmer that called the therapist .,the programmer recommended the judges .,"the judges recommended the programmer , we do not know whether the programmer recommended the judges .",judges recommended programmer not know programmer recommended judges
7486,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes introduced the therapist that encouraged the architects .,the therapist introduced the athletes .,"the athletes introduced the therapist , we do not know whether the therapist introduced the athletes .",athletes introduced therapist not know therapist introduced athletes
7487,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters found the artisan who recommended the nurses .,the artisan found the potters .,"the potters found the artisan , we do not know whether the artisan found the potters .",potters found artisan not know artisan found potters
7488,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyers encouraged the artist who helped the analyst .,the artist encouraged the lawyers .,"the lawyers encouraged the artist , we do not know whether the artist encouraged the lawyers .",lawyers encouraged artist not know artist encouraged lawyers
7489,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst advised the curators that introduced the athletes .,the curators advised the analyst .,"the analyst advised the curators , we do not know whether the curators advised the analyst .",analyst advised curators not know curators advised analyst
7490,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designers disturbed the engineers who advised the therapists .,the engineers disturbed the designers .,"the designers disturbed the engineers , we do not know whether the engineers disturbed the designers .",designers disturbed engineers not know engineers disturbed designers
7491,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator introduced the judge who brought the scientist .,the judge introduced the curator .,"the curator introduced the judge , we do not know whether the judge introduced the curator .",curator introduced judge not know judge introduced curator
7492,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athlete recommended the potter who encouraged the managers .,the potter recommended the athlete .,"the athlete recommended the potter , we do not know whether the potter recommended the athlete .",athlete recommended potter not know potter recommended athlete
7493,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designers avoided the programmers who disturbed the artisan .,the programmers avoided the designers .,"the designers avoided the programmers , we do not know whether the programmers avoided the designers .",designers avoided programmers not know programmers avoided designers
7494,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the professor avoided the designer who recommended the potter .,the designer avoided the professor .,"the professor avoided the designer , we do not know whether the designer avoided the professor .",professor avoided designer not know designer avoided professor
7495,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyer encouraged the architects who avoided the artisan .,the architects encouraged the lawyer .,"the lawyer encouraged the architects , we do not know whether the architects encouraged the lawyer .",lawyer encouraged architects not know architects encouraged lawyer
7496,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges introduced the artist who recommended the curator .,the artist introduced the judges .,"the judges introduced the artist , we do not know whether the artist introduced the judges .",judges introduced artist not know artist introduced judges
7497,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect brought the scientists that encouraged the stylists .,the scientists brought the architect .,"the architect brought the scientists , we do not know whether the scientists brought the architect .",architect brought scientists not know scientists brought architect
7498,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes found the musicians who disturbed the chaplain .,the musicians found the athletes .,"the athletes found the musicians , we do not know whether the musicians found the athletes .",athletes found musicians not know musicians found athletes
7499,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes recommended the director that disturbed the artist .,the director recommended the athletes .,"the athletes recommended the director , we do not know whether the director recommended the athletes .",athletes recommended director not know director recommended athletes
7800,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer helped the analyst that brought the administrators .,the administrators helped the designer .,"the analyst is the subject of the relative clause that brought the administrators and the designer helped the analyst , we do not know whether the administrators helped the designer .",analyst brought administrators designer helped analyst not know administrators helped designer
7801,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers deceived the stylists who brought the potters .,the potters deceived the designers .,"the stylists are the subject of the relative clause who brought the potters and the designers deceived the stylists , we do not know whether the potters deceived the designers .",stylists brought potters designers deceived stylists not know potters deceived designers
7802,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the tourist called the bankers that avoided the administrators .,the administrators called the tourist .,"the bankers are the subject of the relative clause that avoided the administrators and the tourist called the bankers , we do not know whether the administrators called the tourist .",bankers avoided administrators tourist called bankers not know administrators called tourist
7803,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artist called the curators that advised the athletes .,the athletes called the artist .,"the curators are the subject of the relative clause that advised the athletes and the artist called the curators , we do not know whether the athletes called the artist .",curators advised athletes artist called curators not know athletes called artist
