guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
992,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychiatrists were mentioned by the sculptors .,the psychiatrists mentioned the sculptors .,"mentioned is the active form of were mentioned by , so the sculptors mentioned the psychiatrists , we do not know whether the psychiatrists mentioned the sculptors .",mentioned mentioned sculptors mentioned psychiatrists not know psychiatrists mentioned sculptors
993,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the photographers were offended by the senator .,the photographers offended the senator .,"offended is the active form of were offended by , so the senator offended the photographers , we do not know whether the photographers offended the senator .",offended offended senator offended photographers not know photographers offended senator
994,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the illustrators were supported by the psychotherapist .,the illustrators supported the psychotherapist .,"supported is the active form of were supported by , so the psychotherapist supported the illustrators , we do not know whether the illustrators supported the psychotherapist .",supported supported psychotherapist supported illustrators not know illustrators supported psychotherapist
995,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the counselors were addressed by the psychotherapist .,the counselors addressed the psychotherapist .,"addressed is the active form of were addressed by , so the psychotherapist addressed the counselors , we do not know whether the counselors addressed the psychotherapist .",addressed addressed psychotherapist addressed counselors not know counselors addressed psychotherapist
1056,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the president and the planners offended the sculptor .,the planners offended the president .,"the president offended the sculptor and the planners offended the sculptor , we do not know whether the planners offended the president .",president offended sculptor planners offended sculptor not know planners offended president
1057,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the technologist and the planners mentioned the strategists .,the planners mentioned the technologist .,"the technologist mentioned the strategists and the planners mentioned the strategists , we do not know whether the planners mentioned the technologist .",technologist mentioned strategists planners mentioned strategists not know planners mentioned technologist
1058,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the doctor addressed the photographer .,the doctor addressed the essayists .,"the essayists addressed the photographer and the doctor addressed the photographer , we do not know whether the doctor addressed the essayists .",essayists addressed photographer doctor addressed photographer not know doctor addressed essayists
1059,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the lyricists and the officer recognized the technologist .,the officer recognized the lyricists .,"the lyricists recognized the technologist and the officer recognized the technologist , we do not know whether the officer recognized the lyricists .",lyricists recognized technologist officer recognized technologist not know officer recognized lyricists
1088,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the strategists mentioned the sculptors and the psychiatrists .,the sculptors mentioned the psychiatrists .,"the strategists mentioned the sculptors and the strategists mentioned the psychiatrists , we do not know whether the sculptors mentioned the psychiatrists .",strategists mentioned sculptors strategists mentioned psychiatrists not know sculptors mentioned psychiatrists
1089,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the dancer contacted the essayist and the penciller .,the essayist contacted the penciller .,"the dancer contacted the essayist and the dancer contacted the penciller , we do not know whether the essayist contacted the penciller .",dancer contacted essayist dancer contacted penciller not know essayist contacted penciller
1090,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the strategists mentioned the actors and the photographer .,the actors mentioned the photographer .,"the strategists mentioned the actors and the strategists mentioned the photographer , we do not know whether the actors mentioned the photographer .",strategists mentioned actors strategists mentioned photographer not know actors mentioned photographer
1091,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the planner offended the strategists and the psychologists .,the strategists offended the psychologists .,"the planner offended the strategists and the planner offended the psychologists , we do not know whether the strategists offended the psychologists .",planner offended strategists planner offended psychologists not know strategists offended psychologists
1120,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lyricist recognized the counselor and the workers .,the workers recognized the counselor .,"the lyricist recognized the counselor and the lyricist recognized the workers , we do not know whether the workers recognized the counselor .",lyricist recognized counselor lyricist recognized workers not know workers recognized counselor
1121,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayists needed the actors and the officer .,the officer needed the actors .,"the essayists needed the actors and the essayists needed the officer , we do not know whether the officer needed the actors .",essayists needed actors essayists needed officer not know officer needed actors
1122,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the animator contacted the officers and the actors .,the actors contacted the officers .,"the animator contacted the officers and the animator contacted the actors , we do not know whether the actors contacted the officers .",animator contacted officers animator contacted actors not know actors contacted officers
1123,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the technologist offended the doctors and the dancer .,the dancer offended the doctors .,"the technologist offended the doctors and the technologist offended the dancer , we do not know whether the dancer offended the doctors .",technologist offended doctors technologist offended dancer not know dancer offended doctors
1184,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",angry psychotherapists listened .,psychotherapists listened .,angry psychotherapists are still psychotherapists .,angry psychotherapists psychotherapists
1185,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",reliable animators existed .,animators existed .,reliable animators are still animators .,reliable animators animators
1186,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",reliable senators existed .,senators existed .,reliable senators are still senators .,reliable senators senators
1187,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",witty photojournalists cried .,photojournalists cried .,witty photojournalists are still photojournalists .,witty photojournalists photojournalists
1216,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",helpful photographers addressed the psychotherapist .,photographers addressed the psychotherapist .,helpful photographers are still photographers .,helpful photographers photographers
1217,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",helpful photojournalists offended the counselors .,photojournalists offended the counselors .,helpful photojournalists are still photojournalists .,helpful photojournalists photojournalists
1218,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important psychotherapists offended the animator .,psychotherapists offended the animator .,important psychotherapists are still psychotherapists .,important psychotherapists psychotherapists
1219,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important essayists admired the officers .,essayists admired the officers .,important essayists are still essayists .,important essayists essayists
1248,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the counselors read the letter .,the counselors read .,read the letter is still read .,read letter read
1249,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the students read the novel .,the students read .,read the novel is still read .,read novel read
1250,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the authors read the novel .,the authors read .,read the novel is still read .,read novel read
1251,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the technician paid the photojournalist .,the technician paid .,paid the photojournalist is still paid .,paid photojournalist paid
1280,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the counselor offended the strategist who continued .,the counselor offended the strategist .,the strategist who continued is still the strategist .,strategist continued strategist
1281,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the writers contacted the senators that appeared .,the writers contacted the senators .,the senators that appeared are still the senators .,senators appeared senators
1282,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the worker mentioned the psychotherapist who danced .,the worker mentioned the psychotherapist .,the psychotherapist who danced is still the psychotherapist .,psychotherapist danced psychotherapist
1283,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the psychotherapist addressed the presidents that died .,the psychotherapist addressed the presidents .,the presidents that died are still the presidents .,presidents died presidents
1344,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the colorists contacted the pencillers who recognized the technologists .,the colorists contacted the pencillers .,the pencillers who recognized the technologists are still the pencillers .,pencillers recognized technologists pencillers
1345,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the photojournalist offended the technologists who affected the senator .,the photojournalist offended the technologists .,the technologists who affected the senator are still the technologists .,technologists affected senator technologists
1346,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the psychotherapist mentioned the technician that supported the essayist .,the psychotherapist mentioned the technician .,the technician that supported the essayist is still the technician .,technician supported essayist technician
1347,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the lyricists affected the authors that thanked the technologists .,the lyricists affected the authors .,the authors that thanked the technologists are still the authors .,authors thanked technologists authors
1376,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the actor contacted the officer in front of the psychiatrists .,the actor contacted the officer .,the officer in front of the psychiatrists is still the officer .,officer psychiatrists officer
1377,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the writer thanked the animators in front of the doctors .,the writer thanked the animators .,the animators in front of the doctors are still the animators .,animators doctors animators
1378,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the colorist contacted the senator next to the technologist .,the colorist contacted the senator .,the senator next to the technologist is still the senator .,senator technologist senator
1379,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the sculptors recognized the actors in front of the students .,the sculptors recognized the actors .,the actors in front of the students are still the actors .,actors students actors
1408,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the worker and the author yelled .,the author yelled .,the author is part of the worker and the author .,author worker author
1409,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the psychotherapist and the psychologists continued .,the psychologists continued .,the psychologists are part of the psychotherapist and the psychologists .,psychologists psychotherapist psychologists
1410,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the lyricist and the psychologist died .,the psychologist died .,the psychologist is part of the lyricist and the psychologist .,psychologist lyricist psychologist
1411,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the technicians and the writers voted .,the writers voted .,the writers are part of the technicians and the writers .,writers technicians writers
1440,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the technician and the dancer affected the lyricists .,the dancer affected the lyricists .,the dancer is part of the technician and the dancer .,dancer technician dancer
1441,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the animators and the doctor mentioned the technician .,the doctor mentioned the technician .,the doctor is part of the animators and the doctor .,doctor animators doctor
1442,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the doctor and the sculptors affected the psychologists .,the sculptors affected the psychologists .,the sculptors are part of the doctor and the sculptors .,sculptors doctor sculptors
1443,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the actor and the technologists admired the animators .,the technologists admired the animators .,the technologists are part of the actor and the technologists .,technologists actor technologists
1504,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the penciller next to the photographer cried .,the photographer cried .,"the penciller is next to the photographer and the penciller cried , we do not know whether the photographer cried .",penciller photographer penciller cried not know photographer cried
1505,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the technicians in front of the workers existed .,the workers existed .,"the technicians are in front of the workers and the technicians existed , we do not know whether the workers existed .",technicians workers technicians existed not know workers existed
1506,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the photographer in front of the doctors talked .,the doctors talked .,"the photographer is in front of the doctors and the photographer talked , we do not know whether the doctors talked .",photographer doctors photographer talked not know doctors talked
1507,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the essayists next to the actors talked .,the actors talked .,"the essayists are next to the actors and the essayists talked , we do not know whether the actors talked .",essayists actors essayists talked not know actors talked
1536,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the psychologists next to the essayist expected the doctors .,the essayist expected the doctors .,"the psychologists are next to the essayist and the psychologists expected the doctors , we do not know whether the essayist expected the doctors .",psychologists essayist psychologists expected doctors not know essayist expected doctors
1537,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the writers next to the doctors expected the sculptor .,the doctors expected the sculptor .,"the writers are next to the doctors and the writers expected the sculptor , we do not know whether the doctors expected the sculptor .",writers doctors writers expected sculptor not know doctors expected sculptor
1538,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the sculptors in front of the lyricist addressed the animator .,the lyricist addressed the animator .,"the sculptors are in front of the lyricist and the sculptors addressed the animator , we do not know whether the lyricist addressed the animator .",sculptors lyricist sculptors addressed animator not know lyricist addressed animator
1539,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the counselor in front of the dancers recognized the psychotherapists .,the dancers recognized the psychotherapists .,"the counselor is in front of the dancers and the counselor recognized the psychotherapists , we do not know whether the dancers recognized the psychotherapists .",counselor dancers counselor recognized psychotherapists not know dancers recognized psychotherapists
1568,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the counselors who mentioned the colorists appeared .,the colorists appeared .,"the counselors who mentioned the colorists are still the counselors , so the counselors appeared and we do not know whether the colorists appeared .",counselors mentioned colorists counselors counselors appeared not know colorists appeared
1569,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the planner that supported the technician talked .,the technician talked .,"the planner that supported the technician is still the planner , so the planner talked and we do not know whether the technician talked .",planner supported technician planner planner talked not know technician talked
1570,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the actors who needed the technologist danced .,the technologist danced .,"the actors who needed the technologist are still the actors , so the actors danced and we do not know whether the technologist danced .",actors needed technologist actors actors danced not know technologist danced
1571,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the animators that mentioned the president yelled .,the president yelled .,"the animators that mentioned the president are still the animators , so the animators yelled and we do not know whether the president yelled .",animators mentioned president animators animators yelled not know president yelled
1600,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the writer that needed the officer contacted the essayist .,the officer contacted the essayist .,"the writer that needed the officer is still the writer , so the writer contacted the essayist and we do not know whether the officer contacted the essayist .",writer needed officer writer writer contacted essayist not know officer contacted essayist
