guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
628,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writers who the pencillers admired offended the dancer .,the dancer offended the writers .,"the writers offended the dancer , we do not know whether the dancer offended the writers .",writers offended dancer not know dancer offended writers
629,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorist that the psychotherapists addressed admired the animators .,the animators admired the colorist .,"the colorist admired the animators , we do not know whether the animators admired the colorist .",colorist admired animators not know animators admired colorist
630,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategists who the animator recognized addressed the doctor .,the doctor addressed the strategists .,"the strategists addressed the doctor , we do not know whether the doctor addressed the strategists .",strategists addressed doctor not know doctor addressed strategists
631,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers who the planner affected thanked the lyricist .,the lyricist thanked the workers .,"the workers thanked the lyricist , we do not know whether the lyricist thanked the workers .",workers thanked lyricist not know lyricist thanked workers
632,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the penciller who the psychotherapists admired contacted the photographer .,the photographer contacted the penciller .,"the penciller contacted the photographer , we do not know whether the photographer contacted the penciller .",penciller contacted photographer not know photographer contacted penciller
633,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist who the lyricists admired recognized the sculptor .,the sculptor recognized the photojournalist .,"the photojournalist recognized the sculptor , we do not know whether the sculptor recognized the photojournalist .",photojournalist recognized sculptor not know sculptor recognized photojournalist
634,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers who the author supported expected the illustrator .,the illustrator expected the workers .,"the workers expected the illustrator , we do not know whether the illustrator expected the workers .",workers expected illustrator not know illustrator expected workers
635,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors who the president needed recognized the sculptor .,the sculptor recognized the counselors .,"the counselors recognized the sculptor , we do not know whether the sculptor recognized the counselors .",counselors recognized sculptor not know sculptor recognized counselors
636,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselor that the penciller thanked expected the senator .,the senator expected the counselor .,"the counselor expected the senator , we do not know whether the senator expected the counselor .",counselor expected senator not know senator expected counselor
637,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategists that the psychiatrists admired contacted the psychotherapists .,the psychotherapists contacted the strategists .,"the strategists contacted the psychotherapists , we do not know whether the psychotherapists contacted the strategists .",strategists contacted psychotherapists not know psychotherapists contacted strategists
638,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist that the illustrators mentioned affected the colorists .,the colorists affected the technologist .,"the technologist affected the colorists , we do not know whether the colorists affected the technologist .",technologist affected colorists not know colorists affected technologist
639,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the student who the strategist recognized thanked the illustrators .,the illustrators thanked the student .,"the student thanked the illustrators , we do not know whether the illustrators thanked the student .",student thanked illustrators not know illustrators thanked student
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselors who the psychologists supported addressed the planner .,the planner supported the psychologists .,"the counselors are the object of the relative clause who the psychologists supported and the counselors addressed the planner , we do not know whether the planner supported the psychologists .",counselors psychologists supported counselors addressed planner not know planner supported psychologists
641,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the pencillers that the technicians offended mentioned the colorist .,the colorist offended the technicians .,"the pencillers are the object of the relative clause that the technicians offended and the pencillers mentioned the colorist , we do not know whether the colorist offended the technicians .",pencillers technicians offended pencillers mentioned colorist not know colorist offended technicians
642,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the actors who the illustrator admired offended the planner .,the planner admired the illustrator .,"the actors are the object of the relative clause who the illustrator admired and the actors offended the planner , we do not know whether the planner admired the illustrator .",actors illustrator admired actors offended planner not know planner admired illustrator
643,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the doctor that the students thanked recognized the animators .,the animators thanked the students .,"the doctor is the object of the relative clause that the students thanked and the doctor recognized the animators , we do not know whether the animators thanked the students .",doctor students thanked doctor recognized animators not know animators thanked students
644,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the senator who the doctors admired recognized the essayist .,the essayist admired the doctors .,"the senator is the object of the relative clause who the doctors admired and the senator recognized the essayist , we do not know whether the essayist admired the doctors .",senator doctors admired senator recognized essayist not know essayist admired doctors
645,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologist that the senator thanked supported the pencillers .,the pencillers thanked the senator .,"the technologist is the object of the relative clause that the senator thanked and the technologist supported the pencillers , we do not know whether the pencillers thanked the senator .",technologist senator thanked technologist supported pencillers not know pencillers thanked senator
646,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographer that the colorist expected addressed the student .,the student expected the colorist .,"the photographer is the object of the relative clause that the colorist expected and the photographer addressed the student , we do not know whether the student expected the colorist .",photographer colorist expected photographer addressed student not know student expected colorist
647,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the authors who the worker supported admired the presidents .,the presidents supported the worker .,"the authors are the object of the relative clause who the worker supported and the authors admired the presidents , we do not know whether the presidents supported the worker .",authors worker supported authors admired presidents not know presidents supported worker
648,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the author that the colorists thanked admired the psychotherapist .,the psychotherapist thanked the colorists .,"the author is the object of the relative clause that the colorists thanked and the author admired the psychotherapist , we do not know whether the psychotherapist thanked the colorists .",author colorists thanked author admired psychotherapist not know psychotherapist thanked colorists
649,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the dancers who the photojournalist expected admired the lyricists .,the lyricists expected the photojournalist .,"the dancers are the object of the relative clause who the photojournalist expected and the dancers admired the lyricists , we do not know whether the lyricists expected the photojournalist .",dancers photojournalist expected dancers admired lyricists not know lyricists expected photojournalist
650,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the senators that the psychiatrist contacted supported the author .,the author contacted the psychiatrist .,"the senators are the object of the relative clause that the psychiatrist contacted and the senators supported the author , we do not know whether the author contacted the psychiatrist .",senators psychiatrist contacted senators supported author not know author contacted psychiatrist
651,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapist that the senators affected recognized the officers .,the officers affected the senators .,"the psychotherapist is the object of the relative clause that the senators affected and the psychotherapist recognized the officers , we do not know whether the officers affected the senators .",psychotherapist senators affected psychotherapist recognized officers not know officers affected senators
652,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapists who the strategists needed recognized the author .,the author needed the strategists .,"the psychotherapists are the object of the relative clause who the strategists needed and the psychotherapists recognized the author , we do not know whether the author needed the strategists .",psychotherapists strategists needed psychotherapists recognized author not know author needed strategists
653,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the actors who the essayist offended thanked the psychologists .,the psychologists offended the essayist .,"the actors are the object of the relative clause who the essayist offended and the actors thanked the psychologists , we do not know whether the psychologists offended the essayist .",actors essayist offended actors thanked psychologists not know psychologists offended essayist
654,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychologists that the counselors needed contacted the photographer .,the photographer needed the counselors .,"the psychologists are the object of the relative clause that the counselors needed and the psychologists contacted the photographer , we do not know whether the photographer needed the counselors .",psychologists counselors needed psychologists contacted photographer not know photographer needed counselors
655,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the colorists who the technician supported addressed the psychotherapist .,the psychotherapist supported the technician .,"the colorists are the object of the relative clause who the technician supported and the colorists addressed the psychotherapist , we do not know whether the psychotherapist supported the technician .",colorists technician supported colorists addressed psychotherapist not know psychotherapist supported technician
656,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapist that the psychologists supported expected the actor .,the actor supported the psychologists .,"the psychotherapist is the object of the relative clause that the psychologists supported and the psychotherapist expected the actor , we do not know whether the actor supported the psychologists .",psychotherapist psychologists supported psychotherapist expected actor not know actor supported psychologists
657,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animator who the photojournalist contacted expected the writer .,the writer contacted the photojournalist .,"the animator is the object of the relative clause who the photojournalist contacted and the animator expected the writer , we do not know whether the writer contacted the photojournalist .",animator photojournalist contacted animator expected writer not know writer contacted photojournalist
658,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technicians that the psychotherapists affected supported the dancers .,the dancers affected the psychotherapists .,"the technicians are the object of the relative clause that the psychotherapists affected and the technicians supported the dancers , we do not know whether the dancers affected the psychotherapists .",technicians psychotherapists affected technicians supported dancers not know dancers affected psychotherapists
659,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officer who the doctor contacted thanked the actor .,the actor contacted the doctor .,"the officer is the object of the relative clause who the doctor contacted and the officer thanked the actor , we do not know whether the actor contacted the doctor .",officer doctor contacted officer thanked actor not know actor contacted doctor
660,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapists that the illustrator contacted mentioned the essayists .,the essayists contacted the illustrator .,"the psychotherapists are the object of the relative clause that the illustrator contacted and the psychotherapists mentioned the essayists , we do not know whether the essayists contacted the illustrator .",psychotherapists illustrator contacted psychotherapists mentioned essayists not know essayists contacted illustrator
661,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographers who the psychologists needed supported the psychotherapist .,the psychotherapist needed the psychologists .,"the photographers are the object of the relative clause who the psychologists needed and the photographers supported the psychotherapist , we do not know whether the psychotherapist needed the psychologists .",photographers psychologists needed photographers supported psychotherapist not know psychotherapist needed psychologists
662,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the lyricists that the illustrators thanked recognized the photographer .,the photographer thanked the illustrators .,"the lyricists are the object of the relative clause that the illustrators thanked and the lyricists recognized the photographer , we do not know whether the photographer thanked the illustrators .",lyricists illustrators thanked lyricists recognized photographer not know photographer thanked illustrators
663,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the strategists that the sculptor recognized offended the technician .,the technician recognized the sculptor .,"the strategists are the object of the relative clause that the sculptor recognized and the strategists offended the technician , we do not know whether the technician recognized the sculptor .",strategists sculptor recognized strategists offended technician not know technician recognized sculptor
664,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the strategists who the president expected supported the psychiatrists .,the psychiatrists expected the president .,"the strategists are the object of the relative clause who the president expected and the strategists supported the psychiatrists , we do not know whether the psychiatrists expected the president .",strategists president expected strategists supported psychiatrists not know psychiatrists expected president
665,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animators who the doctors offended needed the technicians .,the technicians offended the doctors .,"the animators are the object of the relative clause who the doctors offended and the animators needed the technicians , we do not know whether the technicians offended the doctors .",animators doctors offended animators needed technicians not know technicians offended doctors
666,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animators that the students thanked expected the technologist .,the technologist thanked the students .,"the animators are the object of the relative clause that the students thanked and the animators expected the technologist , we do not know whether the technologist thanked the students .",animators students thanked animators expected technologist not know technologist thanked students
667,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the presidents who the senators mentioned contacted the planner .,the planner mentioned the senators .,"the presidents are the object of the relative clause who the senators mentioned and the presidents contacted the planner , we do not know whether the planner mentioned the senators .",presidents senators mentioned presidents contacted planner not know planner mentioned senators
668,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapists who the essayists recognized contacted the technologist .,the technologist recognized the essayists .,"the psychotherapists are the object of the relative clause who the essayists recognized and the psychotherapists contacted the technologist , we do not know whether the technologist recognized the essayists .",psychotherapists essayists recognized psychotherapists contacted technologist not know technologist recognized essayists
669,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselor who the workers supported admired the student .,the student supported the workers .,"the counselor is the object of the relative clause who the workers supported and the counselor admired the student , we do not know whether the student supported the workers .",counselor workers supported counselor admired student not know student supported workers
670,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapist who the sculptor offended expected the student .,the student offended the sculptor .,"the psychotherapist is the object of the relative clause who the sculptor offended and the psychotherapist expected the student , we do not know whether the student offended the sculptor .",psychotherapist sculptor offended psychotherapist expected student not know student offended sculptor
671,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the authors who the colorists affected addressed the penciller .,the penciller affected the colorists .,"the authors are the object of the relative clause who the colorists affected and the authors addressed the penciller , we do not know whether the penciller affected the colorists .",authors colorists affected authors addressed penciller not know penciller affected colorists
