guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2368,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writer affected the photographers , and the worker appeared .",the writer affected the photographers .,and suggests both the writer affected the photographers and the worker appeared .,writer affected photographers worker appeared
2400,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photojournalists expected the authors , and the writer thanked the dancers .",the photojournalists expected the authors .,and suggests both the photojournalists expected the authors and the writer thanked the dancers .,photojournalists expected authors writer thanked dancers
2432,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senators worked , and the psychologist danced .",the psychologist danced .,and suggests both the senators worked and the psychologist danced .,senators worked psychologist danced
2464,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the planner appeared , and the psychotherapist offended the actor .",the psychotherapist offended the actor .,and suggests both the planner appeared and the psychotherapist offended the actor .,planner appeared psychotherapist offended actor
2528,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists offended the strategists , and the sculptors contacted the illustrator .",the sculptors contacted the illustrator .,and suggests both the colorists offended the strategists and the sculptors contacted the illustrator .,colorists offended strategists sculptors contacted illustrator
2560,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",obviously the sculptor cried .,the sculptor cried .,obviously suggests the sculptor cried happened .,obviously sculptor cried
2592,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",certainly the sculptor expected the actors .,the sculptor expected the actors .,certainly suggests the sculptor expected the actors happened .,certainly sculptor expected actors
2624,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the workers died .,the workers died .,without a doubt suggests the workers died happened .,without a doubt workers died
2656,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the photographers affected the sculptors .,the photographers affected the sculptors .,without a doubt suggests the photographers affected the sculptors happened .,without a doubt photographers affected sculptors
2688,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the actors cried .,the actors cried .,of course suggests the actors cried happened .,of course actors cried
2720,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the writers supported the strategist .,the writers supported the strategist .,of course suggests the writers supported the strategist happened .,of course writers supported strategist
2752,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","after the officer yelled , the lyricists appeared .",the officer yelled .,after suggests the officer yelled happened .,after officer yelled
2816,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","after the students needed the photographers , the strategists listened .",the students needed the photographers .,after suggests the students needed the photographers happened .,after students needed photographers
2848,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","although the planners needed the authors , the actors contacted the student .",the planners needed the authors .,although suggests the planners needed the authors happened .,although planners needed authors
2912,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the student existed , the technologist expected the author .",the technologist expected the author .,"we do not know if the student existed , so we do not know if the technologist expected the author .",not know student existed not know technologist expected author
2944,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the psychiatrists mentioned the planners , the senators voted .",the senators voted .,"we do not know if the psychiatrists mentioned the planners , so we do not know if the senators voted .",not know psychiatrists mentioned planners not know senators voted
2976,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the colorists supported the photographer , the psychotherapist addressed the workers .",the psychotherapist addressed the workers .,"we do not know if the colorists supported the photographer , so we do not know if the psychotherapist addressed the workers .",not know colorists supported photographer not know psychotherapist addressed workers
3008,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the sculptor thought that the student danced .,the student danced .,"thought suggests a hypothesis of the sculptor , so we do not know whether the student danced .",thought sculptor not know student danced
3040,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the senator thought that the technologists contacted the psychologists .,the technologists contacted the psychologists .,"thought suggests a hypothesis of the senator , so we do not know whether the technologists contacted the psychologists .",thought senator not know technologists contacted psychologists
3072,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the photojournalists continued , or the authors existed .",the photojournalists continued .,"if the authors existed , then we do not know whether the photojournalists continued .",authors existed not know photojournalists continued
3104,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the actor danced , or the dancers recognized the authors .",the actor danced .,"if the dancers recognized the authors , then we do not know whether the actor danced .",dancers recognized authors not know actor danced
3136,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayists affected the lyricist , or the psychologists cried .",the essayists affected the lyricist .,"if the psychologists cried , then we do not know whether the essayists affected the lyricist .",psychologists cried not know essayists affected lyricist
3168,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actor supported the student , or the illustrator expected the technologists .",the actor supported the student .,"if the illustrator expected the technologists , then we do not know whether the actor supported the student .",illustrator expected technologists not know actor supported student
3200,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writer worked , or the sculptor talked .",the sculptor talked .,"if the writer worked , then we do not know whether the sculptor talked .",writer worked not know sculptor talked
3232,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapists died , or the dancer affected the technicians .",the dancer affected the technicians .,"if the psychotherapists died , then we do not know whether the dancer affected the technicians .",psychotherapists died not know dancer affected technicians
3264,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the illustrator thanked the photographers , or the counselor worked .",the counselor worked .,"if the illustrator thanked the photographers , then we do not know whether the counselor worked .",illustrator thanked photographers not know counselor worked
3296,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychiatrists addressed the counselors , or the officers offended the planner .",the officers offended the planner .,"if the psychiatrists addressed the counselors , then we do not know whether the officers offended the planner .",psychiatrists addressed counselors not know officers offended planner
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the doctors offended the officers .,the doctors offended the officers .,"supposedly suggests an uncertainty, so we do not know whether the doctors offended the officers .",supposedly not know doctors offended officers
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the psychotherapists continued , the author thanked the senators .",the psychotherapists continued .,"the author thanked the senators if the psychotherapists continued , we do not know whether the psychotherapists continued .",author thanked senators psychotherapists continued not know psychotherapists continued
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the animators offended the colorists , the officers died .",the animators offended the colorists .,"the officers died if the animators offended the colorists , we do not know whether the animators offended the colorists .",officers died animators offended colorists not know animators offended colorists
3520,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the counselors existed , the planners voted .",the counselors existed .,whether or not suggests we do not know whether the counselors existed .,not know counselors existed
3552,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the counselors performed , the officers thanked the students .",the counselors performed .,whether or not suggests we do not know whether the counselors performed .,not know counselors performed
3616,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the actors recognized the psychiatrist , the psychologist expected the officer .",the actors recognized the psychiatrist .,whether or not suggests we do not know whether the actors recognized the psychiatrist .,not know actors recognized psychiatrist
3648,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the lyricists existed , the strategists appeared .",the lyricists existed .,"the strategists appeared if the lyricists existed , we do not know whether the lyricists existed .",strategists appeared lyricists existed not know lyricists existed
3680,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the workers danced , the essayists supported the illustrator .",the workers danced .,"the essayists supported the illustrator if the workers danced , we do not know whether the workers danced .",essayists supported illustrator workers danced not know workers danced
3712,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the worker addressed the pencillers , the animator performed .",the worker addressed the pencillers .,"the animator performed if the worker addressed the pencillers , we do not know whether the worker addressed the pencillers .",animator performed worker addressed pencillers not know worker addressed pencillers
3744,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategist offended the illustrators , the counselor addressed the writers .",the strategist offended the illustrators .,"the counselor addressed the writers if the strategist offended the illustrators , we do not know whether the strategist offended the illustrators .",counselor addressed writers strategist offended illustrators not know strategist offended illustrators
