guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
7223,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalists thanked the animators that addressed the counselor .,the animators thanked the photojournalists .,"the photojournalists thanked the animators , we do not know whether the animators thanked the photojournalists .",photojournalists thanked animators not know animators thanked photojournalists
7224,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners expected the writer who admired the psychotherapists .,the writer expected the planners .,"the planners expected the writer , we do not know whether the writer expected the planners .",planners expected writer not know writer expected planners
7225,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrators mentioned the doctors who needed the strategist .,the doctors mentioned the illustrators .,"the illustrators mentioned the doctors , we do not know whether the doctors mentioned the illustrators .",illustrators mentioned doctors not know doctors mentioned illustrators
7226,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians offended the planners that admired the essayists .,the planners offended the technicians .,"the technicians offended the planners , we do not know whether the planners offended the technicians .",technicians offended planners not know planners offended technicians
7227,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayists mentioned the actors who contacted the psychotherapist .,the actors mentioned the essayists .,"the essayists mentioned the actors , we do not know whether the actors mentioned the essayists .",essayists mentioned actors not know actors mentioned essayists
7228,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senator expected the counselor who contacted the president .,the counselor expected the senator .,"the senator expected the counselor , we do not know whether the counselor expected the senator .",senator expected counselor not know counselor expected senator
7229,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategist thanked the illustrator that admired the colorist .,the illustrator thanked the strategist .,"the strategist thanked the illustrator , we do not know whether the illustrator thanked the strategist .",strategist thanked illustrator not know illustrator thanked strategist
7230,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists mentioned the dancer who expected the writer .,the dancer mentioned the psychiatrists .,"the psychiatrists mentioned the dancer , we do not know whether the dancer mentioned the psychiatrists .",psychiatrists mentioned dancer not know dancer mentioned psychiatrists
7231,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists needed the essayist that contacted the psychiatrist .,the essayist needed the psychotherapists .,"the psychotherapists needed the essayist , we do not know whether the essayist needed the psychotherapists .",psychotherapists needed essayist not know essayist needed psychotherapists
7232,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricists supported the strategists who admired the psychotherapist .,the strategists supported the lyricists .,"the lyricists supported the strategists , we do not know whether the strategists supported the lyricists .",lyricists supported strategists not know strategists supported lyricists
7233,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer mentioned the lyricist that thanked the animators .,the lyricist mentioned the officer .,"the officer mentioned the lyricist , we do not know whether the lyricist mentioned the officer .",officer mentioned lyricist not know lyricist mentioned officer
7234,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographers addressed the photojournalists who thanked the sculptors .,the photojournalists addressed the photographers .,"the photographers addressed the photojournalists , we do not know whether the photojournalists addressed the photographers .",photographers addressed photojournalists not know photojournalists addressed photographers
7235,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers affected the illustrators that expected the animators .,the illustrators affected the dancers .,"the dancers affected the illustrators , we do not know whether the illustrators affected the dancers .",dancers affected illustrators not know illustrators affected dancers
7236,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayist mentioned the counselors who addressed the illustrators .,the counselors mentioned the essayist .,"the essayist mentioned the counselors , we do not know whether the counselors mentioned the essayist .",essayist mentioned counselors not know counselors mentioned essayist
7237,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctors addressed the senators that thanked the colorists .,the senators addressed the doctors .,"the doctors addressed the senators , we do not know whether the senators addressed the doctors .",doctors addressed senators not know senators addressed doctors
7238,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricists affected the senators who addressed the authors .,the senators affected the lyricists .,"the lyricists affected the senators , we do not know whether the senators affected the lyricists .",lyricists affected senators not know senators affected lyricists
7239,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologists admired the psychiatrists that contacted the sculptor .,the psychiatrists admired the psychologists .,"the psychologists admired the psychiatrists , we do not know whether the psychiatrists admired the psychologists .",psychologists admired psychiatrists not know psychiatrists admired psychologists
7240,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrators thanked the dancers who offended the senator .,the dancers thanked the illustrators .,"the illustrators thanked the dancers , we do not know whether the dancers thanked the illustrators .",illustrators thanked dancers not know dancers thanked illustrators
7241,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writers affected the photojournalists that thanked the worker .,the photojournalists affected the writers .,"the writers affected the photojournalists , we do not know whether the photojournalists affected the writers .",writers affected photojournalists not know photojournalists affected writers
7242,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the presidents thanked the pencillers who addressed the photojournalist .,the pencillers thanked the presidents .,"the presidents thanked the pencillers , we do not know whether the pencillers thanked the presidents .",presidents thanked pencillers not know pencillers thanked presidents
7243,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist needed the dancer that thanked the animators .,the dancer needed the psychiatrist .,"the psychiatrist needed the dancer , we do not know whether the dancer needed the psychiatrist .",psychiatrist needed dancer not know dancer needed psychiatrist
7244,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist mentioned the dancer that supported the animators .,the dancer mentioned the lyricist .,"the lyricist mentioned the dancer , we do not know whether the dancer mentioned the lyricist .",lyricist mentioned dancer not know dancer mentioned lyricist
7245,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technician expected the senators that mentioned the lyricist .,the senators expected the technician .,"the technician expected the senators , we do not know whether the senators expected the technician .",technician expected senators not know senators expected technician
7246,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancer addressed the technologists who recognized the writers .,the technologists addressed the dancer .,"the dancer addressed the technologists , we do not know whether the technologists addressed the dancer .",dancer addressed technologists not know technologists addressed dancer
7247,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalists contacted the actor that thanked the photographer .,the actor contacted the photojournalists .,"the photojournalists contacted the actor , we do not know whether the actor contacted the photojournalists .",photojournalists contacted actor not know actor contacted photojournalists
7248,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctors needed the dancers who contacted the strategists .,the dancers needed the doctors .,"the doctors needed the dancers , we do not know whether the dancers needed the doctors .",doctors needed dancers not know dancers needed doctors
7249,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer mentioned the illustrator who recognized the technologist .,the illustrator mentioned the officer .,"the officer mentioned the illustrator , we do not know whether the illustrator mentioned the officer .",officer mentioned illustrator not know illustrator mentioned officer
7250,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists addressed the presidents that affected the doctor .,the presidents addressed the psychiatrists .,"the psychiatrists addressed the presidents , we do not know whether the presidents addressed the psychiatrists .",psychiatrists addressed presidents not know presidents addressed psychiatrists
7251,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists mentioned the writers who recognized the lyricists .,the writers mentioned the psychiatrists .,"the psychiatrists mentioned the writers , we do not know whether the writers mentioned the psychiatrists .",psychiatrists mentioned writers not know writers mentioned psychiatrists
7252,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist needed the author that expected the technician .,the author needed the technologist .,"the technologist needed the author , we do not know whether the author needed the technologist .",technologist needed author not know author needed technologist
7253,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptor offended the technicians that contacted the penciller .,the technicians offended the sculptor .,"the sculptor offended the technicians , we do not know whether the technicians offended the sculptor .",sculptor offended technicians not know technicians offended sculptor
7254,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the students thanked the pencillers that offended the colorist .,the pencillers thanked the students .,"the students thanked the pencillers , we do not know whether the pencillers thanked the students .",students thanked pencillers not know pencillers thanked students
7255,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the presidents offended the worker that needed the lyricist .,the worker offended the presidents .,"the presidents offended the worker , we do not know whether the worker offended the presidents .",presidents offended worker not know worker offended presidents
7256,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author contacted the writers that expected the actors .,the writers contacted the author .,"the author contacted the writers , we do not know whether the writers contacted the author .",author contacted writers not know writers contacted author
7257,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actor thanked the authors that affected the president .,the authors thanked the actor .,"the actor thanked the authors , we do not know whether the authors thanked the actor .",actor thanked authors not know authors thanked actor
7258,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists offended the animators that thanked the technicians .,the animators offended the colorists .,"the colorists offended the animators , we do not know whether the animators offended the colorists .",colorists offended animators not know animators offended colorists
7259,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the student contacted the photographers that recognized the psychiatrist .,the photographers contacted the student .,"the student contacted the photographers , we do not know whether the photographers contacted the student .",student contacted photographers not know photographers contacted student
7260,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians expected the president that affected the colorist .,the president expected the technicians .,"the technicians expected the president , we do not know whether the president expected the technicians .",technicians expected president not know president expected technicians
7261,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the worker admired the technologist that mentioned the senator .,the technologist admired the worker .,"the worker admired the technologist , we do not know whether the technologist admired the worker .",worker admired technologist not know technologist admired worker
7262,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers supported the penciller that offended the doctor .,the penciller supported the officers .,"the officers supported the penciller , we do not know whether the penciller supported the officers .",officers supported penciller not know penciller supported officers
7263,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists affected the actor who recognized the writers .,the actor affected the psychiatrists .,"the psychiatrists affected the actor , we do not know whether the actor affected the psychiatrists .",psychiatrists affected actor not know actor affected psychiatrists
7264,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the presidents thanked the lyricist that admired the strategist .,the lyricist thanked the presidents .,"the presidents thanked the lyricist , we do not know whether the lyricist thanked the presidents .",presidents thanked lyricist not know lyricist thanked presidents
7265,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorist thanked the actors who affected the counselors .,the actors thanked the colorist .,"the colorist thanked the actors , we do not know whether the actors thanked the colorist .",colorist thanked actors not know actors thanked colorist
7266,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the students admired the worker who addressed the senator .,the worker admired the students .,"the students admired the worker , we do not know whether the worker admired the students .",students admired worker not know worker admired students
7267,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writer thanked the senator who recognized the authors .,the senator thanked the writer .,"the writer thanked the senator , we do not know whether the senator thanked the writer .",writer thanked senator not know senator thanked writer
7268,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers supported the president who recognized the animators .,the president supported the pencillers .,"the pencillers supported the president , we do not know whether the president supported the pencillers .",pencillers supported president not know president supported pencillers
7269,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actor recognized the animator that needed the illustrator .,the animator recognized the actor .,"the actor recognized the animator , we do not know whether the animator recognized the actor .",actor recognized animator not know animator recognized actor
7270,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist thanked the workers who admired the strategists .,the workers thanked the psychologist .,"the psychologist thanked the workers , we do not know whether the workers thanked the psychologist .",psychologist thanked workers not know workers thanked psychologist
7271,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians mentioned the colorist that thanked the counselors .,the colorist mentioned the technicians .,"the technicians mentioned the colorist , we do not know whether the colorist mentioned the technicians .",technicians mentioned colorist not know colorist mentioned technicians
7272,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the president addressed the senator who expected the dancer .,the senator addressed the president .,"the president addressed the senator , we do not know whether the senator addressed the president .",president addressed senator not know senator addressed president
7273,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writers contacted the presidents that supported the officers .,the presidents contacted the writers .,"the writers contacted the presidents , we do not know whether the presidents contacted the writers .",writers contacted presidents not know presidents contacted writers
7274,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctors expected the lyricist who affected the actors .,the lyricist expected the doctors .,"the doctors expected the lyricist , we do not know whether the lyricist expected the doctors .",doctors expected lyricist not know lyricist expected doctors
7275,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayist contacted the sculptor who mentioned the illustrator .,the sculptor contacted the essayist .,"the essayist contacted the sculptor , we do not know whether the sculptor contacted the essayist .",essayist contacted sculptor not know sculptor contacted essayist
7276,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors contacted the psychotherapist who admired the planners .,the psychotherapist contacted the counselors .,"the counselors contacted the psychotherapist , we do not know whether the psychotherapist contacted the counselors .",counselors contacted psychotherapist not know psychotherapist contacted counselors
7277,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors admired the writers who addressed the sculptor .,the writers admired the counselors .,"the counselors admired the writers , we do not know whether the writers admired the counselors .",counselors admired writers not know writers admired counselors
