guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
808,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctor recognized the technician who contacted the dancers .,the technician recognized the dancers .,"the technician is the subject of the relative clause who contacted the dancers and the doctor recognized the technician , we do not know whether the technician recognized the dancers .",technician contacted dancers doctor recognized technician not know technician recognized dancers
809,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalist needed the senator that affected the penciller .,the senator needed the penciller .,"the senator is the subject of the relative clause that affected the penciller and the photojournalist needed the senator , we do not know whether the senator needed the penciller .",senator affected penciller photojournalist needed senator not know senator needed penciller
810,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctor offended the penciller that expected the photojournalist .,the penciller offended the photojournalist .,"the penciller is the subject of the relative clause that expected the photojournalist and the doctor offended the penciller , we do not know whether the penciller offended the photojournalist .",penciller expected photojournalist doctor offended penciller not know penciller offended photojournalist
811,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators contacted the workers that thanked the presidents .,the workers contacted the presidents .,"the workers are the subject of the relative clause that thanked the presidents and the animators contacted the workers , we do not know whether the workers contacted the presidents .",workers thanked presidents animators contacted workers not know workers contacted presidents
812,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologist supported the sculptor that thanked the writer .,the sculptor supported the writer .,"the sculptor is the subject of the relative clause that thanked the writer and the psychologist supported the sculptor , we do not know whether the sculptor supported the writer .",sculptor thanked writer psychologist supported sculptor not know sculptor supported writer
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller expected the essayist that the lyricist addressed .,the essayist expected the lyricist .,"the essayist is the object of the relative clause that the lyricist addressed and the penciller expected the essayist , we do not know whether the essayist expected the lyricist .",essayist lyricist addressed penciller expected essayist not know essayist expected lyricist
897,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the author admired the technician who the students needed .,the technician admired the students .,"the technician is the object of the relative clause who the students needed and the author admired the technician , we do not know whether the technician admired the students .",technician students needed author admired technician not know technician admired students
898,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist supported the technician who the psychotherapist offended .,the technician supported the psychotherapist .,"the technician is the object of the relative clause who the psychotherapist offended and the essayist supported the technician , we do not know whether the technician supported the psychotherapist .",technician psychotherapist offended essayist supported technician not know technician supported psychotherapist
899,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officers addressed the psychiatrists who the technologists recognized .,the psychiatrists addressed the technologists .,"the psychiatrists are the object of the relative clause who the technologists recognized and the officers addressed the psychiatrists , we do not know whether the psychiatrists addressed the technologists .",psychiatrists technologists recognized officers addressed psychiatrists not know psychiatrists addressed technologists
900,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the strategist addressed the sculptor that the essayist needed .,the sculptor addressed the essayist .,"the sculptor is the object of the relative clause that the essayist needed and the strategist addressed the sculptor , we do not know whether the sculptor addressed the essayist .",sculptor essayist needed strategist addressed sculptor not know sculptor addressed essayist
901,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators needed the officer that the sculptor admired .,the officer needed the sculptor .,"the officer is the object of the relative clause that the sculptor admired and the senators needed the officer , we do not know whether the officer needed the sculptor .",officer sculptor admired senators needed officer not know officer needed sculptor
902,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the presidents offended the writers who the workers expected .,the writers offended the workers .,"the writers are the object of the relative clause who the workers expected and the presidents offended the writers , we do not know whether the writers offended the workers .",writers workers expected presidents offended writers not know writers offended workers
903,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the presidents affected the actors that the sculptor admired .,the actors affected the sculptor .,"the actors are the object of the relative clause that the sculptor admired and the presidents affected the actors , we do not know whether the actors affected the sculptor .",actors sculptor admired presidents affected actors not know actors affected sculptor
904,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the strategist contacted the student who the photographer addressed .,the student contacted the photographer .,"the student is the object of the relative clause who the photographer addressed and the strategist contacted the student , we do not know whether the student contacted the photographer .",student photographer addressed strategist contacted student not know student contacted photographer
905,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the author expected the worker who the psychiatrist admired .,the worker expected the psychiatrist .,"the worker is the object of the relative clause who the psychiatrist admired and the author expected the worker , we do not know whether the worker expected the psychiatrist .",worker psychiatrist admired author expected worker not know worker expected psychiatrist
906,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senator recognized the photographer that the strategist contacted .,the photographer recognized the strategist .,"the photographer is the object of the relative clause that the strategist contacted and the senator recognized the photographer , we do not know whether the photographer recognized the strategist .",photographer strategist contacted senator recognized photographer not know photographer recognized strategist
907,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors affected the psychiatrist that the worker expected .,the psychiatrist affected the worker .,"the psychiatrist is the object of the relative clause that the worker expected and the sculptors affected the psychiatrist , we do not know whether the psychiatrist affected the worker .",psychiatrist worker expected sculptors affected psychiatrist not know psychiatrist affected worker
908,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologists supported the photographers who the dancer admired .,the photographers supported the dancer .,"the photographers are the object of the relative clause who the dancer admired and the psychologists supported the photographers , we do not know whether the photographers supported the dancer .",photographers dancer admired psychologists supported photographers not know photographers supported dancer
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators expected the technologists who the officers thanked .,the officers expected the senators .,"the technologists are the object of the relative clause who the officers thanked and the senators expected the technologists , we do not know whether the officers expected the senators .",technologists officers thanked senators expected technologists not know officers expected senators
929,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists supported the psychotherapist who the writers expected .,the writers supported the technologists .,"the psychotherapist is the object of the relative clause who the writers expected and the technologists supported the psychotherapist , we do not know whether the writers supported the technologists .",psychotherapist writers expected technologists supported psychotherapist not know writers supported technologists
930,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapist affected the colorist that the planners addressed .,the planners affected the psychotherapist .,"the colorist is the object of the relative clause that the planners addressed and the psychotherapist affected the colorist , we do not know whether the planners affected the psychotherapist .",colorist planners addressed psychotherapist affected colorist not know planners affected psychotherapist
931,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the presidents mentioned the dancers who the strategist addressed .,the strategist mentioned the presidents .,"the dancers are the object of the relative clause who the strategist addressed and the presidents mentioned the dancers , we do not know whether the strategist mentioned the presidents .",dancers strategist addressed presidents mentioned dancers not know strategist mentioned presidents
932,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapist offended the animator who the worker affected .,the worker offended the psychotherapist .,"the animator is the object of the relative clause who the worker affected and the psychotherapist offended the animator , we do not know whether the worker offended the psychotherapist .",animator worker affected psychotherapist offended animator not know worker offended psychotherapist
933,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the pencillers expected the actors that the dancers affected .,the dancers expected the pencillers .,"the actors are the object of the relative clause that the dancers affected and the pencillers expected the actors , we do not know whether the dancers expected the pencillers .",actors dancers affected pencillers expected actors not know dancers expected pencillers
934,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senator thanked the officers who the photographers contacted .,the photographers thanked the senator .,"the officers are the object of the relative clause who the photographers contacted and the senator thanked the officers , we do not know whether the photographers thanked the senator .",officers photographers contacted senator thanked officers not know photographers thanked senator
935,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician needed the essayist who the pencillers thanked .,the pencillers needed the technician .,"the essayist is the object of the relative clause who the pencillers thanked and the technician needed the essayist , we do not know whether the pencillers needed the technician .",essayist pencillers thanked technician needed essayist not know pencillers needed technician
936,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller needed the psychiatrist who the lyricists affected .,the lyricists needed the penciller .,"the psychiatrist is the object of the relative clause who the lyricists affected and the penciller needed the psychiatrist , we do not know whether the lyricists needed the penciller .",psychiatrist lyricists affected penciller needed psychiatrist not know lyricists needed penciller
937,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographers supported the animator who the technologist contacted .,the technologist supported the photographers .,"the animator is the object of the relative clause who the technologist contacted and the photographers supported the animator , we do not know whether the technologist supported the photographers .",animator technologist contacted photographers supported animator not know technologist supported photographers
938,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologist addressed the planners that the strategist recognized .,the strategist addressed the psychologist .,"the planners are the object of the relative clause that the strategist recognized and the psychologist addressed the planners , we do not know whether the strategist addressed the psychologist .",planners strategist recognized psychologist addressed planners not know strategist addressed psychologist
939,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrator affected the psychotherapist that the planners needed .,the planners affected the illustrator .,"the psychotherapist is the object of the relative clause that the planners needed and the illustrator affected the psychotherapist , we do not know whether the planners affected the illustrator .",psychotherapist planners needed illustrator affected psychotherapist not know planners affected illustrator
940,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technicians recognized the presidents that the dancers affected .,the dancers recognized the technicians .,"the presidents are the object of the relative clause that the dancers affected and the technicians recognized the presidents , we do not know whether the dancers recognized the technicians .",presidents dancers affected technicians recognized presidents not know dancers recognized technicians
960,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the lyricist was affected by the doctor .,the lyricist affected the doctor .,"affected is the active form of was affected by , so the doctor affected the lyricist , we do not know whether the lyricist affected the doctor .",affected affected doctor affected lyricist not know lyricist affected doctor
961,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the dancer was thanked by the authors .,the dancer thanked the authors .,"thanked is the active form of was thanked by , so the authors thanked the dancer , we do not know whether the dancer thanked the authors .",thanked thanked authors thanked dancer not know dancer thanked authors
962,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the doctor was needed by the counselors .,the doctor needed the counselors .,"needed is the active form of was needed by , so the counselors needed the doctor , we do not know whether the doctor needed the counselors .",needed needed counselors needed doctor not know doctor needed counselors
963,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the essayist was affected by the doctors .,the essayist affected the doctors .,"affected is the active form of was affected by , so the doctors affected the essayist , we do not know whether the essayist affected the doctors .",affected affected doctors affected essayist not know essayist affected doctors
964,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the dancer was expected by the photojournalists .,the dancer expected the photojournalists .,"expected is the active form of was expected by , so the photojournalists expected the dancer , we do not know whether the dancer expected the photojournalists .",expected expected photojournalists expected dancer not know dancer expected photojournalists
965,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the officer was needed by the writer .,the officer needed the writer .,"needed is the active form of was needed by , so the writer needed the officer , we do not know whether the officer needed the writer .",needed needed writer needed officer not know officer needed writer
966,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the senator was offended by the counselors .,the senator offended the counselors .,"offended is the active form of was offended by , so the counselors offended the senator , we do not know whether the senator offended the counselors .",offended offended counselors offended senator not know senator offended counselors
967,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the sculptor was thanked by the strategist .,the sculptor thanked the strategist .,"thanked is the active form of was thanked by , so the strategist thanked the sculptor , we do not know whether the sculptor thanked the strategist .",thanked thanked strategist thanked sculptor not know sculptor thanked strategist
968,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the essayist was needed by the pencillers .,the essayist needed the pencillers .,"needed is the active form of was needed by , so the pencillers needed the essayist , we do not know whether the essayist needed the pencillers .",needed needed pencillers needed essayist not know essayist needed pencillers
969,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the planner was thanked by the lyricist .,the planner thanked the lyricist .,"thanked is the active form of was thanked by , so the lyricist thanked the planner , we do not know whether the planner thanked the lyricist .",thanked thanked lyricist thanked planner not know planner thanked lyricist
970,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the student was affected by the colorist .,the student affected the colorist .,"affected is the active form of was affected by , so the colorist affected the student , we do not know whether the student affected the colorist .",affected affected colorist affected student not know student affected colorist
971,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the dancer was contacted by the animators .,the dancer contacted the animators .,"contacted is the active form of was contacted by , so the animators contacted the dancer , we do not know whether the dancer contacted the animators .",contacted contacted animators contacted dancer not know dancer contacted animators
972,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the author was offended by the technologists .,the author offended the technologists .,"offended is the active form of was offended by , so the technologists offended the author , we do not know whether the author offended the technologists .",offended offended technologists offended author not know author offended technologists
