guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
834,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapist recommended the architect who needed the potter .,the potter recommended the psychotherapist .,"the architect is the subject of the relative clause who needed the potter and the psychotherapist recommended the architect , we do not know whether the potter recommended the psychotherapist .",architect needed potter psychotherapist recommended architect not know potter recommended psychotherapist
835,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer saw the colorists that contacted the nurse .,the nurse saw the designer .,"the colorists are the subject of the relative clause that contacted the nurse and the designer saw the colorists , we do not know whether the nurse saw the designer .",colorists contacted nurse designer saw colorists not know nurse saw designer
864,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the director addressed the architects who the planners introduced .,the architects addressed the director .,"the director addressed the architects , we do not know whether the architects addressed the director .",director addressed architects not know architects addressed director
865,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses contacted the designers who the actors saw .,the designers contacted the nurses .,"the nurses contacted the designers , we do not know whether the designers contacted the nurses .",nurses contacted designers not know designers contacted nurses
866,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter saw the officers that the worker contacted .,the officers saw the potter .,"the potter saw the officers , we do not know whether the officers saw the potter .",potter saw officers not know officers saw potter
867,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes saw the curators who the actor found .,the curators saw the athletes .,"the athletes saw the curators , we do not know whether the curators saw the athletes .",athletes saw curators not know curators saw athletes
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer brought the bakers that the architects saw .,the bakers brought the architects .,"the bakers are the object of the relative clause that the architects saw and the designer brought the bakers , we do not know whether the bakers brought the architects .",bakers architects saw designer brought bakers not know bakers brought architects
897,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists recommended the scientists that the technologists saw .,the scientists recommended the technologists .,"the scientists are the object of the relative clause that the technologists saw and the photojournalists recommended the scientists , we do not know whether the scientists recommended the technologists .",scientists technologists saw photojournalists recommended scientists not know scientists recommended technologists
898,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist recommended the planner who the technologist brought .,the planner recommended the technologist .,"the planner is the object of the relative clause who the technologist brought and the colorist recommended the planner , we do not know whether the planner recommended the technologist .",planner technologist brought colorist recommended planner not know planner recommended technologist
899,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the directors saw the architects who the scientist helped .,the architects saw the scientist .,"the architects are the object of the relative clause who the scientist helped and the directors saw the architects , we do not know whether the architects saw the scientist .",architects scientist helped directors saw architects not know architects saw scientist
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers recommended the doctor who the nurses admired .,the nurses recommended the designers .,"the doctor is the object of the relative clause who the nurses admired and the designers recommended the doctor , we do not know whether the nurses recommended the designers .",doctor nurses admired designers recommended doctor not know nurses recommended designers
929,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctors needed the officers that the illustrator helped .,the illustrator needed the doctors .,"the officers are the object of the relative clause that the illustrator helped and the doctors needed the officers , we do not know whether the illustrator needed the doctors .",officers illustrator helped doctors needed officers not know illustrator needed doctors
930,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officer addressed the bakers that the designers admired .,the designers addressed the officer .,"the bakers are the object of the relative clause that the designers admired and the officer addressed the bakers , we do not know whether the designers addressed the officer .",bakers designers admired officer addressed bakers not know designers addressed officer
931,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potters introduced the actors that the technologist contacted .,the technologist introduced the potters .,"the actors are the object of the relative clause that the technologist contacted and the potters introduced the actors , we do not know whether the technologist introduced the potters .",actors technologist contacted potters introduced actors not know technologist introduced potters
960,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the designer was brought by the engineers .,the designer brought the engineers .,"brought is the active form of was brought by , so the engineers brought the designer , we do not know whether the designer brought the engineers .",brought brought engineers brought designer not know designer brought engineers
961,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the senator was recommended by the curator .,the senator recommended the curator .,"recommended is the active form of was recommended by , so the curator recommended the senator , we do not know whether the senator recommended the curator .",recommended recommended curator recommended senator not know senator recommended curator
962,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the curator was found by the colorist .,the curator found the colorist .,"found is the active form of was found by , so the colorist found the curator , we do not know whether the curator found the colorist .",found found colorist found curator not know curator found colorist
963,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the baker was recommended by the scientist .,the baker recommended the scientist .,"recommended is the active form of was recommended by , so the scientist recommended the baker , we do not know whether the baker recommended the scientist .",recommended recommended scientist recommended baker not know baker recommended scientist
992,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the colorists were found by the actor .,the colorists found the actor .,"found is the active form of were found by , so the actor found the colorists , we do not know whether the colorists found the actor .",found found actor found colorists not know colorists found actor
993,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the judges were saw by the students .,the judges saw the students .,"saw is the active form of were saw by , so the students saw the judges , we do not know whether the judges saw the students .",saw saw students saw judges not know judges saw students
994,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the colorists were introduced by the nurses .,the colorists introduced the nurses .,"introduced is the active form of were introduced by , so the nurses introduced the colorists , we do not know whether the colorists introduced the nurses .",introduced introduced nurses introduced colorists not know colorists introduced nurses
995,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychotherapists were saw by the bakers .,the psychotherapists saw the bakers .,"saw is the active form of were saw by , so the bakers saw the psychotherapists , we do not know whether the psychotherapists saw the bakers .",saw saw bakers saw psychotherapists not know psychotherapists saw bakers
1024,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographer and the technologist contacted the colorists .,the photographer contacted the technologist .,"the photographer contacted the colorists and the technologist contacted the colorists , we do not know whether the photographer contacted the technologist .",photographer contacted colorists technologist contacted colorists not know photographer contacted technologist
1025,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist and the planners needed the architect .,the photojournalist needed the planners .,"the photojournalist needed the architect and the planners needed the architect , we do not know whether the photojournalist needed the planners .",photojournalist needed architect planners needed architect not know photojournalist needed planners
1026,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientist and the colorist helped the potter .,the scientist helped the colorist .,"the scientist helped the potter and the colorist helped the potter , we do not know whether the scientist helped the colorist .",scientist helped potter colorist helped potter not know scientist helped colorist
1027,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographers and the senator found the nurses .,the photographers found the senator .,"the photographers found the nurses and the senator found the nurses , we do not know whether the photographers found the senator .",photographers found nurses senator found nurses not know photographers found senator
1056,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the nurses and the judge contacted the designer .,the judge contacted the nurses .,"the nurses contacted the designer and the judge contacted the designer , we do not know whether the judge contacted the nurses .",nurses contacted designer judge contacted designer not know judge contacted nurses
1057,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the nurse and the technologists brought the programmer .,the technologists brought the nurse .,"the nurse brought the programmer and the technologists brought the programmer , we do not know whether the technologists brought the nurse .",nurse brought programmer technologists brought programmer not know technologists brought nurse
1058,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the director and the actors saw the photographers .,the actors saw the director .,"the director saw the photographers and the actors saw the photographers , we do not know whether the actors saw the director .",director saw photographers actors saw photographers not know actors saw director
1059,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the potter and the photographers admired the scientists .,the photographers admired the potter .,"the potter admired the scientists and the photographers admired the scientists , we do not know whether the photographers admired the potter .",potter admired scientists photographers admired scientists not know photographers admired potter
1088,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the programmer introduced the technologist and the athletes .,the technologist introduced the athletes .,"the programmer introduced the technologist and the programmer introduced the athletes , we do not know whether the technologist introduced the athletes .",programmer introduced technologist programmer introduced athletes not know technologist introduced athletes
1089,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the officers needed the doctors and the director .,the doctors needed the director .,"the officers needed the doctors and the officers needed the director , we do not know whether the doctors needed the director .",officers needed doctors officers needed director not know doctors needed director
1090,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the baker thanked the photojournalists and the officer .,the photojournalists thanked the officer .,"the baker thanked the photojournalists and the baker thanked the officer , we do not know whether the photojournalists thanked the officer .",baker thanked photojournalists baker thanked officer not know photojournalists thanked officer
1091,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the architects admired the scientist and the nurses .,the scientist admired the nurses .,"the architects admired the scientist and the architects admired the nurses , we do not know whether the scientist admired the nurses .",architects admired scientist architects admired nurses not know scientist admired nurses
1120,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the illustrators introduced the potter and the scientist .,the scientist introduced the potter .,"the illustrators introduced the potter and the illustrators introduced the scientist , we do not know whether the scientist introduced the potter .",illustrators introduced potter illustrators introduced scientist not know scientist introduced potter
1121,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the designers admired the architects and the planners .,the planners admired the architects .,"the designers admired the architects and the designers admired the planners , we do not know whether the planners admired the architects .",designers admired architects designers admired planners not know planners admired architects
1122,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the technologists recommended the directors and the planner .,the planner recommended the directors .,"the technologists recommended the directors and the technologists recommended the planner , we do not know whether the planner recommended the directors .",technologists recommended directors technologists recommended planner not know planner recommended directors
1123,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientist thanked the architect and the psychotherapist .,the psychotherapist thanked the architect .,"the scientist thanked the architect and the scientist thanked the psychotherapist , we do not know whether the psychotherapist thanked the architect .",scientist thanked architect scientist thanked psychotherapist not know psychotherapist thanked architect
1152,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the dancer contacted the students .,the students contacted the dancer .,"the dancer contacted the students , if the dancer and the students are swapped , then we do not know whether the students contacted the dancer .",dancer contacted students dancer students not know students contacted dancer
1153,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the senators thanked the doctors .,the doctors thanked the senators .,"the senators thanked the doctors , if the senators and the doctors are swapped , then we do not know whether the doctors thanked the senators .",senators thanked doctors senators doctors not know doctors thanked senators
1154,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the designers found the judges .,the judges found the designers .,"the designers found the judges , if the designers and the judges are swapped , then we do not know whether the judges found the designers .",designers found judges designers judges not know judges found designers
1155,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the stylists contacted the photographer .,the photographer contacted the stylists .,"the stylists contacted the photographer , if the stylists and the photographer are swapped , then we do not know whether the photographer contacted the stylists .",stylists contacted photographer stylists photographer not know photographer contacted stylists
1184,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",agreeable dancers died .,dancers died .,agreeable dancers are still dancers .,agreeable dancers dancers
1185,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",serious actors died .,actors died .,serious actors are still actors .,serious actors actors
1186,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",nervous designers continued .,designers continued .,nervous designers are still designers .,nervous designers designers
1187,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",ambitious dancers continued .,dancers continued .,ambitious dancers are still dancers .,ambitious dancers dancers
1216,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",young bakers found the colorist .,bakers found the colorist .,young bakers are still bakers .,young bakers bakers
1217,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable scientists found the photographers .,scientists found the photographers .,agreeable scientists are still scientists .,agreeable scientists scientists
1218,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",nervous planners admired the nurse .,planners admired the nurse .,nervous planners are still planners .,nervous planners planners
1219,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious directors admired the engineers .,directors admired the engineers .,ambitious directors are still directors .,ambitious directors directors
1248,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the photojournalists ate the corn .,the photojournalists ate .,ate the corn is still ate .,ate corn ate
1249,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the psychotherapist explored the country .,the psychotherapist explored .,explored the country is still explored .,explored country explored
1250,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the officer ate the broccoli .,the officer ate .,ate the broccoli is still ate .,ate broccoli ate
1251,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the potter ate the corn .,the potter ate .,ate the corn is still ate .,ate corn ate
1312,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the worker saw the programmer that the dancers helped .,the worker saw the programmer .,the programmer that the dancers helped is still the programmer .,programmer dancers helped programmer
1313,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the photojournalists admired the potters who the workers helped .,the photojournalists admired the potters .,the potters who the workers helped are still the potters .,potters workers helped potters
