guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
17016,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the technologist knew the nurse danced .,the technologist knew the nurse .,"the technologist knew the nurse danced , we do not know whether the technologist knew the person as in the nurse .",technologist knew nurse danced not know technologist knew nurse
17017,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the photographer heard the scientist continued .,the photographer heard the scientist .,"the photographer heard the scientist continued , we do not know whether the photographer heard the person as in the scientist .",photographer heard scientist continued not know photographer heard scientist
17018,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the students heard the workers slept .,the students heard the workers .,"the students heard the workers slept , we do not know whether the students heard the person as in the workers .",students heard workers slept not know students heard workers
17019,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the curator knew the illustrators slept .,the curator knew the illustrators .,"the curator knew the illustrators slept , we do not know whether the curator knew the person as in the illustrators .",curator knew illustrators slept not know curator knew illustrators
17020,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the architect believed the bakers laughed .,the architect believed the bakers .,"the architect believed the bakers laughed , we do not know whether the architect believed the person as in the bakers .",architect believed bakers laughed not know architect believed bakers
17021,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the technologist believed the engineer slept .,the technologist believed the engineer .,"the technologist believed the engineer slept , we do not know whether the technologist believed the person as in the engineer .",technologist believed engineer slept not know technologist believed engineer
17022,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the illustrator believed the photographer continued .,the illustrator believed the photographer .,"the illustrator believed the photographer continued , we do not know whether the illustrator believed the person as in the photographer .",illustrator believed photographer continued not know illustrator believed photographer
17023,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the directors heard the baker danced .,the directors heard the baker .,"the directors heard the baker danced , we do not know whether the directors heard the person as in the baker .",directors heard baker danced not know directors heard baker
17024,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the programmers heard the psychotherapists slept .,the programmers heard the psychotherapists .,"the programmers heard the psychotherapists slept , we do not know whether the programmers heard the person as in the psychotherapists .",programmers heard psychotherapists slept not know programmers heard psychotherapists
17025,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the psychotherapists heard the actor danced .,the psychotherapists heard the actor .,"the psychotherapists heard the actor danced , we do not know whether the psychotherapists heard the person as in the actor .",psychotherapists heard actor danced not know psychotherapists heard actor
17026,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the directors heard the doctors continued .,the directors heard the doctors .,"the directors heard the doctors continued , we do not know whether the directors heard the person as in the doctors .",directors heard doctors continued not know directors heard doctors
17027,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the technologists heard the designer slept .,the technologists heard the designer .,"the technologists heard the designer slept , we do not know whether the technologists heard the person as in the designer .",technologists heard designer slept not know technologists heard designer
17028,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the actors heard the scientist talked .,the actors heard the scientist .,"the actors heard the scientist talked , we do not know whether the actors heard the person as in the scientist .",actors heard scientist talked not know actors heard scientist
17029,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the scientist heard the doctors laughed .,the scientist heard the doctors .,"the scientist heard the doctors laughed , we do not know whether the scientist heard the person as in the doctors .",scientist heard doctors laughed not know scientist heard doctors
17030,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the students knew the baker slept .,the students knew the baker .,"the students knew the baker slept , we do not know whether the students knew the person as in the baker .",students knew baker slept not know students knew baker
17031,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the judge believed the scientist danced .,the judge believed the scientist .,"the judge believed the scientist danced , we do not know whether the judge believed the person as in the scientist .",judge believed scientist danced not know judge believed scientist
17032,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the colorists believed the students died .,the colorists believed the students .,"the colorists believed the students died , we do not know whether the colorists believed the person as in the students .",colorists believed students died not know colorists believed students
17033,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the worker believed the senators laughed .,the worker believed the senators .,"the worker believed the senators laughed , we do not know whether the worker believed the person as in the senators .",worker believed senators laughed not know worker believed senators
17034,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the dancers believed the photographers continued .,the dancers believed the photographers .,"the dancers believed the photographers continued , we do not know whether the dancers believed the person as in the photographers .",dancers believed photographers continued not know dancers believed photographers
17035,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the potter knew the workers slept .,the potter knew the workers .,"the potter knew the workers slept , we do not know whether the potter knew the person as in the workers .",potter knew workers slept not know potter knew workers
17036,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the nurses knew the engineer listened .,the nurses knew the engineer .,"the nurses knew the engineer listened , we do not know whether the nurses knew the person as in the engineer .",nurses knew engineer listened not know nurses knew engineer
17037,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the colorist knew the designers slept .,the colorist knew the designers .,"the colorist knew the designers slept , we do not know whether the colorist knew the person as in the designers .",colorist knew designers slept not know colorist knew designers
17038,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the planner believed the scientist listened .,the planner believed the scientist .,"the planner believed the scientist listened , we do not know whether the planner believed the person as in the scientist .",planner believed scientist listened not know planner believed scientist
17039,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the bakers believed the psychotherapists existed .,the bakers believed the psychotherapists .,"the bakers believed the psychotherapists existed , we do not know whether the bakers believed the person as in the psychotherapists .",bakers believed psychotherapists existed not know bakers believed psychotherapists
17040,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the directors believed the stylists worked .,the directors believed the stylists .,"the directors believed the stylists worked , we do not know whether the directors believed the person as in the stylists .",directors believed stylists worked not know directors believed stylists
17041,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the directors believed the photojournalists died .,the directors believed the photojournalists .,"the directors believed the photojournalists died , we do not know whether the directors believed the person as in the photojournalists .",directors believed photojournalists died not know directors believed photojournalists
17042,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the architect knew the judges agreed .,the architect knew the judges .,"the architect knew the judges agreed , we do not know whether the architect knew the person as in the judges .",architect knew judges agreed not know architect knew judges
17043,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the colorists heard the officers continued .,the colorists heard the officers .,"the colorists heard the officers continued , we do not know whether the colorists heard the person as in the officers .",colorists heard officers continued not know colorists heard officers
17044,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the nurse knew the designers continued .,the nurse knew the designers .,"the nurse knew the designers continued , we do not know whether the nurse knew the person as in the designers .",nurse knew designers continued not know nurse knew designers
17045,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the doctors heard the directors talked .,the doctors heard the directors .,"the doctors heard the directors talked , we do not know whether the doctors heard the person as in the directors .",doctors heard directors talked not know doctors heard directors
17046,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the bakers knew the dancer worked .,the bakers knew the dancer .,"the bakers knew the dancer worked , we do not know whether the bakers knew the person as in the dancer .",bakers knew dancer worked not know bakers knew dancer
17047,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the architect heard the engineer existed .,the architect heard the engineer .,"the architect heard the engineer existed , we do not know whether the architect heard the person as in the engineer .",architect heard engineer existed not know architect heard engineer
17048,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the scientist believed the doctors agreed .,the scientist believed the doctors .,"the scientist believed the doctors agreed , we do not know whether the scientist believed the person as in the doctors .",scientist believed doctors agreed not know scientist believed doctors
17049,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the judge believed the architects listened .,the judge believed the architects .,"the judge believed the architects listened , we do not know whether the judge believed the person as in the architects .",judge believed architects listened not know judge believed architects
17050,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the nurses knew the worker slept .,the nurses knew the worker .,"the nurses knew the worker slept , we do not know whether the nurses knew the person as in the worker .",nurses knew worker slept not know nurses knew worker
17051,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the photojournalists believed the bakers smiled .,the photojournalists believed the bakers .,"the photojournalists believed the bakers smiled , we do not know whether the photojournalists believed the person as in the bakers .",photojournalists believed bakers smiled not know photojournalists believed bakers
17052,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the baker believed the engineer listened .,the baker believed the engineer .,"the baker believed the engineer listened , we do not know whether the baker believed the person as in the engineer .",baker believed engineer listened not know baker believed engineer
17053,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the colorists heard the psychotherapist agreed .,the colorists heard the psychotherapist .,"the colorists heard the psychotherapist agreed , we do not know whether the colorists heard the person as in the psychotherapist .",colorists heard psychotherapist agreed not know colorists heard psychotherapist
17054,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the actors believed the colorists listened .,the actors believed the colorists .,"the actors believed the colorists listened , we do not know whether the actors believed the person as in the colorists .",actors believed colorists listened not know actors believed colorists
17055,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the bakers knew the technologists shouted .,the bakers knew the technologists .,"the bakers knew the technologists shouted , we do not know whether the bakers knew the person as in the technologists .",bakers knew technologists shouted not know bakers knew technologists
17056,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the engineer knew the baker slept .,the engineer knew the baker .,"the engineer knew the baker slept , we do not know whether the engineer knew the person as in the baker .",engineer knew baker slept not know engineer knew baker
17057,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the doctor heard the students slept .,the doctor heard the students .,"the doctor heard the students slept , we do not know whether the doctor heard the person as in the students .",doctor heard students slept not know doctor heard students
17058,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the officer heard the colorists laughed .,the officer heard the colorists .,"the officer heard the colorists laughed , we do not know whether the officer heard the person as in the colorists .",officer heard colorists laughed not know officer heard colorists
17059,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the designers believed the nurse existed .,the designers believed the nurse .,"the designers believed the nurse existed , we do not know whether the designers believed the person as in the nurse .",designers believed nurse existed not know designers believed nurse
17060,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the programmers knew the curators worked .,the programmers knew the curators .,"the programmers knew the curators worked , we do not know whether the programmers knew the person as in the curators .",programmers knew curators worked not know programmers knew curators
17061,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the designer knew the planners danced .,the designer knew the planners .,"the designer knew the planners danced , we do not know whether the designer knew the person as in the planners .",designer knew planners danced not know designer knew planners
17062,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the stylist knew the officers died .,the stylist knew the officers .,"the stylist knew the officers died , we do not know whether the stylist knew the person as in the officers .",stylist knew officers died not know stylist knew officers
17063,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the photographer believed the photojournalists died .,the photographer believed the photojournalists .,"the photographer believed the photojournalists died , we do not know whether the photographer believed the person as in the photojournalists .",photographer believed photojournalists died not know photographer believed photojournalists
17064,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the directors believed the illustrators smiled .,the directors believed the illustrators .,"the directors believed the illustrators smiled , we do not know whether the directors believed the person as in the illustrators .",directors believed illustrators smiled not know directors believed illustrators
17065,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the students heard the designers smiled .,the students heard the designers .,"the students heard the designers smiled , we do not know whether the students heard the person as in the designers .",students heard designers smiled not know students heard designers
17066,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the officer believed the potters existed .,the officer believed the potters .,"the officer believed the potters existed , we do not know whether the officer believed the person as in the potters .",officer believed potters existed not know officer believed potters
17067,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the actor heard the photojournalist listened .,the actor heard the photojournalist .,"the actor heard the photojournalist listened , we do not know whether the actor heard the person as in the photojournalist .",actor heard photojournalist listened not know actor heard photojournalist
17068,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the photojournalist believed the director smiled .,the photojournalist believed the director .,"the photojournalist believed the director smiled , we do not know whether the photojournalist believed the person as in the director .",photojournalist believed director smiled not know photojournalist believed director
17069,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the potters knew the colorist continued .,the potters knew the colorist .,"the potters knew the colorist continued , we do not know whether the potters knew the person as in the colorist .",potters knew colorist continued not know potters knew colorist
17070,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the designers knew the engineer worked .,the designers knew the engineer .,"the designers knew the engineer worked , we do not know whether the designers knew the person as in the engineer .",designers knew engineer worked not know designers knew engineer
17071,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the photographer knew the officers listened .,the photographer knew the officers .,"the photographer knew the officers listened , we do not know whether the photographer knew the person as in the officers .",photographer knew officers listened not know photographer knew officers
17072,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the doctor knew the photojournalist existed .,the doctor knew the photojournalist .,"the doctor knew the photojournalist existed , we do not know whether the doctor knew the person as in the photojournalist .",doctor knew photojournalist existed not know doctor knew photojournalist
