guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
575,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the officer brought the illustrator by the judges .,the judges brought the officer .,"the officer brought the illustrator and the illustrator is by the judges , we do not know whether the judges brought the officer .",officer brought illustrator illustrator judges not know judges brought officer
576,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bakers that the doctor brought found the student .,the doctor found the bakers .,"that in that the doctor brought refers to the bakers and the bakers found the student , we do not know whether the doctor found the bakers .",doctor brought bakers bakers found student not know doctor found bakers
577,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners that the programmers admired brought the senator .,the programmers brought the planners .,"that in that the programmers admired refers to the planners and the planners brought the senator , we do not know whether the programmers brought the planners .",programmers admired planners planners brought senator not know programmers brought planners
578,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers that the technologists saw admired the illustrators .,the technologists admired the programmers .,"that in that the technologists saw refers to the programmers and the programmers admired the illustrators , we do not know whether the technologists admired the programmers .",technologists saw programmers programmers admired illustrators not know technologists admired programmers
579,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientist who the planners helped introduced the actors .,the planners introduced the scientist .,"who in who the planners helped refers to the scientist and the scientist introduced the actors , we do not know whether the planners introduced the scientist .",planners helped scientist scientist introduced actors not know planners introduced scientist
580,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographers who the photojournalists saw contacted the nurse .,the photojournalists contacted the photographers .,"who in who the photojournalists saw refers to the photographers and the photographers contacted the nurse , we do not know whether the photojournalists contacted the photographers .",photojournalists saw photographers photographers contacted nurse not know photojournalists contacted photographers
581,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designer that the nurses introduced recommended the psychotherapists .,the nurses recommended the designer .,"that in that the nurses introduced refers to the designer and the designer recommended the psychotherapists , we do not know whether the nurses recommended the designer .",nurses introduced designer designer recommended psychotherapists not know nurses recommended designer
582,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges that the designer helped admired the photographers .,the designer admired the judges .,"that in that the designer helped refers to the judges and the judges admired the photographers , we do not know whether the designer admired the judges .",designer helped judges judges admired photographers not know designer admired judges
583,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers that the photojournalist brought found the colorists .,the photojournalist found the programmers .,"that in that the photojournalist brought refers to the programmers and the programmers found the colorists , we do not know whether the photojournalist found the programmers .",photojournalist brought programmers programmers found colorists not know photojournalist found programmers
584,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter who the judge helped needed the psychotherapist .,the judge needed the potter .,"who in who the judge helped refers to the potter and the potter needed the psychotherapist , we do not know whether the judge needed the potter .",judge helped potter potter needed psychotherapist not know judge needed potter
585,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the director who the planners needed admired the potters .,the planners admired the director .,"who in who the planners needed refers to the director and the director admired the potters , we do not know whether the planners admired the director .",planners needed director director admired potters not know planners admired director
586,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrator who the workers admired brought the actors .,the workers brought the illustrator .,"who in who the workers admired refers to the illustrator and the illustrator brought the actors , we do not know whether the workers brought the illustrator .",workers admired illustrator illustrator brought actors not know workers brought illustrator
587,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planner who the dancers thanked found the architect .,the dancers found the planner .,"who in who the dancers thanked refers to the planner and the planner found the architect , we do not know whether the dancers found the planner .",dancers thanked planner planner found architect not know dancers found planner
588,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientist that the athlete recommended found the doctors .,the athlete found the scientist .,"that in that the athlete recommended refers to the scientist and the scientist found the doctors , we do not know whether the athlete found the scientist .",athlete recommended scientist scientist found doctors not know athlete found scientist
589,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athlete that the engineer brought helped the dancer .,the engineer helped the athlete .,"that in that the engineer brought refers to the athlete and the athlete helped the dancer , we do not know whether the engineer helped the athlete .",engineer brought athlete athlete helped dancer not know engineer helped athlete
590,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists who the colorists addressed found the photographers .,the colorists found the stylists .,"who in who the colorists addressed refers to the stylists and the stylists found the photographers , we do not know whether the colorists found the stylists .",colorists addressed stylists stylists found photographers not know colorists found stylists
591,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bakers that the illustrators helped admired the colorists .,the illustrators admired the bakers .,"that in that the illustrators helped refers to the bakers and the bakers admired the colorists , we do not know whether the illustrators admired the bakers .",illustrators helped bakers bakers admired colorists not know illustrators admired bakers
592,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the student that the scientists addressed contacted the curators .,the scientists contacted the student .,"that in that the scientists addressed refers to the student and the student contacted the curators , we do not know whether the scientists contacted the student .",scientists addressed student student contacted curators not know scientists contacted student
593,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist that the students helped needed the programmer .,the students needed the photojournalist .,"that in that the students helped refers to the photojournalist and the photojournalist needed the programmer , we do not know whether the students needed the photojournalist .",students helped photojournalist photojournalist needed programmer not know students needed photojournalist
594,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctors who the officer found helped the judge .,the officer helped the doctors .,"who in who the officer found refers to the doctors and the doctors helped the judge , we do not know whether the officer helped the doctors .",officer found doctors doctors helped judge not know officer helped doctors
595,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actor that the bakers brought found the technologist .,the bakers found the actor .,"that in that the bakers brought refers to the actor and the actor found the technologist , we do not know whether the bakers found the actor .",bakers brought actor actor found technologist not know bakers found actor
596,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists who the architect thanked needed the actor .,the architect needed the colorists .,"who in who the architect thanked refers to the colorists and the colorists needed the actor , we do not know whether the architect needed the colorists .",architect thanked colorists colorists needed actor not know architect needed colorists
597,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographer who the baker admired helped the psychotherapists .,the baker helped the photographer .,"who in who the baker admired refers to the photographer and the photographer helped the psychotherapists , we do not know whether the baker helped the photographer .",baker admired photographer photographer helped psychotherapists not know baker helped photographer
598,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the director who the technologists saw recommended the scientist .,the technologists recommended the director .,"who in who the technologists saw refers to the director and the director recommended the scientist , we do not know whether the technologists recommended the director .",technologists saw director director recommended scientist not know technologists recommended director
599,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists who the programmers found helped the nurses .,the programmers helped the colorists .,"who in who the programmers found refers to the colorists and the colorists helped the nurses , we do not know whether the programmers helped the colorists .",programmers found colorists colorists helped nurses not know programmers helped colorists
600,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientist who the psychotherapists brought saw the potters .,the psychotherapists saw the scientist .,"who in who the psychotherapists brought refers to the scientist and the scientist saw the potters , we do not know whether the psychotherapists saw the scientist .",psychotherapists brought scientist scientist saw potters not know psychotherapists saw scientist
601,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the baker who the athlete contacted saw the potter .,the athlete saw the baker .,"who in who the athlete contacted refers to the baker and the baker saw the potter , we do not know whether the athlete saw the baker .",athlete contacted baker baker saw potter not know athlete saw baker
602,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer that the judges helped brought the technologist .,the judges brought the officer .,"that in that the judges helped refers to the officer and the officer brought the technologist , we do not know whether the judges brought the officer .",judges helped officer officer brought technologist not know judges brought officer
603,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors that the designers recommended contacted the engineers .,the designers contacted the actors .,"that in that the designers recommended refers to the actors and the actors contacted the engineers , we do not know whether the designers contacted the actors .",designers recommended actors actors contacted engineers not know designers contacted actors
604,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer who the planners saw found the student .,the planners found the officer .,"who in who the planners saw refers to the officer and the officer found the student , we do not know whether the planners found the officer .",planners saw officer officer found student not know planners found officer
605,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancer who the photographers thanked contacted the student .,the photographers contacted the dancer .,"who in who the photographers thanked refers to the dancer and the dancer contacted the student , we do not know whether the photographers contacted the dancer .",photographers thanked dancer dancer contacted student not know photographers contacted dancer
606,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists that the engineer brought contacted the dancer .,the engineer contacted the psychotherapists .,"that in that the engineer brought refers to the psychotherapists and the psychotherapists contacted the dancer , we do not know whether the engineer contacted the psychotherapists .",engineer brought psychotherapists psychotherapists contacted dancer not know engineer contacted psychotherapists
607,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planner that the students admired introduced the athlete .,the students introduced the planner .,"that in that the students admired refers to the planner and the planner introduced the athlete , we do not know whether the students introduced the planner .",students admired planner planner introduced athlete not know students introduced planner
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors that the illustrators admired needed the senators .,the senators needed the actors .,"the actors needed the senators , we do not know whether the senators needed the actors .",actors needed senators not know senators needed actors
609,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect that the stylists recommended thanked the nurses .,the nurses thanked the architect .,"the architect thanked the nurses , we do not know whether the nurses thanked the architect .",architect thanked nurses not know nurses thanked architect
610,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer that the directors thanked helped the programmer .,the programmer helped the engineer .,"the engineer helped the programmer , we do not know whether the programmer helped the engineer .",engineer helped programmer not know programmer helped engineer
611,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge who the students saw admired the bakers .,the bakers admired the judge .,"the judge admired the bakers , we do not know whether the bakers admired the judge .",judge admired bakers not know bakers admired judge
612,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse that the stylists found contacted the doctors .,the doctors contacted the nurse .,"the nurse contacted the doctors , we do not know whether the doctors contacted the nurse .",nurse contacted doctors not know doctors contacted nurse
613,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers that the curators thanked addressed the programmers .,the programmers addressed the officers .,"the officers addressed the programmers , we do not know whether the programmers addressed the officers .",officers addressed programmers not know programmers addressed officers
614,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists who the scientist admired thanked the programmer .,the programmer thanked the technologists .,"the technologists thanked the programmer , we do not know whether the programmer thanked the technologists .",technologists thanked programmer not know programmer thanked technologists
615,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planner who the athlete found addressed the directors .,the directors addressed the planner .,"the planner addressed the directors , we do not know whether the directors addressed the planner .",planner addressed directors not know directors addressed planner
616,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctor who the technologists addressed found the workers .,the workers found the doctor .,"the doctor found the workers , we do not know whether the workers found the doctor .",doctor found workers not know workers found doctor
617,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist who the psychotherapist found contacted the planners .,the planners contacted the photojournalist .,"the photojournalist contacted the planners , we do not know whether the planners contacted the photojournalist .",photojournalist contacted planners not know planners contacted photojournalist
618,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters that the illustrator brought recommended the actor .,the actor recommended the potters .,"the potters recommended the actor , we do not know whether the actor recommended the potters .",potters recommended actor not know actor recommended potters
619,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the director who the dancer recommended addressed the worker .,the worker addressed the director .,"the director addressed the worker , we do not know whether the worker addressed the director .",director addressed worker not know worker addressed director
620,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators that the workers recommended needed the photojournalist .,the photojournalist needed the curators .,"the curators needed the photojournalist , we do not know whether the photojournalist needed the curators .",curators needed photojournalist not know photojournalist needed curators
621,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist that the senators needed introduced the actor .,the actor introduced the technologist .,"the technologist introduced the actor , we do not know whether the actor introduced the technologist .",technologist introduced actor not know actor introduced technologist
622,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers who the psychotherapist needed helped the dancer .,the dancer helped the workers .,"the workers helped the dancer , we do not know whether the dancer helped the workers .",workers helped dancer not know dancer helped workers
