guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
549,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the stylists saw the directors next to the programmer .,the programmer saw the stylists .,"the stylists saw the directors and the directors are next to the programmer , we do not know whether the programmer saw the stylists .",stylists saw directors directors programmer not know programmer saw stylists
550,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the workers introduced the dancers next to the programmers .,the programmers introduced the workers .,"the workers introduced the dancers and the dancers are next to the programmers , we do not know whether the programmers introduced the workers .",workers introduced dancers dancers programmers not know programmers introduced workers
576,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bakers that the doctor brought found the student .,the doctor found the bakers .,"that in that the doctor brought refers to the bakers and the bakers found the student , we do not know whether the doctor found the bakers .",doctor brought bakers bakers found student not know doctor found bakers
577,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners that the programmers admired brought the senator .,the programmers brought the planners .,"that in that the programmers admired refers to the planners and the planners brought the senator , we do not know whether the programmers brought the planners .",programmers admired planners planners brought senator not know programmers brought planners
578,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers that the technologists saw admired the illustrators .,the technologists admired the programmers .,"that in that the technologists saw refers to the programmers and the programmers admired the illustrators , we do not know whether the technologists admired the programmers .",technologists saw programmers programmers admired illustrators not know technologists admired programmers
579,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientist who the planners helped introduced the actors .,the planners introduced the scientist .,"who in who the planners helped refers to the scientist and the scientist introduced the actors , we do not know whether the planners introduced the scientist .",planners helped scientist scientist introduced actors not know planners introduced scientist
580,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographers who the photojournalists saw contacted the nurse .,the photojournalists contacted the photographers .,"who in who the photojournalists saw refers to the photographers and the photographers contacted the nurse , we do not know whether the photojournalists contacted the photographers .",photojournalists saw photographers photographers contacted nurse not know photojournalists contacted photographers
581,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designer that the nurses introduced recommended the psychotherapists .,the nurses recommended the designer .,"that in that the nurses introduced refers to the designer and the designer recommended the psychotherapists , we do not know whether the nurses recommended the designer .",nurses introduced designer designer recommended psychotherapists not know nurses recommended designer
582,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges that the designer helped admired the photographers .,the designer admired the judges .,"that in that the designer helped refers to the judges and the judges admired the photographers , we do not know whether the designer admired the judges .",designer helped judges judges admired photographers not know designer admired judges
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors that the illustrators admired needed the senators .,the senators needed the actors .,"the actors needed the senators , we do not know whether the senators needed the actors .",actors needed senators not know senators needed actors
609,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect that the stylists recommended thanked the nurses .,the nurses thanked the architect .,"the architect thanked the nurses , we do not know whether the nurses thanked the architect .",architect thanked nurses not know nurses thanked architect
610,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer that the directors thanked helped the programmer .,the programmer helped the engineer .,"the engineer helped the programmer , we do not know whether the programmer helped the engineer .",engineer helped programmer not know programmer helped engineer
611,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge who the students saw admired the bakers .,the bakers admired the judge .,"the judge admired the bakers , we do not know whether the bakers admired the judge .",judge admired bakers not know bakers admired judge
612,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse that the stylists found contacted the doctors .,the doctors contacted the nurse .,"the nurse contacted the doctors , we do not know whether the doctors contacted the nurse .",nurse contacted doctors not know doctors contacted nurse
613,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers that the curators thanked addressed the programmers .,the programmers addressed the officers .,"the officers addressed the programmers , we do not know whether the programmers addressed the officers .",officers addressed programmers not know programmers addressed officers
614,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists who the scientist admired thanked the programmer .,the programmer thanked the technologists .,"the technologists thanked the programmer , we do not know whether the programmer thanked the technologists .",technologists thanked programmer not know programmer thanked technologists
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the illustrator who the athletes helped thanked the programmers .,the programmers helped the athletes .,"the illustrator is the object of the relative clause who the athletes helped and the illustrator thanked the programmers , we do not know whether the programmers helped the athletes .",illustrator athletes helped illustrator thanked programmers not know programmers helped athletes
641,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurses who the stylist addressed contacted the doctor .,the doctor addressed the stylist .,"the nurses are the object of the relative clause who the stylist addressed and the nurses contacted the doctor , we do not know whether the doctor addressed the stylist .",nurses stylist addressed nurses contacted doctor not know doctor addressed stylist
642,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the colorists who the potter saw needed the students .,the students saw the potter .,"the colorists are the object of the relative clause who the potter saw and the colorists needed the students , we do not know whether the students saw the potter .",colorists potter saw colorists needed students not know students saw potter
643,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the worker who the psychotherapists admired contacted the colorists .,the colorists admired the psychotherapists .,"the worker is the object of the relative clause who the psychotherapists admired and the worker contacted the colorists , we do not know whether the colorists admired the psychotherapists .",worker psychotherapists admired worker contacted colorists not know colorists admired psychotherapists
644,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the actors that the curators helped introduced the judges .,the judges helped the curators .,"the actors are the object of the relative clause that the curators helped and the actors introduced the judges , we do not know whether the judges helped the curators .",actors curators helped actors introduced judges not know judges helped curators
645,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurse who the doctor admired helped the potters .,the potters admired the doctor .,"the nurse is the object of the relative clause who the doctor admired and the nurse helped the potters , we do not know whether the potters admired the doctor .",nurse doctor admired nurse helped potters not know potters admired doctor
646,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurse who the actor saw helped the potters .,the potters saw the actor .,"the nurse is the object of the relative clause who the actor saw and the nurse helped the potters , we do not know whether the potters saw the actor .",nurse actor saw nurse helped potters not know potters saw actor
672,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the doctor who saw the stylist needed the workers .,the stylist needed the doctor .,"the doctor is the subject of the relative clause who saw the stylist and the doctor needed the workers , we do not know whether the stylist needed the doctor .",doctor saw stylist doctor needed workers not know stylist needed doctor
673,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the workers who saw the technologists recommended the dancer .,the technologists recommended the workers .,"the workers are the subject of the relative clause who saw the technologists and the workers recommended the dancer , we do not know whether the technologists recommended the workers .",workers saw technologists workers recommended dancer not know technologists recommended workers
674,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the illustrator who recommended the technologists introduced the officers .,the technologists introduced the illustrator .,"the illustrator is the subject of the relative clause who recommended the technologists and the illustrator introduced the officers , we do not know whether the technologists introduced the illustrator .",illustrator recommended technologists illustrator introduced officers not know technologists introduced illustrator
675,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the scientist that addressed the dancers brought the officer .,the dancers brought the scientist .,"the scientist is the subject of the relative clause that addressed the dancers and the scientist brought the officer , we do not know whether the dancers brought the scientist .",scientist addressed dancers scientist brought officer not know dancers brought scientist
676,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the curators who brought the planner needed the dancer .,the planner needed the curators .,"the curators are the subject of the relative clause who brought the planner and the curators needed the dancer , we do not know whether the planner needed the curators .",curators brought planner curators needed dancer not know planner needed curators
677,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the senators that needed the photojournalists admired the athlete .,the photojournalists admired the senators .,"the senators are the subject of the relative clause that needed the photojournalists and the senators admired the athlete , we do not know whether the photojournalists admired the senators .",senators needed photojournalists senators admired athlete not know photojournalists admired senators
678,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the directors who needed the programmer recommended the photojournalists .,the programmer recommended the directors .,"the directors are the subject of the relative clause who needed the programmer and the directors recommended the photojournalists , we do not know whether the programmer recommended the directors .",directors needed programmer directors recommended photojournalists not know programmer recommended directors
704,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers who needed the doctors admired the officers .,the officers admired the dancers .,"the dancers admired the officers , we do not know whether the officers admired the dancers .",dancers admired officers not know officers admired dancers
705,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the baker who recommended the judge addressed the photographers .,the photographers addressed the baker .,"the baker addressed the photographers , we do not know whether the photographers addressed the baker .",baker addressed photographers not know photographers addressed baker
706,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges who helped the student introduced the athlete .,the athlete introduced the judges .,"the judges introduced the athlete , we do not know whether the athlete introduced the judges .",judges introduced athlete not know athlete introduced judges
707,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers who saw the doctors needed the stylists .,the stylists needed the workers .,"the workers needed the stylists , we do not know whether the stylists needed the workers .",workers needed stylists not know stylists needed workers
708,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters who found the officer admired the photographer .,the photographer admired the potters .,"the potters admired the photographer , we do not know whether the photographer admired the potters .",potters admired photographer not know photographer admired potters
709,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrator who needed the psychotherapists addressed the workers .,the workers addressed the illustrator .,"the illustrator addressed the workers , we do not know whether the workers addressed the illustrator .",illustrator addressed workers not know workers addressed illustrator
710,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrators that contacted the officer helped the baker .,the baker helped the illustrators .,"the illustrators helped the baker , we do not know whether the baker helped the illustrators .",illustrators helped baker not know baker helped illustrators
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the judges who needed the stylists found the planners .,the planners found the stylists .,"the judges are the subject of the relative clause who needed the stylists and the judges found the planners , we do not know whether the planners found the stylists .",judges needed stylists judges found planners not know planners found stylists
737,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographer that introduced the athlete admired the doctor .,the doctor admired the athlete .,"the photographer is the subject of the relative clause that introduced the athlete and the photographer admired the doctor , we do not know whether the doctor admired the athlete .",photographer introduced athlete photographer admired doctor not know doctor admired athlete
738,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the architect who admired the programmer contacted the doctor .,the doctor contacted the programmer .,"the architect is the subject of the relative clause who admired the programmer and the architect contacted the doctor , we do not know whether the doctor contacted the programmer .",architect admired programmer architect contacted doctor not know doctor contacted programmer
739,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the dancers that brought the actors helped the designer .,the designer helped the actors .,"the dancers are the subject of the relative clause that brought the actors and the dancers helped the designer , we do not know whether the designer helped the actors .",dancers brought actors dancers helped designer not know designer helped actors
740,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the illustrator that recommended the senators admired the photographers .,the photographers admired the senators .,"the illustrator is the subject of the relative clause that recommended the senators and the illustrator admired the photographers , we do not know whether the photographers admired the senators .",illustrator recommended senators illustrator admired photographers not know photographers admired senators
741,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the engineers that addressed the psychotherapist brought the baker .,the baker brought the psychotherapist .,"the engineers are the subject of the relative clause that addressed the psychotherapist and the engineers brought the baker , we do not know whether the baker brought the psychotherapist .",engineers addressed psychotherapist engineers brought baker not know baker brought psychotherapist
742,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmers that brought the scientist introduced the designers .,the designers introduced the scientist .,"the programmers are the subject of the relative clause that brought the scientist and the programmers introduced the designers , we do not know whether the designers introduced the scientist .",programmers brought scientist programmers introduced designers not know designers introduced scientist
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architects thanked the photojournalists who brought the doctor .,the photojournalists thanked the architects .,"the architects thanked the photojournalists , we do not know whether the photojournalists thanked the architects .",architects thanked photojournalists not know photojournalists thanked architects
769,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senator admired the judge that saw the photographer .,the judge admired the senator .,"the senator admired the judge , we do not know whether the judge admired the senator .",senator admired judge not know judge admired senator
770,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist brought the scientist that saw the programmers .,the scientist brought the photojournalist .,"the photojournalist brought the scientist , we do not know whether the scientist brought the photojournalist .",photojournalist brought scientist not know scientist brought photojournalist
