guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3737,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artists near the technician called the analysts .,the technician called the artists .,"the artists called the analysts and the artists are near the technician , we do not know whether the technician called the artists .",artists called analysts artists technician not know technician called artists
3738,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the pencillers in front of the therapist advised the musician .,the therapist advised the pencillers .,"the pencillers advised the musician and the pencillers are in front of the therapist , we do not know whether the therapist advised the pencillers .",pencillers advised musician pencillers therapist not know therapist advised pencillers
3739,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the animator behind the chaplain affected the strategist .,the chaplain affected the animator .,"the animator affected the strategist and the animator is behind the chaplain , we do not know whether the chaplain affected the animator .",animator affected strategist animator chaplain not know chaplain affected animator
3740,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the president near the singers avoided the artists .,the singers avoided the president .,"the president avoided the artists and the president is near the singers , we do not know whether the singers avoided the president .",president avoided artists president singers not know singers avoided president
3741,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the presidents near the singers offended the essayist .,the singers offended the presidents .,"the presidents offended the essayist and the presidents are near the singers , we do not know whether the singers offended the presidents .",presidents offended essayist presidents singers not know singers offended presidents
3742,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the animators near the psychiatrists deceived the president .,the psychiatrists deceived the animators .,"the animators deceived the president and the animators are near the psychiatrists , we do not know whether the psychiatrists deceived the animators .",animators deceived president animators psychiatrists not know psychiatrists deceived animators
3743,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artisan behind the animator encouraged the musician .,the animator encouraged the artisan .,"the artisan encouraged the musician and the artisan is behind the animator , we do not know whether the animator encouraged the artisan .",artisan encouraged musician artisan animator not know animator encouraged artisan
3744,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the musician in front of the counselor avoided the strategist .,the counselor avoided the musician .,"the musician avoided the strategist and the musician is in front of the counselor , we do not know whether the counselor avoided the musician .",musician avoided strategist musician counselor not know counselor avoided musician
3745,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the administrator near the chaplains disturbed the artisan .,the chaplains disturbed the administrator .,"the administrator disturbed the artisan and the administrator is near the chaplains , we do not know whether the chaplains disturbed the administrator .",administrator disturbed artisan administrator chaplains not know chaplains disturbed administrator
3746,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the analysts behind the writer expected the chaplains .,the writer expected the analysts .,"the analysts expected the chaplains and the analysts are behind the writer , we do not know whether the writer expected the analysts .",analysts expected chaplains analysts writer not know writer expected analysts
3747,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the managers near the artisan mentioned the sculptors .,the artisan mentioned the managers .,"the managers mentioned the sculptors and the managers are near the artisan , we do not know whether the artisan mentioned the managers .",managers mentioned sculptors managers artisan not know artisan mentioned managers
3748,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the therapists near the chaplain called the artisans .,the chaplain called the therapists .,"the therapists called the artisans and the therapists are near the chaplain , we do not know whether the chaplain called the therapists .",therapists called artisans therapists chaplain not know chaplain called therapists
3749,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artist behind the analysts mentioned the tourist .,the analysts mentioned the artist .,"the artist mentioned the tourist and the artist is behind the analysts , we do not know whether the analysts mentioned the artist .",artist mentioned tourist artist analysts not know analysts mentioned artist
3750,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lawyers behind the sculptor offended the psychiatrist .,the sculptor offended the lawyers .,"the lawyers offended the psychiatrist and the lawyers are behind the sculptor , we do not know whether the sculptor offended the lawyers .",lawyers offended psychiatrist lawyers sculptor not know sculptor offended lawyers
3751,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the presidents behind the lyricist expected the analysts .,the lyricist expected the presidents .,"the presidents expected the analysts and the presidents are behind the lyricist , we do not know whether the lyricist expected the presidents .",presidents expected analysts presidents lyricist not know lyricist expected presidents
3752,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writers in front of the president supported the essayists .,the president supported the writers .,"the writers supported the essayists and the writers are in front of the president , we do not know whether the president supported the writers .",writers supported essayists writers president not know president supported writers
3753,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technician in front of the musicians encouraged the artists .,the musicians encouraged the technician .,"the technician encouraged the artists and the technician is in front of the musicians , we do not know whether the musicians encouraged the technician .",technician encouraged artists technician musicians not know musicians encouraged technician
3754,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writers behind the essayists avoided the presidents .,the essayists avoided the writers .,"the writers avoided the presidents and the writers are behind the essayists , we do not know whether the essayists avoided the writers .",writers avoided presidents writers essayists not know essayists avoided writers
3755,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the chaplain behind the strategists deceived the author .,the strategists deceived the chaplain .,"the chaplain deceived the author and the chaplain is behind the strategists , we do not know whether the strategists deceived the chaplain .",chaplain deceived author chaplain strategists not know strategists deceived chaplain
3756,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the pencillers in front of the tourists advised the lawyers .,the tourists advised the pencillers .,"the pencillers advised the lawyers and the pencillers are in front of the tourists , we do not know whether the tourists advised the pencillers .",pencillers advised lawyers pencillers tourists not know tourists advised pencillers
3757,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writer in front of the analyst mentioned the musicians .,the analyst mentioned the writer .,"the writer mentioned the musicians and the writer is in front of the analyst , we do not know whether the analyst mentioned the writer .",writer mentioned musicians writer analyst not know analyst mentioned writer
3758,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the tourists in front of the musician disturbed the lawyer .,the musician disturbed the tourists .,"the tourists disturbed the lawyer and the tourists are in front of the musician , we do not know whether the musician disturbed the tourists .",tourists disturbed lawyer tourists musician not know musician disturbed tourists
3759,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writer in front of the psychiatrists offended the psychologist .,the psychiatrists offended the writer .,"the writer offended the psychologist and the writer is in front of the psychiatrists , we do not know whether the psychiatrists offended the writer .",writer offended psychologist writer psychiatrists not know psychiatrists offended writer
3760,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the professors in front of the tourist expected the essayist .,the tourist expected the professors .,"the professors expected the essayist and the professors are in front of the tourist , we do not know whether the tourist expected the professors .",professors expected essayist professors tourist not know tourist expected professors
3761,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the authors in front of the therapist affected the lyricists .,the therapist affected the authors .,"the authors affected the lyricists and the authors are in front of the therapist , we do not know whether the therapist affected the authors .",authors affected lyricists authors therapist not know therapist affected authors
3762,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artisans in front of the animators avoided the therapist .,the animators avoided the artisans .,"the artisans avoided the therapist and the artisans are in front of the animators , we do not know whether the animators avoided the artisans .",artisans avoided therapist artisans animators not know animators avoided artisans
3763,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the sculptors near the technicians offended the pencillers .,the technicians offended the sculptors .,"the sculptors offended the pencillers and the sculptors are near the technicians , we do not know whether the technicians offended the sculptors .",sculptors offended pencillers sculptors technicians not know technicians offended sculptors
3764,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the bankers near the lawyers expected the artisan .,the lawyers expected the bankers .,"the bankers expected the artisan and the bankers are near the lawyers , we do not know whether the lawyers expected the bankers .",bankers expected artisan bankers lawyers not know lawyers expected bankers
3765,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselor in front of the essayist supported the musicians .,the essayist supported the counselor .,"the counselor supported the musicians and the counselor is in front of the essayist , we do not know whether the essayist supported the counselor .",counselor supported musicians counselor essayist not know essayist supported counselor
3766,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the singers behind the professor expected the counselors .,the professor expected the singers .,"the singers expected the counselors and the singers are behind the professor , we do not know whether the professor expected the singers .",singers expected counselors singers professor not know professor expected singers
3767,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the therapists in front of the bankers encouraged the writers .,the bankers encouraged the therapists .,"the therapists encouraged the writers and the therapists are in front of the bankers , we do not know whether the bankers encouraged the therapists .",therapists encouraged writers therapists bankers not know bankers encouraged therapists
3768,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the strategist behind the counselor avoided the writer .,the counselor avoided the strategist .,"the strategist avoided the writer and the strategist is behind the counselor , we do not know whether the counselor avoided the strategist .",strategist avoided writer strategist counselor not know counselor avoided strategist
3769,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technician near the counselors recognized the manager .,the counselors recognized the technician .,"the technician recognized the manager and the technician is near the counselors , we do not know whether the counselors recognized the technician .",technician recognized manager technician counselors not know counselors recognized technician
3770,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the chaplain near the musician called the managers .,the musician called the chaplain .,"the chaplain called the managers and the chaplain is near the musician , we do not know whether the musician called the chaplain .",chaplain called managers chaplain musician not know musician called chaplain
3771,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the chaplain near the singer affected the artisans .,the singer affected the chaplain .,"the chaplain affected the artisans and the chaplain is near the singer , we do not know whether the singer affected the chaplain .",chaplain affected artisans chaplain singer not know singer affected chaplain
3772,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the therapist near the banker avoided the administrators .,the banker avoided the therapist .,"the therapist avoided the administrators and the therapist is near the banker , we do not know whether the banker avoided the therapist .",therapist avoided administrators therapist banker not know banker avoided therapist
3773,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lyricists in front of the psychologist deceived the counselor .,the psychologist deceived the lyricists .,"the lyricists deceived the counselor and the lyricists are in front of the psychologist , we do not know whether the psychologist deceived the lyricists .",lyricists deceived counselor lyricists psychologist not know psychologist deceived lyricists
3774,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselor near the psychologists deceived the technicians .,the psychologists deceived the counselor .,"the counselor deceived the technicians and the counselor is near the psychologists , we do not know whether the psychologists deceived the counselor .",counselor deceived technicians counselor psychologists not know psychologists deceived counselor
3775,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the sculptors in front of the singers avoided the lyricists .,the singers avoided the sculptors .,"the sculptors avoided the lyricists and the sculptors are in front of the singers , we do not know whether the singers avoided the sculptors .",sculptors avoided lyricists sculptors singers not know singers avoided sculptors
3776,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrists in front of the artisans disturbed the writer .,the artisans disturbed the psychiatrists .,"the psychiatrists disturbed the writer and the psychiatrists are in front of the artisans , we do not know whether the artisans disturbed the psychiatrists .",psychiatrists disturbed writer psychiatrists artisans not know artisans disturbed psychiatrists
3777,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the author behind the therapist recognized the strategists .,the therapist recognized the author .,"the author recognized the strategists and the author is behind the therapist , we do not know whether the therapist recognized the author .",author recognized strategists author therapist not know therapist recognized author
3778,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the manager near the essayist avoided the sculptors .,the essayist avoided the manager .,"the manager avoided the sculptors and the manager is near the essayist , we do not know whether the essayist avoided the manager .",manager avoided sculptors manager essayist not know essayist avoided manager
3779,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writer near the professors encouraged the counselor .,the professors encouraged the writer .,"the writer encouraged the counselor and the writer is near the professors , we do not know whether the professors encouraged the writer .",writer encouraged counselor writer professors not know professors encouraged writer
3780,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technicians behind the author deceived the psychiatrists .,the author deceived the technicians .,"the technicians deceived the psychiatrists and the technicians are behind the author , we do not know whether the author deceived the technicians .",technicians deceived psychiatrists technicians author not know author deceived technicians
3781,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the analyst behind the essayist offended the presidents .,the essayist offended the analyst .,"the analyst offended the presidents and the analyst is behind the essayist , we do not know whether the essayist offended the analyst .",analyst offended presidents analyst essayist not know essayist offended analyst
3782,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the therapist behind the counselors offended the essayist .,the counselors offended the therapist .,"the therapist offended the essayist and the therapist is behind the counselors , we do not know whether the counselors offended the therapist .",therapist offended essayist therapist counselors not know counselors offended therapist
3783,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writer in front of the essayist expected the lawyer .,the essayist expected the writer .,"the writer expected the lawyer and the writer is in front of the essayist , we do not know whether the essayist expected the writer .",writer expected lawyer writer essayist not know essayist expected writer
3784,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrists behind the technician mentioned the authors .,the technician mentioned the psychiatrists .,"the psychiatrists mentioned the authors and the psychiatrists are behind the technician , we do not know whether the technician mentioned the psychiatrists .",psychiatrists mentioned authors psychiatrists technician not know technician mentioned psychiatrists
3785,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artisan behind the administrators disturbed the strategists .,the administrators disturbed the artisan .,"the artisan disturbed the strategists and the artisan is behind the administrators , we do not know whether the administrators disturbed the artisan .",artisan disturbed strategists artisan administrators not know administrators disturbed artisan
