guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
844,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmers addressed the directors who recommended the officer .,the officer addressed the programmers .,"the directors are the subject of the relative clause who recommended the officer and the programmers addressed the directors , we do not know whether the officer addressed the programmers .",directors recommended officer programmers addressed directors not know officer addressed programmers
864,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the director addressed the architects who the planners introduced .,the architects addressed the director .,"the director addressed the architects , we do not know whether the architects addressed the director .",director addressed architects not know architects addressed director
865,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses contacted the designers who the actors saw .,the designers contacted the nurses .,"the nurses contacted the designers , we do not know whether the designers contacted the nurses .",nurses contacted designers not know designers contacted nurses
866,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter saw the officers that the worker contacted .,the officers saw the potter .,"the potter saw the officers , we do not know whether the officers saw the potter .",potter saw officers not know officers saw potter
867,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes saw the curators who the actor found .,the curators saw the athletes .,"the athletes saw the curators , we do not know whether the curators saw the athletes .",athletes saw curators not know curators saw athletes
868,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers saw the actors who the nurse thanked .,the actors saw the dancers .,"the dancers saw the actors , we do not know whether the actors saw the dancers .",dancers saw actors not know actors saw dancers
869,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists admired the actors who the illustrator needed .,the actors admired the colorists .,"the colorists admired the actors , we do not know whether the actors admired the colorists .",colorists admired actors not know actors admired colorists
870,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorist introduced the officers that the students saw .,the officers introduced the colorist .,"the colorist introduced the officers , we do not know whether the officers introduced the colorist .",colorist introduced officers not know officers introduced colorist
871,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators admired the technologist who the potters introduced .,the technologist admired the senators .,"the senators admired the technologist , we do not know whether the technologist admired the senators .",senators admired technologist not know technologist admired senators
872,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorist addressed the dancer that the officer needed .,the dancer addressed the colorist .,"the colorist addressed the dancer , we do not know whether the dancer addressed the colorist .",colorist addressed dancer not know dancer addressed colorist
873,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist addressed the judges that the dancers brought .,the judges addressed the photojournalist .,"the photojournalist addressed the judges , we do not know whether the judges addressed the photojournalist .",photojournalist addressed judges not know judges addressed photojournalist
874,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctor introduced the photographer that the illustrators helped .,the photographer introduced the doctor .,"the doctor introduced the photographer , we do not know whether the photographer introduced the doctor .",doctor introduced photographer not know photographer introduced doctor
875,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter admired the photojournalist who the stylists recommended .,the photojournalist admired the potter .,"the potter admired the photojournalist , we do not know whether the photojournalist admired the potter .",potter admired photojournalist not know photojournalist admired potter
876,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientists contacted the programmer that the photographer admired .,the programmer contacted the scientists .,"the scientists contacted the programmer , we do not know whether the programmer contacted the scientists .",scientists contacted programmer not know programmer contacted scientists
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer brought the bakers that the architects saw .,the bakers brought the architects .,"the bakers are the object of the relative clause that the architects saw and the designer brought the bakers , we do not know whether the bakers brought the architects .",bakers architects saw designer brought bakers not know bakers brought architects
897,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists recommended the scientists that the technologists saw .,the scientists recommended the technologists .,"the scientists are the object of the relative clause that the technologists saw and the photojournalists recommended the scientists , we do not know whether the scientists recommended the technologists .",scientists technologists saw photojournalists recommended scientists not know scientists recommended technologists
898,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist recommended the planner who the technologist brought .,the planner recommended the technologist .,"the planner is the object of the relative clause who the technologist brought and the colorist recommended the planner , we do not know whether the planner recommended the technologist .",planner technologist brought colorist recommended planner not know planner recommended technologist
899,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the directors saw the architects who the scientist helped .,the architects saw the scientist .,"the architects are the object of the relative clause who the scientist helped and the directors saw the architects , we do not know whether the architects saw the scientist .",architects scientist helped directors saw architects not know architects saw scientist
900,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctor saw the senators that the scientists thanked .,the senators saw the scientists .,"the senators are the object of the relative clause that the scientists thanked and the doctor saw the senators , we do not know whether the senators saw the scientists .",senators scientists thanked doctor saw senators not know senators saw scientists
901,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bakers needed the doctors that the nurse helped .,the doctors needed the nurse .,"the doctors are the object of the relative clause that the nurse helped and the bakers needed the doctors , we do not know whether the doctors needed the nurse .",doctors nurse helped bakers needed doctors not know doctors needed nurse
902,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athlete recommended the programmers that the director addressed .,the programmers recommended the director .,"the programmers are the object of the relative clause that the director addressed and the athlete recommended the programmers , we do not know whether the programmers recommended the director .",programmers director addressed athlete recommended programmers not know programmers recommended director
903,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancer recommended the judge that the illustrator thanked .,the judge recommended the illustrator .,"the judge is the object of the relative clause that the illustrator thanked and the dancer recommended the judge , we do not know whether the judge recommended the illustrator .",judge illustrator thanked dancer recommended judge not know judge recommended illustrator
904,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bakers contacted the directors who the curators found .,the directors contacted the curators .,"the directors are the object of the relative clause who the curators found and the bakers contacted the directors , we do not know whether the directors contacted the curators .",directors curators found bakers contacted directors not know directors contacted curators
905,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologist helped the directors who the planners thanked .,the directors helped the planners .,"the directors are the object of the relative clause who the planners thanked and the technologist helped the directors , we do not know whether the directors helped the planners .",directors planners thanked technologist helped directors not know directors helped planners
906,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapists saw the curators who the athlete helped .,the curators saw the athlete .,"the curators are the object of the relative clause who the athlete helped and the psychotherapists saw the curators , we do not know whether the curators saw the athlete .",curators athlete helped psychotherapists saw curators not know curators saw athlete
907,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurse admired the planners that the doctors helped .,the planners admired the doctors .,"the planners are the object of the relative clause that the doctors helped and the nurse admired the planners , we do not know whether the planners admired the doctors .",planners doctors helped nurse admired planners not know planners admired doctors
908,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalist admired the architect that the technologists introduced .,the architect admired the technologists .,"the architect is the object of the relative clause that the technologists introduced and the photojournalist admired the architect , we do not know whether the architect admired the technologists .",architect technologists introduced photojournalist admired architect not know architect admired technologists
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers recommended the doctor who the nurses admired .,the nurses recommended the designers .,"the doctor is the object of the relative clause who the nurses admired and the designers recommended the doctor , we do not know whether the nurses recommended the designers .",doctor nurses admired designers recommended doctor not know nurses recommended designers
929,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctors needed the officers that the illustrator helped .,the illustrator needed the doctors .,"the officers are the object of the relative clause that the illustrator helped and the doctors needed the officers , we do not know whether the illustrator needed the doctors .",officers illustrator helped doctors needed officers not know illustrator needed doctors
930,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officer addressed the bakers that the designers admired .,the designers addressed the officer .,"the bakers are the object of the relative clause that the designers admired and the officer addressed the bakers , we do not know whether the designers addressed the officer .",bakers designers admired officer addressed bakers not know designers addressed officer
931,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potters introduced the actors that the technologist contacted .,the technologist introduced the potters .,"the actors are the object of the relative clause that the technologist contacted and the potters introduced the actors , we do not know whether the technologist introduced the potters .",actors technologist contacted potters introduced actors not know technologist introduced potters
932,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancers introduced the officers that the programmer admired .,the programmer introduced the dancers .,"the officers are the object of the relative clause that the programmer admired and the dancers introduced the officers , we do not know whether the programmer introduced the dancers .",officers programmer admired dancers introduced officers not know programmer introduced dancers
933,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the directors admired the doctors who the designer found .,the designer admired the directors .,"the doctors are the object of the relative clause who the designer found and the directors admired the doctors , we do not know whether the designer admired the directors .",doctors designer found directors admired doctors not know designer admired directors
934,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurse found the students that the dancers thanked .,the dancers found the nurse .,"the students are the object of the relative clause that the dancers thanked and the nurse found the students , we do not know whether the dancers found the nurse .",students dancers thanked nurse found students not know dancers found nurse
935,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the actors admired the engineers that the programmer brought .,the programmer admired the actors .,"the engineers are the object of the relative clause that the programmer brought and the actors admired the engineers , we do not know whether the programmer admired the actors .",engineers programmer brought actors admired engineers not know programmer admired actors
936,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists contacted the technologists that the nurse thanked .,the nurse contacted the photojournalists .,"the technologists are the object of the relative clause that the nurse thanked and the photojournalists contacted the technologists , we do not know whether the nurse contacted the photojournalists .",technologists nurse thanked photojournalists contacted technologists not know nurse contacted photojournalists
937,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologist saw the curator that the programmer admired .,the programmer saw the technologist .,"the curator is the object of the relative clause that the programmer admired and the technologist saw the curator , we do not know whether the programmer saw the technologist .",curator programmer admired technologist saw curator not know programmer saw technologist
938,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologist saw the colorists who the photojournalists found .,the photojournalists saw the technologist .,"the colorists are the object of the relative clause who the photojournalists found and the technologist saw the colorists , we do not know whether the photojournalists saw the technologist .",colorists photojournalists found technologist saw colorists not know photojournalists saw technologist
939,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist admired the nurses that the photographers saw .,the photographers admired the colorist .,"the nurses are the object of the relative clause that the photographers saw and the colorist admired the nurses , we do not know whether the photographers admired the colorist .",nurses photographers saw colorist admired nurses not know photographers admired colorist
940,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators brought the psychotherapist that the doctors thanked .,the doctors brought the illustrators .,"the psychotherapist is the object of the relative clause that the doctors thanked and the illustrators brought the psychotherapist , we do not know whether the doctors brought the illustrators .",psychotherapist doctors thanked illustrators brought psychotherapist not know doctors brought illustrators
960,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the designer was brought by the engineers .,the designer brought the engineers .,"brought is the active form of was brought by , so the engineers brought the designer , we do not know whether the designer brought the engineers .",brought brought engineers brought designer not know designer brought engineers
961,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the senator was recommended by the curator .,the senator recommended the curator .,"recommended is the active form of was recommended by , so the curator recommended the senator , we do not know whether the senator recommended the curator .",recommended recommended curator recommended senator not know senator recommended curator
962,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the curator was found by the colorist .,the curator found the colorist .,"found is the active form of was found by , so the colorist found the curator , we do not know whether the curator found the colorist .",found found colorist found curator not know curator found colorist
963,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the baker was recommended by the scientist .,the baker recommended the scientist .,"recommended is the active form of was recommended by , so the scientist recommended the baker , we do not know whether the baker recommended the scientist .",recommended recommended scientist recommended baker not know baker recommended scientist
964,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the officer was recommended by the nurse .,the officer recommended the nurse .,"recommended is the active form of was recommended by , so the nurse recommended the officer , we do not know whether the officer recommended the nurse .",recommended recommended nurse recommended officer not know officer recommended nurse
965,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the baker was recommended by the potter .,the baker recommended the potter .,"recommended is the active form of was recommended by , so the potter recommended the baker , we do not know whether the baker recommended the potter .",recommended recommended potter recommended baker not know baker recommended potter
966,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the photographer was thanked by the senators .,the photographer thanked the senators .,"thanked is the active form of was thanked by , so the senators thanked the photographer , we do not know whether the photographer thanked the senators .",thanked thanked senators thanked photographer not know photographer thanked senators
