guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
992,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the colorists were found by the actor .,the colorists found the actor .,"found is the active form of were found by , so the actor found the colorists , we do not know whether the colorists found the actor .",found found actor found colorists not know colorists found actor
993,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the judges were saw by the students .,the judges saw the students .,"saw is the active form of were saw by , so the students saw the judges , we do not know whether the judges saw the students .",saw saw students saw judges not know judges saw students
1024,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographer and the technologist contacted the colorists .,the photographer contacted the technologist .,"the photographer contacted the colorists and the technologist contacted the colorists , we do not know whether the photographer contacted the technologist .",photographer contacted colorists technologist contacted colorists not know photographer contacted technologist
1025,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist and the planners needed the architect .,the photojournalist needed the planners .,"the photojournalist needed the architect and the planners needed the architect , we do not know whether the photojournalist needed the planners .",photojournalist needed architect planners needed architect not know photojournalist needed planners
1056,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the nurses and the judge contacted the designer .,the judge contacted the nurses .,"the nurses contacted the designer and the judge contacted the designer , we do not know whether the judge contacted the nurses .",nurses contacted designer judge contacted designer not know judge contacted nurses
1057,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the nurse and the technologists brought the programmer .,the technologists brought the nurse .,"the nurse brought the programmer and the technologists brought the programmer , we do not know whether the technologists brought the nurse .",nurse brought programmer technologists brought programmer not know technologists brought nurse
1088,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the programmer introduced the technologist and the athletes .,the technologist introduced the athletes .,"the programmer introduced the technologist and the programmer introduced the athletes , we do not know whether the technologist introduced the athletes .",programmer introduced technologist programmer introduced athletes not know technologist introduced athletes
1089,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the officers needed the doctors and the director .,the doctors needed the director .,"the officers needed the doctors and the officers needed the director , we do not know whether the doctors needed the director .",officers needed doctors officers needed director not know doctors needed director
1120,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the illustrators introduced the potter and the scientist .,the scientist introduced the potter .,"the illustrators introduced the potter and the illustrators introduced the scientist , we do not know whether the scientist introduced the potter .",illustrators introduced potter illustrators introduced scientist not know scientist introduced potter
1121,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the designers admired the architects and the planners .,the planners admired the architects .,"the designers admired the architects and the designers admired the planners , we do not know whether the planners admired the architects .",designers admired architects designers admired planners not know planners admired architects
1152,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the dancer contacted the students .,the students contacted the dancer .,"the dancer contacted the students , if the dancer and the students are swapped , then we do not know whether the students contacted the dancer .",dancer contacted students dancer students not know students contacted dancer
1153,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the senators thanked the doctors .,the doctors thanked the senators .,"the senators thanked the doctors , if the senators and the doctors are swapped , then we do not know whether the doctors thanked the senators .",senators thanked doctors senators doctors not know doctors thanked senators
1184,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",agreeable dancers died .,dancers died .,agreeable dancers are still dancers .,agreeable dancers dancers
1185,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",serious actors died .,actors died .,serious actors are still actors .,serious actors actors
1216,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",young bakers found the colorist .,bakers found the colorist .,young bakers are still bakers .,young bakers bakers
1217,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable scientists found the photographers .,scientists found the photographers .,agreeable scientists are still scientists .,agreeable scientists scientists
1248,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the photojournalists ate the corn .,the photojournalists ate .,ate the corn is still ate .,ate corn ate
1249,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the psychotherapist explored the country .,the psychotherapist explored .,explored the country is still explored .,explored country explored
1312,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the worker saw the programmer that the dancers helped .,the worker saw the programmer .,the programmer that the dancers helped is still the programmer .,programmer dancers helped programmer
1313,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the photojournalists admired the potters who the workers helped .,the photojournalists admired the potters .,the potters who the workers helped are still the potters .,potters workers helped potters
1344,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the colorist recommended the stylists who thanked the workers .,the colorist recommended the stylists .,the stylists who thanked the workers are still the stylists .,stylists thanked workers stylists
1345,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the scientist saw the planners who recommended the colorist .,the scientist saw the planners .,the planners who recommended the colorist are still the planners .,planners recommended colorist planners
1408,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the technologists and the curator existed .,the curator existed .,the curator is part of the technologists and the curator .,curator technologists curator
1409,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the workers and the athlete danced .,the athlete danced .,the athlete is part of the workers and the athlete .,athlete workers athlete
1440,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the doctors and the worker needed the athletes .,the worker needed the athletes .,the worker is part of the doctors and the worker .,worker doctors worker
1441,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the doctor and the bakers brought the curator .,the bakers brought the curator .,the bakers are part of the doctor and the bakers .,bakers doctor bakers
1472,46,subsequence,se_conjunction,2,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N2.,the N2 N2_Be1 part of the N2 and the N3.,N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the actor saw the senator and the athlete .,the actor saw the senator .,the senator is part of the senator and the athlete .,senator senator athlete
1473,46,subsequence,se_conjunction,2,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N2.,the N2 N2_Be1 part of the N2 and the N3.,N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the designers brought the potters and the dancer .,the designers brought the potters .,the potters are part of the potters and the dancer .,potters potters dancer
1504,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the dancer next to the psychotherapist shouted .,the psychotherapist shouted .,"the dancer is next to the psychotherapist and the dancer shouted , we do not know whether the psychotherapist shouted .",dancer psychotherapist dancer shouted not know psychotherapist shouted
1505,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the doctors by the officer slept .,the officer slept .,"the doctors are by the officer and the doctors slept , we do not know whether the officer slept .",doctors officer doctors slept not know officer slept
1536,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the illustrator next to the athletes saw the potter .,the athletes saw the potter .,"the illustrator is next to the athletes and the illustrator saw the potter , we do not know whether the athletes saw the potter .",illustrator athletes illustrator saw potter not know athletes saw potter
1537,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the illustrator next to the stylist recommended the photographers .,the stylist recommended the photographers .,"the illustrator is next to the stylist and the illustrator recommended the photographers , we do not know whether the stylist recommended the photographers .",illustrator stylist illustrator recommended photographers not know stylist recommended photographers
1568,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the scientist that introduced the workers listened .,the workers listened .,"the scientist that introduced the workers is still the scientist , so the scientist listened and we do not know whether the workers listened .",scientist introduced workers scientist scientist listened not know workers listened
1569,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the senators that contacted the programmers shouted .,the programmers shouted .,"the senators that contacted the programmers are still the senators , so the senators shouted and we do not know whether the programmers shouted .",senators contacted programmers senators senators shouted not know programmers shouted
1600,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the bakers who admired the engineers introduced the illustrators .,the engineers introduced the illustrators .,"the bakers who admired the engineers are still the bakers , so the bakers introduced the illustrators and we do not know whether the engineers introduced the illustrators .",bakers admired engineers bakers bakers introduced illustrators not know engineers introduced illustrators
1601,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the judges who recommended the psychotherapist admired the officers .,the psychotherapist admired the officers .,"the judges who recommended the psychotherapist are still the judges , so the judges admired the officers and we do not know whether the psychotherapist admired the officers .",judges recommended psychotherapist judges judges admired officers not know psychotherapist admired officers
1632,51,subsequence,sn_past_participle,0,neutral,the N1 Vpp1 in the Nlocation2 Vi2.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the doctor investigated in the laboratory worked .,the doctor investigated in the laboratory .,the doctor was investigated in the laboratory and we do not know whether the doctor investigated in the laboratory .,doctor investigated laboratory not know doctor investigated laboratory
1633,51,subsequence,sn_past_participle,0,neutral,the N1 Vpp1 in the Nlocation2 Vi2.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the photographer studied in the laboratory listened .,the photographer studied in the laboratory .,the photographer was studied in the laboratory and we do not know whether the photographer studied in the laboratory .,photographer studied laboratory not know photographer studied laboratory
1664,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the engineers investigated in the office found the scientists .,the engineers investigated in the office .,the engineers were investigated in the office and we do not know whether the engineers investigated in the office .,engineers investigated office not know engineers investigated office
1665,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the planner studied in the laboratory brought the director .,the planner studied in the laboratory .,the planner was studied in the laboratory and we do not know whether the planner studied in the laboratory .,planner studied laboratory not know planner studied laboratory
1696,53,subsequence,sn_past_participle,2,neutral,the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3.,the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3.,N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the judge introduced the stylist investigated in the office .,the stylist investigated in the office .,the stylist was investigated in the office and we do not know whether the stylist investigated in the office .,stylist investigated office not know stylist investigated office
1697,53,subsequence,sn_past_participle,2,neutral,the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3.,the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3.,N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the psychotherapist addressed the workers studied in the office .,the workers studied in the office .,the workers were studied in the office and we do not know whether the workers studied in the office .,workers studied office not know workers studied office
1728,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the directors studied , the technologist continued .",the directors studied the technologist .,"the technologist continued and the directors studied , we do not know whether the directors studied the technologist .",technologist continued directors studied not know directors studied technologist
1729,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the scientists studied , the dancer smiled .",the scientists studied the dancer .,"the dancer smiled and the scientists studied , we do not know whether the scientists studied the dancer .",dancer smiled scientists studied not know scientists studied dancer
1760,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","after the dancers fought , the engineers thanked the actor .",the dancers fought the engineers .,"the engineers thanked the actor and the dancers fought , we do not know whether the dancers fought the engineers .",engineers thanked actor dancers fought not know dancers fought engineers
1761,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","when the designer moved , the director admired the actor .",the designer moved the director .,"the director admired the actor and the designer moved , we do not know whether the designer moved the director .",director admired actor designer moved not know designer moved director
1856,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","while the students agreed , the designer existed .",the designer existed .,"the students agreed , so the designer existed .",students agreed designer existed
1857,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","while the officers slept , the designers listened .",the designers listened .,"the officers slept , so the designers listened .",officers slept designers listened
1920,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","although the technologists agreed , the officer introduced the actor .",the officer introduced the actor .,"the technologists agreed , so the officer introduced the actor .",technologists agreed officer introduced actor
1921,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","before the architect danced , the colorist contacted the planner .",the colorist contacted the planner .,"the architect danced , so the colorist contacted the planner .",architect danced colorist contacted planner
1952,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the colorist recommended the scientists , the architect saw the planner .",the architect saw the planner .,"the colorist recommended the scientists , so the architect saw the planner .",colorist recommended scientists architect saw planner
1953,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the baker saw the architects , the programmers brought the worker .",the programmers brought the worker .,"the baker saw the architects , so the programmers brought the worker .",baker saw architects programmers brought worker
1984,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photojournalist listened , the stylists agreed .",the stylists agreed .,the past tense agreed suggests the stylists agreed happened .,agreed stylists agreed
1985,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the judge talked , the senators smiled .",the senators smiled .,the past tense smiled suggests the senators smiled happened .,smiled senators smiled
2048,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the designer smiled , the dancers helped the directors .",the dancers helped the directors .,the past tense helped the directors suggests the dancers helped the directors happened .,helped directors dancers helped directors
2049,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the designers worked , the programmers addressed the worker .",the programmers addressed the worker .,the past tense addressed the worker suggests the programmers addressed the worker happened .,addressed worker programmers addressed worker
2080,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the student helped the engineer , the colorist recommended the technologists .",the colorist recommended the technologists .,the past tense recommended the engineer suggests the colorist recommended the engineer happened .,recommended engineer colorist recommended engineer
2081,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the programmers thanked the worker , the senator needed the nurse .",the senator needed the nurse .,the past tense needed the worker suggests the senator needed the worker happened .,needed worker senator needed worker
2144,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the planners needed the potters , the student died .",the student died .,the student died despite the clause whether or not the planners needed the potters .,student died planners needed potters
