guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3982,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect next to the dancers recommended the lyricist .,the lyricist recommended the architect .,"the architect recommended the lyricist , we do not know whether the lyricist recommended the architect .",architect recommended lyricist not know lyricist recommended architect
3983,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singer behind the lyricists supported the sculptor .,the sculptor supported the singer .,"the singer supported the sculptor , we do not know whether the sculptor supported the singer .",singer supported sculptor not know sculptor supported singer
3984,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptors near the doctor mentioned the dancer .,the dancer mentioned the sculptors .,"the sculptors mentioned the dancer , we do not know whether the dancer mentioned the sculptors .",sculptors mentioned dancer not know dancer mentioned sculptors
3985,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the pencillers behind the chaplain supported the singer .,the singer supported the pencillers .,"the pencillers supported the singer , we do not know whether the singer supported the pencillers .",pencillers supported singer not know singer supported pencillers
3986,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the pencillers near the student deceived the actor .,the actor deceived the pencillers .,"the pencillers deceived the actor , we do not know whether the actor deceived the pencillers .",pencillers deceived actor not know actor deceived pencillers
3987,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the bankers next to the dancers recognized the architects .,the architects recognized the bankers .,"the bankers recognized the architects , we do not know whether the architects recognized the bankers .",bankers recognized architects not know architects recognized bankers
3988,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the pencillers next to the artist found the chaplain .,the chaplain found the pencillers .,"the pencillers found the chaplain , we do not know whether the chaplain found the pencillers .",pencillers found chaplain not know chaplain found pencillers
3989,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the doctor near the tourist mentioned the singer .,the singer mentioned the doctor .,"the doctor mentioned the singer , we do not know whether the singer mentioned the doctor .",doctor mentioned singer not know singer mentioned doctor
3990,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actors next to the lawyer deceived the sculptors .,the sculptors deceived the actors .,"the actors deceived the sculptors , we do not know whether the sculptors deceived the actors .",actors deceived sculptors not know sculptors deceived actors
3991,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the senators next to the therapist found the actors .,the actors found the senators .,"the senators found the actors , we do not know whether the actors found the senators .",senators found actors not know actors found senators
3992,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the judges next to the professor needed the tourists .,the tourists needed the judges .,"the judges needed the tourists , we do not know whether the tourists needed the judges .",judges needed tourists not know tourists needed judges
3993,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the curators near the judges called the architects .,the architects called the curators .,"the curators called the architects , we do not know whether the architects called the curators .",curators called architects not know architects called curators
3994,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potters behind the bankers recognized the artists .,the artists recognized the potters .,"the potters recognized the artists , we do not know whether the artists recognized the potters .",potters recognized artists not know artists recognized potters
3995,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect near the photographers supported the tourist .,the tourist supported the architect .,"the architect supported the tourist , we do not know whether the tourist supported the architect .",architect supported tourist not know tourist supported architect
3996,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the nurse next to the authors called the chaplains .,the chaplains called the nurse .,"the nurse called the chaplains , we do not know whether the chaplains called the nurse .",nurse called chaplains not know chaplains called nurse
3997,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the athlete next to the technologists found the author .,the author found the athlete .,"the athlete found the author , we do not know whether the author found the athlete .",athlete found author not know author found athlete
3998,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artist near the students recognized the actor .,the actor recognized the artist .,"the artist recognized the actor , we do not know whether the actor recognized the artist .",artist recognized actor not know actor recognized artist
3999,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancer behind the lyricist found the administrators .,the administrators found the dancer .,"the dancer found the administrators , we do not know whether the administrators found the dancer .",dancer found administrators not know administrators found dancer
4000,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplain next to the singers needed the students .,the students needed the chaplain .,"the chaplain needed the students , we do not know whether the students needed the chaplain .",chaplain needed students not know students needed chaplain
4001,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singers behind the photographer recognized the therapists .,the therapists recognized the singers .,"the singers recognized the therapists , we do not know whether the therapists recognized the singers .",singers recognized therapists not know therapists recognized singers
4002,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptor behind the dancers deceived the tourist .,the tourist deceived the sculptor .,"the sculptor deceived the tourist , we do not know whether the tourist deceived the sculptor .",sculptor deceived tourist not know tourist deceived sculptor
4003,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer near the senator disturbed the lyricists .,the lyricists disturbed the photographer .,"the photographer disturbed the lyricists , we do not know whether the lyricists disturbed the photographer .",photographer disturbed lyricists not know lyricists disturbed photographer
4004,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the therapist next to the professor recommended the administrators .,the administrators recommended the therapist .,"the therapist recommended the administrators , we do not know whether the administrators recommended the therapist .",therapist recommended administrators not know administrators recommended therapist
4005,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the administrators next to the photographer deceived the judge .,the judge deceived the administrators .,"the administrators deceived the judge , we do not know whether the judge deceived the administrators .",administrators deceived judge not know judge deceived administrators
4006,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the banker next to the photographers deceived the lawyers .,the lawyers deceived the banker .,"the banker deceived the lawyers , we do not know whether the lawyers deceived the banker .",banker deceived lawyers not know lawyers deceived banker
4007,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the bankers near the senators called the athletes .,the athletes called the bankers .,"the bankers called the athletes , we do not know whether the athletes called the bankers .",bankers called athletes not know athletes called bankers
4008,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author behind the architect introduced the sculptors .,the sculptors introduced the author .,"the author introduced the sculptors , we do not know whether the sculptors introduced the author .",author introduced sculptors not know sculptors introduced author
4009,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author behind the administrator called the artists .,the artists called the author .,"the author called the artists , we do not know whether the artists called the author .",author called artists not know artists called author
4010,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the tourist behind the athlete called the therapist .,the therapist called the tourist .,"the tourist called the therapist , we do not know whether the therapist called the tourist .",tourist called therapist not know therapist called tourist
4011,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potters behind the counselors found the author .,the author found the potters .,"the potters found the author , we do not know whether the author found the potters .",potters found author not know author found potters
4012,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologist behind the penciller recognized the students .,the students recognized the technologist .,"the technologist recognized the students , we do not know whether the students recognized the technologist .",technologist recognized students not know students recognized technologist
4013,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the nurse behind the counselor deceived the singer .,the singer deceived the nurse .,"the nurse deceived the singer , we do not know whether the singer deceived the nurse .",nurse deceived singer not know singer deceived nurse
4014,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the authors behind the pencillers deceived the therapists .,the therapists deceived the authors .,"the authors deceived the therapists , we do not know whether the therapists deceived the authors .",authors deceived therapists not know therapists deceived authors
4015,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect next to the students mentioned the singers .,the singers mentioned the architect .,"the architect mentioned the singers , we do not know whether the singers mentioned the architect .",architect mentioned singers not know singers mentioned architect
4016,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the judges near the dancer introduced the bankers .,the bankers introduced the judges .,"the judges introduced the bankers , we do not know whether the bankers introduced the judges .",judges introduced bankers not know bankers introduced judges
4017,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the nurse next to the lyricist admired the administrator .,the administrator admired the nurse .,"the nurse admired the administrator , we do not know whether the administrator admired the nurse .",nurse admired administrator not know administrator admired nurse
4018,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potter behind the doctors mentioned the dancer .,the dancer mentioned the potter .,"the potter mentioned the dancer , we do not know whether the dancer mentioned the potter .",potter mentioned dancer not know dancer mentioned potter
4019,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actor near the student recognized the therapist .,the therapist recognized the actor .,"the actor recognized the therapist , we do not know whether the therapist recognized the actor .",actor recognized therapist not know therapist recognized actor
4020,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the banker behind the authors needed the actor .,the actor needed the banker .,"the banker needed the actor , we do not know whether the actor needed the banker .",banker needed actor not know actor needed banker
4021,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actor near the banker supported the curator .,the curator supported the actor .,"the actor supported the curator , we do not know whether the curator supported the actor .",actor supported curator not know curator supported actor
4022,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the penciller near the athlete found the lawyer .,the lawyer found the penciller .,"the penciller found the lawyer , we do not know whether the lawyer found the penciller .",penciller found lawyer not know lawyer found penciller
4023,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the tourist next to the penciller found the doctor .,the doctor found the tourist .,"the tourist found the doctor , we do not know whether the doctor found the tourist .",tourist found doctor not know doctor found tourist
4024,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the judge next to the singer called the therapist .,the therapist called the judge .,"the judge called the therapist , we do not know whether the therapist called the judge .",judge called therapist not know therapist called judge
4025,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologist behind the photographers needed the penciller .,the penciller needed the technologist .,"the technologist needed the penciller , we do not know whether the penciller needed the technologist .",technologist needed penciller not know penciller needed technologist
4026,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplain behind the curators needed the judge .,the judge needed the chaplain .,"the chaplain needed the judge , we do not know whether the judge needed the chaplain .",chaplain needed judge not know judge needed chaplain
4027,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the tourist near the photographers disturbed the lawyer .,the lawyer disturbed the tourist .,"the tourist disturbed the lawyer , we do not know whether the lawyer disturbed the tourist .",tourist disturbed lawyer not know lawyer disturbed tourist
4028,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the students behind the artists recommended the senator .,the senator recommended the students .,"the students recommended the senator , we do not know whether the senator recommended the students .",students recommended senator not know senator recommended students
4029,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the banker behind the penciller recognized the actor .,the actor recognized the banker .,"the banker recognized the actor , we do not know whether the actor recognized the banker .",banker recognized actor not know actor recognized banker
4030,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the doctor behind the therapists found the professor .,the professor found the doctor .,"the doctor found the professor , we do not know whether the professor found the doctor .",doctor found professor not know professor found doctor
4031,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the nurses behind the actors called the artist .,the artist called the nurses .,"the nurses called the artist , we do not know whether the artist called the nurses .",nurses called artist not know artist called nurses
4032,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the senators near the lyricists supported the artist .,the artist supported the senators .,"the senators supported the artist , we do not know whether the artist supported the senators .",senators supported artist not know artist supported senators
4033,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the penciller near the chaplain contacted the counselor .,the counselor contacted the penciller .,"the penciller contacted the counselor , we do not know whether the counselor contacted the penciller .",penciller contacted counselor not know counselor contacted penciller
4034,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the tourist next to the singers deceived the professor .,the professor deceived the tourist .,"the tourist deceived the professor , we do not know whether the professor deceived the tourist .",tourist deceived professor not know professor deceived tourist
4035,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the judges next to the senator deceived the counselor .,the counselor deceived the judges .,"the judges deceived the counselor , we do not know whether the counselor deceived the judges .",judges deceived counselor not know counselor deceived judges
4036,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the lawyer near the professor deceived the architects .,the architects deceived the lawyer .,"the lawyer deceived the architects , we do not know whether the architects deceived the lawyer .",lawyer deceived architects not know architects deceived lawyer
4037,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer behind the pencillers mentioned the nurse .,the nurse mentioned the photographer .,"the photographer mentioned the nurse , we do not know whether the nurse mentioned the photographer .",photographer mentioned nurse not know nurse mentioned photographer
4038,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the curator behind the lyricists disturbed the technologists .,the technologists disturbed the curator .,"the curator disturbed the technologists , we do not know whether the technologists disturbed the curator .",curator disturbed technologists not know technologists disturbed curator
4039,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the nurses behind the penciller supported the lawyer .,the lawyer supported the nurses .,"the nurses supported the lawyer , we do not know whether the lawyer supported the nurses .",nurses supported lawyer not know lawyer supported nurses
4040,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologist behind the students disturbed the nurses .,the nurses disturbed the technologist .,"the technologist disturbed the nurses , we do not know whether the nurses disturbed the technologist .",technologist disturbed nurses not know nurses disturbed technologist
4041,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the administrator behind the student recognized the lawyers .,the lawyers recognized the administrator .,"the administrator recognized the lawyers , we do not know whether the lawyers recognized the administrator .",administrator recognized lawyers not know lawyers recognized administrator
4042,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singers near the judges recognized the penciller .,the penciller recognized the singers .,"the singers recognized the penciller , we do not know whether the penciller recognized the singers .",singers recognized penciller not know penciller recognized singers
