guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1280,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the illustrators offended the analyst that listened .,the illustrators offended the analyst .,the analyst that listened is still the analyst .,analyst listened analyst
1281,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the essayists brought the presidents who performed .,the essayists brought the presidents .,the presidents who performed are still the presidents .,presidents performed presidents
1312,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the director encouraged the writers who the designers affected .,the director encouraged the writers .,the writers who the designers affected are still the writers .,writers designers affected writers
1313,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the programmer saw the engineers that the technicians affected .,the programmer saw the engineers .,the engineers that the technicians affected are still the engineers .,engineers technicians affected engineers
1344,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the psychiatrists affected the president who offended the psychotherapist .,the psychiatrists affected the president .,the president who offended the psychotherapist is still the president .,president offended psychotherapist president
1345,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the musicians thanked the baker that avoided the planners .,the musicians thanked the baker .,the baker that avoided the planners is still the baker .,baker avoided planners baker
1376,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the worker thanked the engineers by the colorists .,the worker thanked the engineers .,the engineers by the colorists are still the engineers .,engineers colorists engineers
1377,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the stylist helped the essayist in front of the programmers .,the stylist helped the essayist .,the essayist in front of the programmers is still the essayist .,essayist programmers essayist
1472,46,subsequence,se_conjunction,2,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N2.,the N2 N2_Be1 part of the N2 and the N3.,N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the writers affected the psychologists and the photojournalists .,the writers affected the psychologists .,the psychologists are part of the psychologists and the photojournalists .,psychologists psychologists photojournalists
1473,46,subsequence,se_conjunction,2,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N2.,the N2 N2_Be1 part of the N2 and the N3.,N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the writer affected the technicians and the essayists .,the writer affected the technicians .,the technicians are part of the technicians and the essayists .,technicians technicians essayists
1504,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the stylists by the designer existed .,the designer existed .,"the stylists are by the designer and the stylists existed , we do not know whether the designer existed .",stylists designer stylists existed not know designer existed
1505,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the technician in front of the officer continued .,the officer continued .,"the technician is in front of the officer and the technician continued , we do not know whether the officer continued .",technician officer technician continued not know officer continued
1536,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the manager in front of the scientist affected the writers .,the scientist affected the writers .,"the manager is in front of the scientist and the manager affected the writers , we do not know whether the scientist affected the writers .",manager scientist manager affected writers not know scientist affected writers
1537,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the stylists in front of the scientists addressed the musician .,the scientists addressed the musician .,"the stylists are in front of the scientists and the stylists addressed the musician , we do not know whether the scientists addressed the musician .",stylists scientists stylists addressed musician not know scientists addressed musician
1600,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the psychotherapists that offended the analyst saw the programmers .,the analyst saw the programmers .,"the psychotherapists that offended the analyst are still the psychotherapists , so the psychotherapists saw the programmers and we do not know whether the analyst saw the programmers .",psychotherapists offended analyst psychotherapists psychotherapists saw programmers not know analyst saw programmers
1601,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the manager that saw the engineer expected the stylists .,the engineer expected the stylists .,"the manager that saw the engineer is still the manager , so the manager expected the stylists and we do not know whether the engineer expected the stylists .",manager saw engineer manager manager expected stylists not know engineer expected stylists
1632,51,subsequence,sn_past_participle,0,neutral,the N1 Vpp1 in the Nlocation2 Vi2.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the writers investigated in the museum ran .,the writers investigated in the museum .,the writers were investigated in the museum and we do not know whether the writers investigated in the museum .,writers investigated museum not know writers investigated museum
1633,51,subsequence,sn_past_participle,0,neutral,the N1 Vpp1 in the Nlocation2 Vi2.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the scientists helped in the school listened .,the scientists helped in the school .,the scientists were helped in the school and we do not know whether the scientists helped in the school .,scientists helped school not know scientists helped school
1664,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the musician helped in the museum expected the psychotherapists .,the musician helped in the museum .,the musician was helped in the museum and we do not know whether the musician helped in the museum .,musician helped museum not know musician helped museum
1665,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the psychologist helped in the museum brought the psychiatrists .,the psychologist helped in the museum .,the psychologist was helped in the museum and we do not know whether the psychologist helped in the museum .,psychologist helped museum not know psychologist helped museum
1696,53,subsequence,sn_past_participle,2,neutral,the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3.,the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3.,N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the scientists thanked the designers helped in the museum .,the designers helped in the museum .,the designers were helped in the museum and we do not know whether the designers helped in the museum .,designers helped museum not know designers helped museum
1697,53,subsequence,sn_past_participle,2,neutral,the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3.,the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3.,N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the photojournalists expected the illustrators investigated in the school .,the illustrators investigated in the school .,the illustrators were investigated in the school and we do not know whether the illustrators investigated in the school .,illustrators investigated school not know illustrators investigated school
1728,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","since the psychologists moved , the psychiatrist existed .",the psychologists moved the psychiatrist .,"the psychiatrist existed and the psychologists moved , we do not know whether the psychologists moved the psychiatrist .",psychiatrist existed psychologists moved not know psychologists moved psychiatrist
1729,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","since the writers fought , the technician grew .",the writers fought the technician .,"the technician grew and the writers fought , we do not know whether the writers fought the technician .",technician grew writers fought not know writers fought technician
1760,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","before the programmer studied , the designer helped the officers .",the programmer studied the designer .,"the designer helped the officers and the programmer studied , we do not know whether the programmer studied the designer .",designer helped officers programmer studied not know programmer studied designer
1761,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","since the animator studied , the photojournalist thanked the psychiatrist .",the animator studied the photojournalist .,"the photojournalist thanked the psychiatrist and the animator studied , we do not know whether the animator studied the photojournalist .",photojournalist thanked psychiatrist animator studied not know animator studied photojournalist
1792,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the analysts heard the officer smiled .,the analysts heard the officer .,"the analysts heard the officer smiled , we do not know whether the analysts heard the person as in the officer .",analysts heard officer smiled not know analysts heard officer
1793,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the illustrators believed the artisans panicked .,the illustrators believed the artisans .,"the illustrators believed the artisans panicked , we do not know whether the illustrators believed the person as in the artisans .",illustrators believed artisans panicked not know illustrators believed artisans
1824,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the officers believed the colorist thanked the programmers .,the officers believed the colorist .,"the officers believed the colorist thanked the programmers , we do not know whether the officers believed the person as in the colorist .",officers believed colorist thanked programmers not know officers believed colorist
1825,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the designer believed the illustrator saw the photojournalists .,the designer believed the illustrator .,"the designer believed the illustrator saw the photojournalists , we do not know whether the designer believed the person as in the illustrator .",designer believed illustrator saw photojournalists not know designer believed illustrator
1856,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","though the director listened , the psychologists existed .",the psychologists existed .,"the director listened , so the psychologists existed .",director listened psychologists existed
1857,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the musicians listened , the psychologist grew .",the psychologist grew .,"the musicians listened , so the psychologist grew .",musicians listened psychologist grew
1888,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the essayist offended the photojournalist , the writers talked .",the writers talked .,"the essayist offended the photojournalist , so the writers talked .",essayist offended photojournalist writers talked
1889,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","because the musicians helped the illustrator , the planner existed .",the planner existed .,"the musicians helped the illustrator , so the planner existed .",musicians helped illustrator planner existed
1920,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","because the technicians lay , the programmers brought the worker .",the programmers brought the worker .,"the technicians lay , so the programmers brought the worker .",technicians lay programmers brought worker
1921,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","because the essayists continued , the psychotherapists brought the analysts .",the psychotherapists brought the analysts .,"the essayists continued , so the psychotherapists brought the analysts .",essayists continued psychotherapists brought analysts
1952,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the musician offended the programmers , the writer thanked the officers .",the writer thanked the officers .,"the musician offended the programmers , so the writer thanked the officers .",musician offended programmers writer thanked officers
1953,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the technicians thanked the scientists , the artisan affected the planner .",the artisan affected the planner .,"the technicians thanked the scientists , so the artisan affected the planner .",technicians thanked scientists artisan affected planner
2016,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the president addressed the manager , the director grew .",the director grew .,the past tense grew suggests the director grew happened .,grew director grew
2017,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the animators advised the director , the photojournalists talked .",the photojournalists talked .,the past tense talked suggests the photojournalists talked happened .,talked photojournalists talked
2048,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the illustrators grew , the planner expected the artisan .",the planner expected the artisan .,the past tense expected the artisan suggests the planner expected the artisan happened .,expected artisan planner expected artisan
2049,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the strategists listened , the musician brought the directors .",the musician brought the directors .,the past tense brought the directors suggests the musician brought the directors happened .,brought directors musician brought directors
2080,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychotherapists addressed the director , the planners thanked the technicians .",the planners thanked the technicians .,the past tense thanked the director suggests the planners thanked the director happened .,thanked director planners thanked director
2081,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the essayists affected the illustrators , the strategists brought the psychologists .",the strategists brought the psychologists .,the past tense brought the illustrators suggests the strategists brought the illustrators happened .,brought illustrators strategists brought illustrators
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the colorists existed , the artists voted .",the artists voted .,the artists voted despite the clause whether or not the colorists existed .,artists voted colorists existed
2113,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the planners grew , the photojournalist listened .",the photojournalist listened .,the photojournalist listened despite the clause whether or not the planners grew .,photojournalist listened planners grew
2144,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the artist encouraged the baker , the planner agreed .",the planner agreed .,the planner agreed despite the clause whether or not the artist encouraged the baker .,planner agreed artist encouraged baker
2145,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the programmers affected the president , the colorist performed .",the colorist performed .,the colorist performed despite the clause whether or not the programmers affected the president .,colorist performed programmers affected president
2176,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the officers performed , the scientist avoided the managers .",the scientist avoided the managers .,the scientist avoided the managers despite the clause whether or not the officers performed .,scientist avoided managers officers performed
2177,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the worker smiled , the psychiatrists saw the essayists .",the psychiatrists saw the essayists .,the psychiatrists saw the essayists despite the clause whether or not the worker smiled .,psychiatrists saw essayists worker smiled
2208,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the musician helped the artists , the engineer encouraged the photojournalist .",the engineer encouraged the photojournalist .,the engineer encouraged the photojournalist despite the clause whether or not the musician helped the artists .,engineer encouraged photojournalist musician helped artists
2209,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the programmer saw the officers , the photojournalists brought the artists .",the photojournalists brought the artists .,the photojournalists brought the artists despite the clause whether or not the programmer saw the officers .,photojournalists brought artists programmer saw officers
2240,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the musician forgot that the officers smiled .,the officers smiled .,"the musician forgot that the officers smiled , so the officers smiled happened .",musician forgot officers smiled officers smiled
2241,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the photojournalists forgot that the designer talked .,the designer talked .,"the photojournalists forgot that the designer talked , so the designer talked happened .",photojournalists forgot designer talked designer talked
2272,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the writer forgot that the planner affected the technicians .,the planner affected the technicians .,"the writer forgot that the planner affected the technicians , so the planner affected the technicians happened .",writer forgot planner affected technicians planner affected technicians
2273,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the programmers forgot that the colorist offended the scientist .,the colorist offended the scientist .,"the programmers forgot that the colorist offended the scientist , so the colorist offended the scientist happened .",programmers forgot colorist offended scientist colorist offended scientist
2304,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychiatrists performed , and the artists lay .",the psychiatrists performed .,and suggests both the psychiatrists performed and the artists lay .,psychiatrists performed artists lay
2305,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the analysts smiled , and the writers continued .",the analysts smiled .,and suggests both the analysts smiled and the writers continued .,analysts smiled writers continued
