guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2368,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers encouraged the engineer , and the photojournalist smiled .",the programmers encouraged the engineer .,and suggests both the programmers encouraged the engineer and the photojournalist smiled .,programmers encouraged engineer photojournalist smiled
2400,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the scientist affected the programmer , and the baker addressed the presidents .",the scientist affected the programmer .,and suggests both the scientist affected the programmer and the baker addressed the presidents .,scientist affected programmer baker addressed presidents
2432,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the analyst continued , and the baker panicked .",the baker panicked .,and suggests both the analyst continued and the baker panicked .,analyst continued baker panicked
2464,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrator grew , and the engineer affected the animators .",the engineer affected the animators .,and suggests both the illustrator grew and the engineer affected the animators .,illustrator grew engineer affected animators
2496,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the musicians advised the illustrator , and the planner existed .",the planner existed .,and suggests both the musicians advised the illustrator and the planner existed .,musicians advised illustrator planner existed
2560,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the writers ran .,the writers ran .,definitely suggests the writers ran happened .,definitely writers ran
2592,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the psychotherapist advised the scientist .,the psychotherapist advised the scientist .,definitely suggests the psychotherapist advised the scientist happened .,definitely psychotherapist advised scientist
2624,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the analysts performed .,the analysts performed .,without a doubt suggests the analysts performed happened .,without a doubt analysts performed
2656,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the baker affected the psychotherapists .,the baker affected the psychotherapists .,without a doubt suggests the baker affected the psychotherapists happened .,without a doubt baker affected psychotherapists
2688,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the directors existed .,the directors existed .,of course suggests the directors existed happened .,of course directors existed
2720,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the engineers affected the designers .,the engineers affected the designers .,of course suggests the engineers affected the designers happened .,of course engineers affected designers
2752,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","though the presidents talked , the artist listened .",the presidents talked .,though suggests the presidents talked happened .,though presidents talked
2784,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","though the presidents talked , the worker affected the analysts .",the presidents talked .,though suggests the presidents talked happened .,though presidents talked
2816,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","since the bakers affected the worker , the writers listened .",the bakers affected the worker .,since suggests the bakers affected the worker happened .,since bakers affected worker
2848,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the psychiatrists advised the officers , the workers expected the artist .",the psychiatrists advised the officers .,before suggests the psychiatrists advised the officers happened .,before psychiatrists advised officers
2880,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the programmers voted , the technician grew .",the technician grew .,"we do not know if the programmers voted , so we do not know if the technician grew .",not know programmers voted not know technician grew
2912,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the artisans existed , the photojournalist affected the essayists .",the photojournalist affected the essayists .,"we do not know if the artisans existed , so we do not know if the photojournalist affected the essayists .",not know artisans existed not know photojournalist affected essayists
2944,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the officer advised the president , the psychiatrists continued .",the psychiatrists continued .,"we do not know if the officer advised the president , so we do not know if the psychiatrists continued .",not know officer advised president not know psychiatrists continued
2976,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the artist helped the presidents , the photojournalists brought the psychotherapist .",the photojournalists brought the psychotherapist .,"we do not know if the artist helped the presidents , so we do not know if the photojournalists brought the psychotherapist .",not know artist helped presidents not know photojournalists brought psychotherapist
3104,97,constituent,cn_disjunction,1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.",N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychologist performed , or the photojournalists avoided the musicians .",the psychologist performed .,"if the photojournalists avoided the musicians , then we do not know whether the psychologist performed .",photojournalists avoided musicians not know psychologist performed
3168,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the worker affected the artist , or the colorists encouraged the stylists .",the worker affected the artist .,"if the colorists encouraged the stylists , then we do not know whether the worker affected the artist .",colorists encouraged stylists not know worker affected artist
3232,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the colorist talked , or the photojournalists thanked the essayists .",the photojournalists thanked the essayists .,"if the colorist talked , then we do not know whether the photojournalists thanked the essayists .",colorist talked not know photojournalists thanked essayists
3264,102,constituent,cn_disjunction,6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.",N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the designers thanked the strategist , or the musicians existed .",the musicians existed .,"if the designers thanked the strategist , then we do not know whether the musicians existed .",designers thanked strategist not know musicians existed
3296,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photojournalists brought the colorists , or the programmers advised the technician .",the programmers advised the technician .,"if the photojournalists brought the colorists , then we do not know whether the programmers advised the technician .",photojournalists brought colorists not know programmers advised technician
3328,104,constituent,cn_adverb,0,neutral,Advnonent1 the N1 Vi1.,the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.",Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the worker smiled .,the worker smiled .,"supposedly suggests an uncertainty, so we do not know whether the worker smiled .",supposedly not know worker smiled
3360,105,constituent,cn_adverb,1,neutral,Advnonent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.",Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the scientist thanked the workers .,the scientist thanked the workers .,"supposedly suggests an uncertainty, so we do not know whether the scientist thanked the workers .",supposedly not know scientist thanked workers
3392,106,constituent,cn_embedded_under_if,0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the directors voted , the artist listened .",the directors voted .,"the artist listened if the directors voted , we do not know whether the directors voted .",artist listened directors voted not know directors voted
3424,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the manager panicked , the technician helped the psychotherapists .",the manager panicked .,"the technician helped the psychotherapists if the manager panicked , we do not know whether the manager panicked .",technician helped psychotherapists manager panicked not know manager panicked
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the designer encouraged the worker , the engineers existed .",the designer encouraged the worker .,"the engineers existed if the designer encouraged the worker , we do not know whether the designer encouraged the worker .",engineers existed designer encouraged worker not know designer encouraged worker
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychiatrist advised the animator , the photojournalist saw the writer .",the psychiatrist advised the animator .,"the photojournalist saw the writer if the psychiatrist advised the animator , we do not know whether the psychiatrist advised the animator .",photojournalist saw writer psychiatrist advised animator not know psychiatrist advised animator
3520,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the technicians continued , the photojournalist agreed .",the technicians continued .,whether or not suggests we do not know whether the technicians continued .,not know technicians continued
3584,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the colorist saw the animator , the president lay .",the colorist saw the animator .,whether or not suggests we do not know whether the colorist saw the animator .,not know colorist saw animator
3616,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the designers brought the artist , the worker expected the colorist .",the designers brought the artist .,whether or not suggests we do not know whether the designers brought the artist .,not know designers brought artist
3648,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the colorists panicked , the psychologist ran .",the colorists panicked .,"the psychologist ran if the colorists panicked , we do not know whether the colorists panicked .",psychologist ran colorists panicked not know colorists panicked
3680,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychotherapist performed , the managers brought the planner .",the psychotherapist performed .,"the managers brought the planner if the psychotherapist performed , we do not know whether the psychotherapist performed .",managers brought planner psychotherapist performed not know psychotherapist performed
3712,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the scientists affected the president , the essayists agreed .",the scientists affected the president .,"the essayists agreed if the scientists affected the president , we do not know whether the scientists affected the president .",essayists agreed scientists affected president not know scientists affected president
3744,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the analyst offended the psychiatrists , the officer encouraged the planner .",the analyst offended the psychiatrists .,"the officer encouraged the planner if the analyst offended the psychiatrists , we do not know whether the analyst offended the psychiatrists .",officer encouraged planner analyst offended psychiatrists not know analyst offended psychiatrists
