guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
684,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychiatrist that helped the psychotherapists addressed the musicians .,the psychotherapists addressed the psychiatrist .,"the psychiatrist is the subject of the relative clause that helped the psychotherapists and the psychiatrist addressed the musicians , we do not know whether the psychotherapists addressed the psychiatrist .",psychiatrist helped psychotherapists psychiatrist addressed musicians not know psychotherapists addressed psychiatrist
685,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the planner who advised the scientist saw the engineer .,the scientist saw the planner .,"the planner is the subject of the relative clause who advised the scientist and the planner saw the engineer , we do not know whether the scientist saw the planner .",planner advised scientist planner saw engineer not know scientist saw planner
686,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychiatrists that avoided the planners brought the strategists .,the planners brought the psychiatrists .,"the psychiatrists are the subject of the relative clause that avoided the planners and the psychiatrists brought the strategists , we do not know whether the planners brought the psychiatrists .",psychiatrists avoided planners psychiatrists brought strategists not know planners brought psychiatrists
687,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmers that advised the planner encouraged the analyst .,the planner encouraged the programmers .,"the programmers are the subject of the relative clause that advised the planner and the programmers encouraged the analyst , we do not know whether the planner encouraged the programmers .",programmers advised planner programmers encouraged analyst not know planner encouraged programmers
688,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychiatrists who thanked the stylist affected the photojournalists .,the stylist affected the psychiatrists .,"the psychiatrists are the subject of the relative clause who thanked the stylist and the psychiatrists affected the photojournalists , we do not know whether the stylist affected the psychiatrists .",psychiatrists thanked stylist psychiatrists affected photojournalists not know stylist affected psychiatrists
689,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the analysts that expected the bakers offended the programmers .,the bakers offended the analysts .,"the analysts are the subject of the relative clause that expected the bakers and the analysts offended the programmers , we do not know whether the bakers offended the analysts .",analysts expected bakers analysts offended programmers not know bakers offended analysts
690,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the worker that saw the programmer encouraged the musicians .,the programmer encouraged the worker .,"the worker is the subject of the relative clause that saw the programmer and the worker encouraged the musicians , we do not know whether the programmer encouraged the worker .",worker saw programmer worker encouraged musicians not know programmer encouraged worker
691,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapist that offended the baker saw the manager .,the baker saw the psychotherapist .,"the psychotherapist is the subject of the relative clause that offended the baker and the psychotherapist saw the manager , we do not know whether the baker saw the psychotherapist .",psychotherapist offended baker psychotherapist saw manager not know baker saw psychotherapist
692,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the managers that thanked the writer affected the essayist .,the writer affected the managers .,"the managers are the subject of the relative clause that thanked the writer and the managers affected the essayist , we do not know whether the writer affected the managers .",managers thanked writer managers affected essayist not know writer affected managers
693,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the writer who thanked the officers expected the photojournalists .,the officers expected the writer .,"the writer is the subject of the relative clause who thanked the officers and the writer expected the photojournalists , we do not know whether the officers expected the writer .",writer thanked officers writer expected photojournalists not know officers expected writer
694,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artisans that affected the strategist avoided the directors .,the strategist avoided the artisans .,"the artisans are the subject of the relative clause that affected the strategist and the artisans avoided the directors , we do not know whether the strategist avoided the artisans .",artisans affected strategist artisans avoided directors not know strategist avoided artisans
695,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officer who advised the essayists avoided the psychotherapist .,the essayists avoided the officer .,"the officer is the subject of the relative clause who advised the essayists and the officer avoided the psychotherapist , we do not know whether the essayists avoided the officer .",officer advised essayists officer avoided psychotherapist not know essayists avoided officer
696,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the engineers who offended the worker affected the directors .,the worker affected the engineers .,"the engineers are the subject of the relative clause who offended the worker and the engineers affected the directors , we do not know whether the worker affected the engineers .",engineers offended worker engineers affected directors not know worker affected engineers
697,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the writer that brought the presidents avoided the photojournalist .,the presidents avoided the writer .,"the writer is the subject of the relative clause that brought the presidents and the writer avoided the photojournalist , we do not know whether the presidents avoided the writer .",writer brought presidents writer avoided photojournalist not know presidents avoided writer
698,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the illustrator that expected the animator offended the psychologists .,the animator offended the illustrator .,"the illustrator is the subject of the relative clause that expected the animator and the illustrator offended the psychologists , we do not know whether the animator offended the illustrator .",illustrator expected animator illustrator offended psychologists not know animator offended illustrator
699,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technicians who advised the strategists affected the programmers .,the strategists affected the technicians .,"the technicians are the subject of the relative clause who advised the strategists and the technicians affected the programmers , we do not know whether the strategists affected the technicians .",technicians advised strategists technicians affected programmers not know strategists affected technicians
700,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapist that brought the colorists expected the artisan .,the colorists expected the psychotherapist .,"the psychotherapist is the subject of the relative clause that brought the colorists and the psychotherapist expected the artisan , we do not know whether the colorists expected the psychotherapist .",psychotherapist brought colorists psychotherapist expected artisan not know colorists expected psychotherapist
701,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the musicians that advised the essayists addressed the artisan .,the essayists addressed the musicians .,"the musicians are the subject of the relative clause that advised the essayists and the musicians addressed the artisan , we do not know whether the essayists addressed the musicians .",musicians advised essayists musicians addressed artisan not know essayists addressed musicians
702,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technician that thanked the animator addressed the psychotherapist .,the animator addressed the technician .,"the technician is the subject of the relative clause that thanked the animator and the technician addressed the psychotherapist , we do not know whether the animator addressed the technician .",technician thanked animator technician addressed psychotherapist not know animator addressed technician
703,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the essayist who brought the stylist addressed the analyst .,the stylist addressed the essayist .,"the essayist is the subject of the relative clause who brought the stylist and the essayist addressed the analyst , we do not know whether the stylist addressed the essayist .",essayist brought stylist essayist addressed analyst not know stylist addressed essayist
704,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist who encouraged the psychiatrists thanked the scientist .,the scientist thanked the artist .,"the artist thanked the scientist , we do not know whether the scientist thanked the artist .",artist thanked scientist not know scientist thanked artist
705,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician that affected the worker offended the planners .,the planners offended the musician .,"the musician offended the planners , we do not know whether the planners offended the musician .",musician offended planners not know planners offended musician
706,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners that brought the psychiatrist addressed the stylist .,the stylist addressed the planners .,"the planners addressed the stylist , we do not know whether the stylist addressed the planners .",planners addressed stylist not know stylist addressed planners
707,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the president that saw the psychiatrists brought the officer .,the officer brought the president .,"the president brought the officer , we do not know whether the officer brought the president .",president brought officer not know officer brought president
708,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planner who saw the psychologists addressed the worker .,the worker addressed the planner .,"the planner addressed the worker , we do not know whether the worker addressed the planner .",planner addressed worker not know worker addressed planner
709,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer who advised the analysts addressed the writer .,the writer addressed the officer .,"the officer addressed the writer , we do not know whether the writer addressed the officer .",officer addressed writer not know writer addressed officer
710,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers who helped the analysts expected the illustrators .,the illustrators expected the officers .,"the officers expected the illustrators , we do not know whether the illustrators expected the officers .",officers expected illustrators not know illustrators expected officers
711,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist that thanked the animators offended the psychiatrist .,the psychiatrist offended the psychotherapist .,"the psychotherapist offended the psychiatrist , we do not know whether the psychiatrist offended the psychotherapist .",psychotherapist offended psychiatrist not know psychiatrist offended psychotherapist
712,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist who brought the baker affected the analysts .,the analysts affected the psychiatrist .,"the psychiatrist affected the analysts , we do not know whether the analysts affected the psychiatrist .",psychiatrist affected analysts not know analysts affected psychiatrist
713,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologists that addressed the animators avoided the officer .,the officer avoided the psychologists .,"the psychologists avoided the officer , we do not know whether the officer avoided the psychologists .",psychologists avoided officer not know officer avoided psychologists
714,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers that advised the writer saw the programmer .,the programmer saw the workers .,"the workers saw the programmer , we do not know whether the programmer saw the workers .",workers saw programmer not know programmer saw workers
715,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayists who brought the analyst advised the planner .,the planner advised the essayists .,"the essayists advised the planner , we do not know whether the planner advised the essayists .",essayists advised planner not know planner advised essayists
716,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrator who advised the animators addressed the stylists .,the stylists addressed the illustrator .,"the illustrator addressed the stylists , we do not know whether the stylists addressed the illustrator .",illustrator addressed stylists not know stylists addressed illustrator
717,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrators that addressed the stylist thanked the director .,the director thanked the illustrators .,"the illustrators thanked the director , we do not know whether the director thanked the illustrators .",illustrators thanked director not know director thanked illustrators
718,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist who brought the analysts encouraged the essayist .,the essayist encouraged the psychotherapist .,"the psychotherapist encouraged the essayist , we do not know whether the essayist encouraged the psychotherapist .",psychotherapist encouraged essayist not know essayist encouraged psychotherapist
719,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayists that brought the engineer thanked the psychiatrist .,the psychiatrist thanked the essayists .,"the essayists thanked the psychiatrist , we do not know whether the psychiatrist thanked the essayists .",essayists thanked psychiatrist not know psychiatrist thanked essayists
720,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians that offended the designers brought the photojournalist .,the photojournalist brought the technicians .,"the technicians brought the photojournalist , we do not know whether the photojournalist brought the technicians .",technicians brought photojournalist not know photojournalist brought technicians
721,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the baker that avoided the analysts addressed the colorists .,the colorists addressed the baker .,"the baker addressed the colorists , we do not know whether the colorists addressed the baker .",baker addressed colorists not know colorists addressed baker
722,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan who affected the planners encouraged the directors .,the directors encouraged the artisan .,"the artisan encouraged the directors , we do not know whether the directors encouraged the artisan .",artisan encouraged directors not know directors encouraged artisan
723,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalists that encouraged the artists brought the worker .,the worker brought the photojournalists .,"the photojournalists brought the worker , we do not know whether the worker brought the photojournalists .",photojournalists brought worker not know worker brought photojournalists
724,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers that expected the illustrators thanked the officers .,the officers thanked the engineers .,"the engineers thanked the officers , we do not know whether the officers thanked the engineers .",engineers thanked officers not know officers thanked engineers
725,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners that saw the scientists expected the presidents .,the presidents expected the planners .,"the planners expected the presidents , we do not know whether the presidents expected the planners .",planners expected presidents not know presidents expected planners
726,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists who affected the psychiatrist advised the writers .,the writers advised the artists .,"the artists advised the writers , we do not know whether the writers advised the artists .",artists advised writers not know writers advised artists
727,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator that helped the photojournalist expected the artists .,the artists expected the animator .,"the animator expected the artists , we do not know whether the artists expected the animator .",animator expected artists not know artists expected animator
728,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists that encouraged the managers avoided the psychologist .,the psychologist avoided the colorists .,"the colorists avoided the psychologist , we do not know whether the psychologist avoided the colorists .",colorists avoided psychologist not know psychologist avoided colorists
729,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician who affected the managers advised the engineers .,the engineers advised the musician .,"the musician advised the engineers , we do not know whether the engineers advised the musician .",musician advised engineers not know engineers advised musician
730,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musicians who encouraged the writers addressed the colorist .,the colorist addressed the musicians .,"the musicians addressed the colorist , we do not know whether the colorist addressed the musicians .",musicians addressed colorist not know colorist addressed musicians
731,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the scientists that helped the designer offended the psychologist .,the psychologist offended the scientists .,"the scientists offended the psychologist , we do not know whether the psychologist offended the scientists .",scientists offended psychologist not know psychologist offended scientists
