guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
579,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator who the psychiatrists mentioned offended the worker .,the psychiatrists offended the animator .,"who in who the psychiatrists mentioned refers to the animator and the animator offended the worker , we do not know whether the psychiatrists offended the animator .",psychiatrists mentioned animator animator offended worker not know psychiatrists offended animator
580,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers that the artist saw affected the nurse .,the artist affected the singers .,"that in that the artist saw refers to the singers and the singers affected the nurse , we do not know whether the artist affected the singers .",artist saw singers singers affected nurse not know artist affected singers
581,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architects that the psychiatrists thanked addressed the counselors .,the psychiatrists addressed the architects .,"that in that the psychiatrists thanked refers to the architects and the architects addressed the counselors , we do not know whether the psychiatrists addressed the architects .",psychiatrists thanked architects architects addressed counselors not know psychiatrists addressed architects
582,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers who the sculptors addressed helped the animators .,the sculptors helped the pencillers .,"who in who the sculptors addressed refers to the pencillers and the pencillers helped the animators , we do not know whether the sculptors helped the pencillers .",sculptors addressed pencillers pencillers helped animators not know sculptors helped pencillers
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect who the animators helped deceived the musician .,the musician deceived the architect .,"the architect deceived the musician , we do not know whether the musician deceived the architect .",architect deceived musician not know musician deceived architect
609,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologists who the senators saw thanked the workers .,the workers thanked the psychologists .,"the psychologists thanked the workers , we do not know whether the workers thanked the psychologists .",psychologists thanked workers not know workers thanked psychologists
610,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers that the counselor contacted helped the singer .,the singer helped the workers .,"the workers helped the singer , we do not know whether the singer helped the workers .",workers helped singer not know singer helped workers
611,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist who the artisans offended affected the singers .,the singers affected the psychologist .,"the psychologist affected the singers , we do not know whether the singers affected the psychologist .",psychologist affected singers not know singers affected psychologist
612,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricists who the workers thanked recognized the psychologist .,the psychologist recognized the lyricists .,"the lyricists recognized the psychologist , we do not know whether the psychologist recognized the lyricists .",lyricists recognized psychologist not know psychologist recognized lyricists
613,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrators that the singer addressed saw the managers .,the managers saw the illustrators .,"the illustrators saw the managers , we do not know whether the managers saw the illustrators .",illustrators saw managers not know managers saw illustrators
614,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists who the pencillers mentioned recognized the nurse .,the nurse recognized the technologists .,"the technologists recognized the nurse , we do not know whether the nurse recognized the technologists .",technologists recognized nurse not know nurse recognized technologists
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the musician who the nurse helped recognized the animator .,the animator helped the nurse .,"the musician is the object of the relative clause who the nurse helped and the musician recognized the animator , we do not know whether the animator helped the nurse .",musician nurse helped musician recognized animator not know animator helped nurse
641,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapists that the psychologists saw deceived the worker .,the worker saw the psychologists .,"the psychotherapists are the object of the relative clause that the psychologists saw and the psychotherapists deceived the worker , we do not know whether the worker saw the psychologists .",psychotherapists psychologists saw psychotherapists deceived worker not know worker saw psychologists
642,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the musician who the programmer affected helped the artisans .,the artisans affected the programmer .,"the musician is the object of the relative clause who the programmer affected and the musician helped the artisans , we do not know whether the artisans affected the programmer .",musician programmer affected musician helped artisans not know artisans affected programmer
643,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the judge who the musician contacted helped the lyricists .,the lyricists contacted the musician .,"the judge is the object of the relative clause who the musician contacted and the judge helped the lyricists , we do not know whether the lyricists contacted the musician .",judge musician contacted judge helped lyricists not know lyricists contacted musician
644,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurses that the animators saw mentioned the artist .,the artist saw the animators .,"the nurses are the object of the relative clause that the animators saw and the nurses mentioned the artist , we do not know whether the artist saw the animators .",nurses animators saw nurses mentioned artist not know artist saw animators
645,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the lyricist who the technician deceived affected the psychologists .,the psychologists deceived the technician .,"the lyricist is the object of the relative clause who the technician deceived and the lyricist affected the psychologists , we do not know whether the psychologists deceived the technician .",lyricist technician deceived lyricist affected psychologists not know psychologists deceived technician
646,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artists who the photojournalist disturbed deceived the programmer .,the programmer disturbed the photojournalist .,"the artists are the object of the relative clause who the photojournalist disturbed and the artists deceived the programmer , we do not know whether the programmer disturbed the photojournalist .",artists photojournalist disturbed artists deceived programmer not know programmer disturbed photojournalist
672,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselor that thanked the therapist disturbed the administrators .,the therapist disturbed the counselor .,"the counselor is the subject of the relative clause that thanked the therapist and the counselor disturbed the administrators , we do not know whether the therapist disturbed the counselor .",counselor thanked therapist counselor disturbed administrators not know therapist disturbed counselor
673,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animator that addressed the technologists disturbed the artisan .,the technologists disturbed the animator .,"the animator is the subject of the relative clause that addressed the technologists and the animator disturbed the artisan , we do not know whether the technologists disturbed the animator .",animator addressed technologists animator disturbed artisan not know technologists disturbed animator
674,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurse that addressed the worker mentioned the artists .,the worker mentioned the nurse .,"the nurse is the subject of the relative clause that addressed the worker and the nurse mentioned the artists , we do not know whether the worker mentioned the nurse .",nurse addressed worker nurse mentioned artists not know worker mentioned nurse
675,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the sculptors who mentioned the architect saw the technologist .,the architect saw the sculptors .,"the sculptors are the subject of the relative clause who mentioned the architect and the sculptors saw the technologist , we do not know whether the architect saw the sculptors .",sculptors mentioned architect sculptors saw technologist not know architect saw sculptors
676,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the chaplains that disturbed the photojournalists recognized the lyricist .,the photojournalists recognized the chaplains .,"the chaplains are the subject of the relative clause that disturbed the photojournalists and the chaplains recognized the lyricist , we do not know whether the photojournalists recognized the chaplains .",chaplains disturbed photojournalists chaplains recognized lyricist not know photojournalists recognized chaplains
677,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the therapist that disturbed the technologists helped the psychiatrists .,the technologists helped the therapist .,"the therapist is the subject of the relative clause that disturbed the technologists and the therapist helped the psychiatrists , we do not know whether the technologists helped the therapist .",therapist disturbed technologists therapist helped psychiatrists not know technologists helped therapist
678,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the designers who disturbed the senators addressed the sculptor .,the senators addressed the designers .,"the designers are the subject of the relative clause who disturbed the senators and the designers addressed the sculptor , we do not know whether the senators addressed the designers .",designers disturbed senators designers addressed sculptor not know senators addressed designers
704,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge who contacted the manager recognized the programmer .,the programmer recognized the judge .,"the judge recognized the programmer , we do not know whether the programmer recognized the judge .",judge recognized programmer not know programmer recognized judge
705,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologists that recognized the counselor saw the judge .,the judge saw the psychologists .,"the psychologists saw the judge , we do not know whether the judge saw the psychologists .",psychologists saw judge not know judge saw psychologists
706,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers who addressed the senator helped the counselors .,the counselors helped the pencillers .,"the pencillers helped the counselors , we do not know whether the counselors helped the pencillers .",pencillers helped counselors not know counselors helped pencillers
707,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the chaplain that recognized the psychotherapists mentioned the nurse .,the nurse mentioned the chaplain .,"the chaplain mentioned the nurse , we do not know whether the nurse mentioned the chaplain .",chaplain mentioned nurse not know nurse mentioned chaplain
708,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrators that affected the musician recognized the technologist .,the technologist recognized the administrators .,"the administrators recognized the technologist , we do not know whether the technologist recognized the administrators .",administrators recognized technologist not know technologist recognized administrators
709,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist who offended the psychologists affected the chaplains .,the chaplains affected the photojournalist .,"the photojournalist affected the chaplains , we do not know whether the chaplains affected the photojournalist .",photojournalist affected chaplains not know chaplains affected photojournalist
710,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers that helped the designer addressed the singer .,the singer addressed the programmers .,"the programmers addressed the singer , we do not know whether the singer addressed the programmers .",programmers addressed singer not know singer addressed programmers
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers thanked the singers that addressed the lyricist .,the singers thanked the pencillers .,"the pencillers thanked the singers , we do not know whether the singers thanked the pencillers .",pencillers thanked singers not know singers thanked pencillers
769,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers helped the counselors that affected the administrator .,the counselors helped the programmers .,"the programmers helped the counselors , we do not know whether the counselors helped the programmers .",programmers helped counselors not know counselors helped programmers
770,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator affected the pencillers who offended the musician .,the pencillers affected the animator .,"the animator affected the pencillers , we do not know whether the pencillers affected the animator .",animator affected pencillers not know pencillers affected animator
771,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists helped the chaplains who offended the technologists .,the chaplains helped the psychiatrists .,"the psychiatrists helped the chaplains , we do not know whether the chaplains helped the psychiatrists .",psychiatrists helped chaplains not know chaplains helped psychiatrists
772,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrators helped the senator that disturbed the lyricists .,the senator helped the administrators .,"the administrators helped the senator , we do not know whether the senator helped the administrators .",administrators helped senator not know senator helped administrators
773,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapists disturbed the psychotherapists that saw the animators .,the psychotherapists disturbed the therapists .,"the therapists disturbed the psychotherapists , we do not know whether the psychotherapists disturbed the therapists .",therapists disturbed psychotherapists not know psychotherapists disturbed therapists
774,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist thanked the administrator who recognized the counselor .,the administrator thanked the psychologist .,"the psychologist thanked the administrator , we do not know whether the administrator thanked the psychologist .",psychologist thanked administrator not know administrator thanked psychologist
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers saw the psychotherapist that contacted the judges .,the psychotherapist saw the judges .,"the psychotherapist is the subject of the relative clause that contacted the judges and the designers saw the psychotherapist , we do not know whether the psychotherapist saw the judges .",psychotherapist contacted judges designers saw psychotherapist not know psychotherapist saw judges
801,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer contacted the managers who saw the sculptor .,the managers contacted the sculptor .,"the managers are the subject of the relative clause who saw the sculptor and the programmer contacted the managers , we do not know whether the managers contacted the sculptor .",managers saw sculptor programmer contacted managers not know managers contacted sculptor
802,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurses helped the senators who addressed the illustrator .,the senators helped the illustrator .,"the senators are the subject of the relative clause who addressed the illustrator and the nurses helped the senators , we do not know whether the senators helped the illustrator .",senators addressed illustrator nurses helped senators not know senators helped illustrator
803,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators offended the nurses that deceived the worker .,the nurses offended the worker .,"the nurses are the subject of the relative clause that deceived the worker and the animators offended the nurses , we do not know whether the nurses offended the worker .",nurses deceived worker animators offended nurses not know nurses offended worker
804,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists recognized the illustrators that contacted the chaplains .,the illustrators recognized the chaplains .,"the illustrators are the subject of the relative clause that contacted the chaplains and the technologists recognized the illustrators , we do not know whether the illustrators recognized the chaplains .",illustrators contacted chaplains technologists recognized illustrators not know illustrators recognized chaplains
805,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technicians mentioned the illustrator who thanked the technologists .,the illustrator mentioned the technologists .,"the illustrator is the subject of the relative clause who thanked the technologists and the technicians mentioned the illustrator , we do not know whether the illustrator mentioned the technologists .",illustrator thanked technologists technicians mentioned illustrator not know illustrator mentioned technologists
806,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurse contacted the animators that affected the technologist .,the animators contacted the technologist .,"the animators are the subject of the relative clause that affected the technologist and the nurse contacted the animators , we do not know whether the animators contacted the technologist .",animators affected technologist nurse contacted animators not know animators contacted technologist
