guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
733,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists that thanked the psychologist offended the photojournalists .,the photojournalists offended the artists .,"the artists offended the photojournalists , we do not know whether the photojournalists offended the artists .",artists offended photojournalists not know photojournalists offended artists
734,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the manager that deceived the counselors mentioned the animators .,the animators mentioned the manager .,"the manager mentioned the animators , we do not know whether the animators mentioned the manager .",manager mentioned animators not know animators mentioned manager
735,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer that affected the therapists deceived the musician .,the musician deceived the singer .,"the singer deceived the musician , we do not know whether the musician deceived the singer .",singer deceived musician not know musician deceived singer
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers thanked the singers that addressed the lyricist .,the singers thanked the pencillers .,"the pencillers thanked the singers , we do not know whether the singers thanked the pencillers .",pencillers thanked singers not know singers thanked pencillers
769,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers helped the counselors that affected the administrator .,the counselors helped the programmers .,"the programmers helped the counselors , we do not know whether the counselors helped the programmers .",programmers helped counselors not know counselors helped programmers
770,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator affected the pencillers who offended the musician .,the pencillers affected the animator .,"the animator affected the pencillers , we do not know whether the pencillers affected the animator .",animator affected pencillers not know pencillers affected animator
771,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists helped the chaplains who offended the technologists .,the chaplains helped the psychiatrists .,"the psychiatrists helped the chaplains , we do not know whether the chaplains helped the psychiatrists .",psychiatrists helped chaplains not know chaplains helped psychiatrists
772,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrators helped the senator that disturbed the lyricists .,the senator helped the administrators .,"the administrators helped the senator , we do not know whether the senator helped the administrators .",administrators helped senator not know senator helped administrators
773,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapists disturbed the psychotherapists that saw the animators .,the psychotherapists disturbed the therapists .,"the therapists disturbed the psychotherapists , we do not know whether the psychotherapists disturbed the therapists .",therapists disturbed psychotherapists not know psychotherapists disturbed therapists
774,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist thanked the administrator who recognized the counselor .,the administrator thanked the psychologist .,"the psychologist thanked the administrator , we do not know whether the administrator thanked the psychologist .",psychologist thanked administrator not know administrator thanked psychologist
775,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapist deceived the chaplain who thanked the designer .,the chaplain deceived the therapist .,"the therapist deceived the chaplain , we do not know whether the chaplain deceived the therapist .",therapist deceived chaplain not know chaplain deceived therapist
776,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer deceived the psychologist who recognized the judge .,the psychologist deceived the singer .,"the singer deceived the psychologist , we do not know whether the psychologist deceived the singer .",singer deceived psychologist not know psychologist deceived singer
777,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists contacted the technicians that recognized the programmer .,the technicians contacted the technologists .,"the technologists contacted the technicians , we do not know whether the technicians contacted the technologists .",technologists contacted technicians not know technicians contacted technologists
778,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselor helped the psychologists who recognized the psychotherapists .,the psychologists helped the counselor .,"the counselor helped the psychologists , we do not know whether the psychologists helped the counselor .",counselor helped psychologists not know psychologists helped counselor
779,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists recognized the animator that deceived the technician .,the animator recognized the psychotherapists .,"the psychotherapists recognized the animator , we do not know whether the animator recognized the psychotherapists .",psychotherapists recognized animator not know animator recognized psychotherapists
780,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist affected the manager who contacted the sculptor .,the manager affected the psychologist .,"the psychologist affected the manager , we do not know whether the manager affected the psychologist .",psychologist affected manager not know manager affected psychologist
781,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator deceived the architects who saw the administrators .,the architects deceived the animator .,"the animator deceived the architects , we do not know whether the architects deceived the animator .",animator deceived architects not know architects deceived animator
782,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapists addressed the lyricist that disturbed the psychotherapists .,the lyricist addressed the therapists .,"the therapists addressed the lyricist , we do not know whether the lyricist addressed the therapists .",therapists addressed lyricist not know lyricist addressed therapists
783,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist deceived the managers who helped the photojournalist .,the managers deceived the psychiatrist .,"the psychiatrist deceived the managers , we do not know whether the managers deceived the psychiatrist .",psychiatrist deceived managers not know managers deceived psychiatrist
784,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge contacted the artists who mentioned the counselors .,the artists contacted the judge .,"the judge contacted the artists , we do not know whether the artists contacted the judge .",judge contacted artists not know artists contacted judge
785,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician recognized the senator that contacted the sculptors .,the senator recognized the musician .,"the musician recognized the senator , we do not know whether the senator recognized the musician .",musician recognized senator not know senator recognized musician
786,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses addressed the psychotherapist that offended the technologists .,the psychotherapist addressed the nurses .,"the nurses addressed the psychotherapist , we do not know whether the psychotherapist addressed the nurses .",nurses addressed psychotherapist not know psychotherapist addressed nurses
787,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisans contacted the sculptors who mentioned the psychiatrist .,the sculptors contacted the artisans .,"the artisans contacted the sculptors , we do not know whether the sculptors contacted the artisans .",artisans contacted sculptors not know sculptors contacted artisans
788,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists disturbed the counselors that thanked the illustrator .,the counselors disturbed the technologists .,"the technologists disturbed the counselors , we do not know whether the counselors disturbed the technologists .",technologists disturbed counselors not know counselors disturbed technologists
789,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators disturbed the administrators who saw the animator .,the administrators disturbed the senators .,"the senators disturbed the administrators , we do not know whether the administrators disturbed the senators .",senators disturbed administrators not know administrators disturbed senators
790,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers affected the technician who disturbed the artisans .,the technician affected the singers .,"the singers affected the technician , we do not know whether the technician affected the singers .",singers affected technician not know technician affected singers
791,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist mentioned the counselors who deceived the senators .,the counselors mentioned the photojournalist .,"the photojournalist mentioned the counselors , we do not know whether the counselors mentioned the photojournalist .",photojournalist mentioned counselors not know counselors mentioned photojournalist
792,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician offended the nurses who saw the illustrators .,the nurses offended the musician .,"the musician offended the nurses , we do not know whether the nurses offended the musician .",musician offended nurses not know nurses offended musician
793,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses deceived the managers who recognized the singers .,the managers deceived the nurses .,"the nurses deceived the managers , we do not know whether the managers deceived the nurses .",nurses deceived managers not know managers deceived nurses
794,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrators recognized the psychologists who offended the architect .,the psychologists recognized the administrators .,"the administrators recognized the psychologists , we do not know whether the psychologists recognized the administrators .",administrators recognized psychologists not know psychologists recognized administrators
795,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers offended the chaplains that affected the worker .,the chaplains offended the programmers .,"the programmers offended the chaplains , we do not know whether the chaplains offended the programmers .",programmers offended chaplains not know chaplains offended programmers
796,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist recognized the pencillers that saw the psychologists .,the pencillers recognized the lyricist .,"the lyricist recognized the pencillers , we do not know whether the pencillers recognized the lyricist .",lyricist recognized pencillers not know pencillers recognized lyricist
797,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricists recognized the animators that helped the sculptors .,the animators recognized the lyricists .,"the lyricists recognized the animators , we do not know whether the animators recognized the lyricists .",lyricists recognized animators not know animators recognized lyricists
798,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapists mentioned the musician that offended the artisans .,the musician mentioned the therapists .,"the therapists mentioned the musician , we do not know whether the musician mentioned the therapists .",therapists mentioned musician not know musician mentioned therapists
799,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist disturbed the technicians who deceived the lyricists .,the technicians disturbed the psychologist .,"the psychologist disturbed the technicians , we do not know whether the technicians disturbed the psychologist .",psychologist disturbed technicians not know technicians disturbed psychologist
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers saw the psychotherapist that contacted the judges .,the psychotherapist saw the judges .,"the psychotherapist is the subject of the relative clause that contacted the judges and the designers saw the psychotherapist , we do not know whether the psychotherapist saw the judges .",psychotherapist contacted judges designers saw psychotherapist not know psychotherapist saw judges
801,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer contacted the managers who saw the sculptor .,the managers contacted the sculptor .,"the managers are the subject of the relative clause who saw the sculptor and the programmer contacted the managers , we do not know whether the managers contacted the sculptor .",managers saw sculptor programmer contacted managers not know managers contacted sculptor
802,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurses helped the senators who addressed the illustrator .,the senators helped the illustrator .,"the senators are the subject of the relative clause who addressed the illustrator and the nurses helped the senators , we do not know whether the senators helped the illustrator .",senators addressed illustrator nurses helped senators not know senators helped illustrator
803,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators offended the nurses that deceived the worker .,the nurses offended the worker .,"the nurses are the subject of the relative clause that deceived the worker and the animators offended the nurses , we do not know whether the nurses offended the worker .",nurses deceived worker animators offended nurses not know nurses offended worker
804,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists recognized the illustrators that contacted the chaplains .,the illustrators recognized the chaplains .,"the illustrators are the subject of the relative clause that contacted the chaplains and the technologists recognized the illustrators , we do not know whether the illustrators recognized the chaplains .",illustrators contacted chaplains technologists recognized illustrators not know illustrators recognized chaplains
805,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technicians mentioned the illustrator who thanked the technologists .,the illustrator mentioned the technologists .,"the illustrator is the subject of the relative clause who thanked the technologists and the technicians mentioned the illustrator , we do not know whether the illustrator mentioned the technologists .",illustrator thanked technologists technicians mentioned illustrator not know illustrator mentioned technologists
806,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurse contacted the animators that affected the technologist .,the animators contacted the technologist .,"the animators are the subject of the relative clause that affected the technologist and the nurse contacted the animators , we do not know whether the animators contacted the technologist .",animators affected technologist nurse contacted animators not know animators contacted technologist
807,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers saw the designers that thanked the architects .,the designers saw the architects .,"the designers are the subject of the relative clause that thanked the architects and the singers saw the designers , we do not know whether the designers saw the architects .",designers thanked architects singers saw designers not know designers saw architects
808,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the therapists recognized the photojournalist that offended the counselor .,the photojournalist recognized the counselor .,"the photojournalist is the subject of the relative clause that offended the counselor and the therapists recognized the photojournalist , we do not know whether the photojournalist recognized the counselor .",photojournalist offended counselor therapists recognized photojournalist not know photojournalist recognized counselor
809,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors recognized the therapist who disturbed the singer .,the therapist recognized the singer .,"the therapist is the subject of the relative clause who disturbed the singer and the sculptors recognized the therapist , we do not know whether the therapist recognized the singer .",therapist disturbed singer sculptors recognized therapist not know therapist recognized singer
810,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists addressed the chaplain who disturbed the lyricists .,the chaplain addressed the lyricists .,"the chaplain is the subject of the relative clause who disturbed the lyricists and the technologists addressed the chaplain , we do not know whether the chaplain addressed the lyricists .",chaplain disturbed lyricists technologists addressed chaplain not know chaplain addressed lyricists
811,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors addressed the judges who thanked the manager .,the judges addressed the manager .,"the judges are the subject of the relative clause who thanked the manager and the sculptors addressed the judges , we do not know whether the judges addressed the manager .",judges thanked manager sculptors addressed judges not know judges addressed manager
812,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician saw the penciller that recognized the lyricists .,the penciller saw the lyricists .,"the penciller is the subject of the relative clause that recognized the lyricists and the technician saw the penciller , we do not know whether the penciller saw the lyricists .",penciller recognized lyricists technician saw penciller not know penciller saw lyricists
813,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators helped the technicians that thanked the musician .,the technicians helped the musician .,"the technicians are the subject of the relative clause that thanked the musician and the senators helped the technicians , we do not know whether the technicians helped the musician .",technicians thanked musician senators helped technicians not know technicians helped musician
