guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1024,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judge and the artist helped the technologist .,the judge helped the artist .,"the judge helped the technologist and the artist helped the technologist , we do not know whether the judge helped the artist .",judge helped technologist artist helped technologist not know judge helped artist
1025,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artists and the managers disturbed the therapist .,the artists disturbed the managers .,"the artists disturbed the therapist and the managers disturbed the therapist , we do not know whether the artists disturbed the managers .",artists disturbed therapist managers disturbed therapist not know artists disturbed managers
1120,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musician saw the psychotherapists and the administrators .,the administrators saw the psychotherapists .,"the musician saw the psychotherapists and the musician saw the administrators , we do not know whether the administrators saw the psychotherapists .",musician saw psychotherapists musician saw administrators not know administrators saw psychotherapists
1121,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lyricist affected the artisan and the administrator .,the administrator affected the artisan .,"the lyricist affected the artisan and the lyricist affected the administrator , we do not know whether the administrator affected the artisan .",lyricist affected artisan lyricist affected administrator not know administrator affected artisan
1152,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the workers mentioned the animators .,the animators mentioned the workers .,"the workers mentioned the animators , if the workers and the animators are swapped , then we do not know whether the animators mentioned the workers .",workers mentioned animators workers animators not know animators mentioned workers
1153,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the animators helped the artisans .,the artisans helped the animators .,"the animators helped the artisans , if the animators and the artisans are swapped , then we do not know whether the artisans helped the animators .",animators helped artisans animators artisans not know artisans helped animators
1216,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",helpful designers mentioned the lyricists .,designers mentioned the lyricists .,helpful designers are still designers .,helpful designers designers
1217,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",gentle workers mentioned the administrators .,workers mentioned the administrators .,gentle workers are still workers .,gentle workers workers
1248,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the programmer won the war .,the programmer won .,won the war is still won .,won war won
1249,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the technician won the prize .,the technician won .,won the prize is still won .,won prize won
1280,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the managers saw the programmer who existed .,the managers saw the programmer .,the programmer who existed is still the programmer .,programmer existed programmer
1281,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the chaplains recognized the technologist who sat .,the chaplains recognized the technologist .,the technologist who sat is still the technologist .,technologist sat technologist
1312,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the technologists mentioned the technicians that the photojournalist disturbed .,the technologists mentioned the technicians .,the technicians that the photojournalist disturbed are still the technicians .,technicians photojournalist disturbed technicians
1313,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the chaplain disturbed the illustrators that the psychologist deceived .,the chaplain disturbed the illustrators .,the illustrators that the psychologist deceived are still the illustrators .,illustrators psychologist deceived illustrators
1344,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the psychiatrists thanked the sculptors who saw the artisans .,the psychiatrists thanked the sculptors .,the sculptors who saw the artisans are still the sculptors .,sculptors saw artisans sculptors
1345,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the psychologists offended the technologist who disturbed the architect .,the psychologists offended the technologist .,the technologist who disturbed the architect is still the technologist .,technologist disturbed architect technologist
1376,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the architects contacted the administrators by the manager .,the architects contacted the administrators .,the administrators by the manager are still the administrators .,administrators manager administrators
1377,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the judge thanked the programmer next to the pencillers .,the judge thanked the programmer .,the programmer next to the pencillers is still the programmer .,programmer pencillers programmer
1408,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the technologists and the lyricist appeared .,the lyricist appeared .,the lyricist is part of the technologists and the lyricist .,lyricist technologists lyricist
1409,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the psychotherapist and the lyricist resigned .,the lyricist resigned .,the lyricist is part of the psychotherapist and the lyricist .,lyricist psychotherapist lyricist
1440,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the designer and the programmer disturbed the workers .,the programmer disturbed the workers .,the programmer is part of the designer and the programmer .,programmer designer programmer
1441,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the artisans and the lyricists offended the artist .,the lyricists offended the artist .,the lyricists are part of the artisans and the lyricists .,lyricists artisans lyricists
1472,46,subsequence,se_conjunction,2,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N2.,the N2 N2_Be1 part of the N2 and the N3.,N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the singer helped the artist and the programmers .,the singer helped the artist .,the artist is part of the artist and the programmers .,artist artist programmers
1473,46,subsequence,se_conjunction,2,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N2.,the N2 N2_Be1 part of the N2 and the N3.,N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the judges deceived the musician and the lyricist .,the judges deceived the musician .,the musician is part of the musician and the lyricist .,musician musician lyricist
1504,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the photojournalists next to the technologists agreed .,the technologists agreed .,"the photojournalists are next to the technologists and the photojournalists agreed , we do not know whether the technologists agreed .",photojournalists technologists photojournalists agreed not know technologists agreed
1505,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the artisan next to the counselors waited .,the counselors waited .,"the artisan is next to the counselors and the artisan waited , we do not know whether the counselors waited .",artisan counselors artisan waited not know counselors waited
1568,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the nurses who deceived the psychiatrists listened .,the psychiatrists listened .,"the nurses who deceived the psychiatrists are still the nurses , so the nurses listened and we do not know whether the psychiatrists listened .",nurses deceived psychiatrists nurses nurses listened not know psychiatrists listened
1569,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the lyricist that contacted the programmers agreed .,the programmers agreed .,"the lyricist that contacted the programmers is still the lyricist , so the lyricist agreed and we do not know whether the programmers agreed .",lyricist contacted programmers lyricist lyricist agreed not know programmers agreed
1600,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the illustrator that offended the artist mentioned the chaplains .,the artist mentioned the chaplains .,"the illustrator that offended the artist is still the illustrator , so the illustrator mentioned the chaplains and we do not know whether the artist mentioned the chaplains .",illustrator offended artist illustrator illustrator mentioned chaplains not know artist mentioned chaplains
1601,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the workers who offended the photojournalists thanked the musician .,the photojournalists thanked the musician .,"the workers who offended the photojournalists are still the workers , so the workers thanked the musician and we do not know whether the photojournalists thanked the musician .",workers offended photojournalists workers workers thanked musician not know photojournalists thanked musician
1728,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the technologist stopped , the nurses waited .",the technologist stopped the nurses .,"the nurses waited and the technologist stopped , we do not know whether the technologist stopped the nurses .",nurses waited technologist stopped not know technologist stopped nurses
1729,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the programmers fought , the technologist yelled .",the programmers fought the technologist .,"the technologist yelled and the programmers fought , we do not know whether the programmers fought the technologist .",technologist yelled programmers fought not know programmers fought technologist
1792,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the psychologist knew the manager continued .,the psychologist knew the manager .,"the psychologist knew the manager continued , we do not know whether the psychologist knew the person as in the manager .",psychologist knew manager continued not know psychologist knew manager
1793,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the worker heard the artists yelled .,the worker heard the artists .,"the worker heard the artists yelled , we do not know whether the worker heard the person as in the artists .",worker heard artists yelled not know worker heard artists
1824,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the therapists believed the nurses addressed the psychotherapists .,the therapists believed the nurses .,"the therapists believed the nurses addressed the psychotherapists , we do not know whether the therapists believed the person as in the nurses .",therapists believed nurses addressed psychotherapists not know therapists believed nurses
1825,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the programmer knew the therapist affected the designer .,the programmer knew the therapist .,"the programmer knew the therapist affected the designer , we do not know whether the programmer knew the person as in the therapist .",programmer knew therapist affected designer not know programmer knew therapist
1888,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the animators deceived the technologists , the penciller agreed .",the penciller agreed .,"the animators deceived the technologists , so the penciller agreed .",animators deceived technologists penciller agreed
1889,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the administrators mentioned the programmers , the photojournalist continued .",the photojournalist continued .,"the administrators mentioned the programmers , so the photojournalist continued .",administrators mentioned programmers photojournalist continued
1920,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the counselor continued , the singers contacted the programmers .",the singers contacted the programmers .,"the counselor continued , so the singers contacted the programmers .",counselor continued singers contacted programmers
1921,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the artists sat , the pencillers mentioned the psychiatrists .",the pencillers mentioned the psychiatrists .,"the artists sat , so the pencillers mentioned the psychiatrists .",artists sat pencillers mentioned psychiatrists
1952,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the singers addressed the chaplain , the designer thanked the psychiatrists .",the designer thanked the psychiatrists .,"the singers addressed the chaplain , so the designer thanked the psychiatrists .",singers addressed chaplain designer thanked psychiatrists
1953,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the animators deceived the chaplains , the photojournalist offended the technologist .",the photojournalist offended the technologist .,"the animators deceived the chaplains , so the photojournalist offended the technologist .",animators deceived chaplains photojournalist offended technologist
1984,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the judges existed , the psychologist continued .",the psychologist continued .,the past tense continued suggests the psychologist continued happened .,continued psychologist continued
1985,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the counselor listened , the technologists sat .",the technologists sat .,the past tense sat suggests the technologists sat happened .,sat technologists sat
2016,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the artists disturbed the judges , the chaplains resigned .",the chaplains resigned .,the past tense resigned suggests the chaplains resigned happened .,resigned chaplains resigned
2017,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the therapists addressed the managers , the technicians appeared .",the technicians appeared .,the past tense appeared suggests the technicians appeared happened .,appeared technicians appeared
2080,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the nurses offended the photojournalists , the musicians recognized the psychiatrists .",the musicians recognized the psychiatrists .,the past tense recognized the photojournalists suggests the musicians recognized the photojournalists happened .,recognized photojournalists musicians recognized photojournalists
2081,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the illustrators addressed the sculptor , the psychotherapist recognized the programmers .",the psychotherapist recognized the programmers .,the past tense recognized the sculptor suggests the psychotherapist recognized the sculptor happened .,recognized sculptor psychotherapist recognized sculptor
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the technologists existed , the sculptor yelled .",the sculptor yelled .,the sculptor yelled despite the clause whether or not the technologists existed .,sculptor yelled technologists existed
2113,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artist listened , the animators sat .",the animators sat .,the animators sat despite the clause whether or not the artist listened .,animators sat artist listened
2176,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the workers shouted , the psychologists mentioned the counselor .",the psychologists mentioned the counselor .,the psychologists mentioned the counselor despite the clause whether or not the workers shouted .,psychologists mentioned counselor workers shouted
2177,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the architect resigned , the technologists addressed the artisans .",the technologists addressed the artisans .,the technologists addressed the artisans despite the clause whether or not the architect resigned .,technologists addressed artisans architect resigned
2208,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the chaplain contacted the nurse , the lyricists mentioned the senators .",the lyricists mentioned the senators .,the lyricists mentioned the senators despite the clause whether or not the chaplain contacted the nurse .,lyricists mentioned senators chaplain contacted nurse
2209,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the worker mentioned the illustrator , the counselor helped the architect .",the counselor helped the architect .,the counselor helped the architect despite the clause whether or not the worker mentioned the illustrator .,counselor helped architect worker mentioned illustrator
2240,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the architects forgot that the pencillers continued .,the pencillers continued .,"the architects forgot that the pencillers continued , so the pencillers continued happened .",architects forgot pencillers continued pencillers continued
2241,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the photojournalists forgot that the chaplains danced .,the chaplains danced .,"the photojournalists forgot that the chaplains danced , so the chaplains danced happened .",photojournalists forgot chaplains danced chaplains danced
2272,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the singer forgot that the chaplain recognized the psychologists .,the chaplain recognized the psychologists .,"the singer forgot that the chaplain recognized the psychologists , so the chaplain recognized the psychologists happened .",singer forgot chaplain recognized psychologists chaplain recognized psychologists
2273,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the pencillers remembered that the psychiatrist affected the artists .,the psychiatrist affected the artists .,"the pencillers remembered that the psychiatrist affected the artists , so the psychiatrist affected the artists happened .",pencillers remembered psychiatrist affected artists psychiatrist affected artists
2304,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the managers yelled , and the psychiatrists appeared .",the managers yelled .,and suggests both the managers yelled and the psychiatrists appeared .,managers yelled psychiatrists appeared
2305,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senators shouted , and the musicians existed .",the senators shouted .,and suggests both the senators shouted and the musicians existed .,senators shouted musicians existed
