guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
9980,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the actor and the dancer admired the colorists .,the dancer admired the actor .,"the actor admired the colorists and the dancer admired the colorists , we do not know whether the dancer admired the actor .",actor admired colorists dancer admired colorists not know dancer admired actor
9981,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the artists and the doctors supported the tourist .,the doctors supported the artists .,"the artists supported the tourist and the doctors supported the tourist , we do not know whether the doctors supported the artists .",artists supported tourist doctors supported tourist not know doctors supported artists
9982,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the stylists and the colorists called the actors .,the colorists called the stylists .,"the stylists called the actors and the colorists called the actors , we do not know whether the colorists called the stylists .",stylists called actors colorists called actors not know colorists called stylists
9983,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the colorists and the lawyers recommended the officer .,the lawyers recommended the colorists .,"the colorists recommended the officer and the lawyers recommended the officer , we do not know whether the lawyers recommended the colorists .",colorists recommended officer lawyers recommended officer not know lawyers recommended colorists
9984,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the stylist and the colorists avoided the student .,the colorists avoided the stylist .,"the stylist avoided the student and the colorists avoided the student , we do not know whether the colorists avoided the stylist .",stylist avoided student colorists avoided student not know colorists avoided stylist
9985,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the professor and the student brought the essayist .,the student brought the professor .,"the professor brought the essayist and the student brought the essayist , we do not know whether the student brought the professor .",professor brought essayist student brought essayist not know student brought professor
9986,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the curators and the lawyer avoided the colorist .,the lawyer avoided the curators .,"the curators avoided the colorist and the lawyer avoided the colorist , we do not know whether the lawyer avoided the curators .",curators avoided colorist lawyer avoided colorist not know lawyer avoided curators
9987,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the athlete and the directors called the presidents .,the directors called the athlete .,"the athlete called the presidents and the directors called the presidents , we do not know whether the directors called the athlete .",athlete called presidents directors called presidents not know directors called athlete
9988,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the scientists and the writer introduced the actor .,the writer introduced the scientists .,"the scientists introduced the actor and the writer introduced the actor , we do not know whether the writer introduced the scientists .",scientists introduced actor writer introduced actor not know writer introduced scientists
9989,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the student and the artist encouraged the tourists .,the artist encouraged the student .,"the student encouraged the tourists and the artist encouraged the tourists , we do not know whether the artist encouraged the student .",student encouraged tourists artist encouraged tourists not know artist encouraged student
9990,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the tourists and the lawyers called the baker .,the lawyers called the tourists .,"the tourists called the baker and the lawyers called the baker , we do not know whether the lawyers called the tourists .",tourists called baker lawyers called baker not know lawyers called tourists
9991,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the scientist and the photographer called the director .,the photographer called the scientist .,"the scientist called the director and the photographer called the director , we do not know whether the photographer called the scientist .",scientist called director photographer called director not know photographer called scientist
9992,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the analyst and the author expected the dancer .,the author expected the analyst .,"the analyst expected the dancer and the author expected the dancer , we do not know whether the author expected the analyst .",analyst expected dancer author expected dancer not know author expected analyst
9993,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the bankers and the officer supported the author .,the officer supported the bankers .,"the bankers supported the author and the officer supported the author , we do not know whether the officer supported the bankers .",bankers supported author officer supported author not know officer supported bankers
9994,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the photographer and the colorists encouraged the engineer .,the colorists encouraged the photographer .,"the photographer encouraged the engineer and the colorists encouraged the engineer , we do not know whether the colorists encouraged the photographer .",photographer encouraged engineer colorists encouraged engineer not know colorists encouraged photographer
9995,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the professor supported the baker .,the professor supported the essayists .,"the essayists supported the baker and the professor supported the baker , we do not know whether the professor supported the essayists .",essayists supported baker professor supported baker not know professor supported essayists
9996,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the doctor and the analysts called the bankers .,the analysts called the doctor .,"the doctor called the bankers and the analysts called the bankers , we do not know whether the analysts called the doctor .",doctor called bankers analysts called bankers not know analysts called doctor
9997,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the stylist and the analyst avoided the banker .,the analyst avoided the stylist .,"the stylist avoided the banker and the analyst avoided the banker , we do not know whether the analyst avoided the stylist .",stylist avoided banker analyst avoided banker not know analyst avoided stylist
9998,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the potter and the artist found the tourist .,the artist found the potter .,"the potter found the tourist and the artist found the tourist , we do not know whether the artist found the potter .",potter found tourist artist found tourist not know artist found potter
9999,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the actor and the tourists encouraged the author .,the tourists encouraged the actor .,"the actor encouraged the author and the tourists encouraged the author , we do not know whether the tourists encouraged the actor .",actor encouraged author tourists encouraged author not know tourists encouraged actor
10000,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the officer and the professor expected the engineers .,the professor expected the officer .,"the officer expected the engineers and the professor expected the engineers , we do not know whether the professor expected the officer .",officer expected engineers professor expected engineers not know professor expected officer
10001,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the bankers and the bakers called the scientists .,the bakers called the bankers .,"the bankers called the scientists and the bakers called the scientists , we do not know whether the bakers called the bankers .",bankers called scientists bakers called scientists not know bakers called bankers
10002,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the strategist and the author recommended the engineers .,the author recommended the strategist .,"the strategist recommended the engineers and the author recommended the engineers , we do not know whether the author recommended the strategist .",strategist recommended engineers author recommended engineers not know author recommended strategist
10003,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the lawyer and the tourist admired the officers .,the tourist admired the lawyer .,"the lawyer admired the officers and the tourist admired the officers , we do not know whether the tourist admired the lawyer .",lawyer admired officers tourist admired officers not know tourist admired lawyer
10004,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the planners and the tourists needed the bankers .,the tourists needed the planners .,"the planners needed the bankers and the tourists needed the bankers , we do not know whether the tourists needed the planners .",planners needed bankers tourists needed bankers not know tourists needed planners
10005,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the dancers admired the engineers .,the dancers admired the essayists .,"the essayists admired the engineers and the dancers admired the engineers , we do not know whether the dancers admired the essayists .",essayists admired engineers dancers admired engineers not know dancers admired essayists
10006,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the actors and the doctors introduced the potter .,the doctors introduced the actors .,"the actors introduced the potter and the doctors introduced the potter , we do not know whether the doctors introduced the actors .",actors introduced potter doctors introduced potter not know doctors introduced actors
10007,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the baker and the analysts avoided the tourists .,the analysts avoided the baker .,"the baker avoided the tourists and the analysts avoided the tourists , we do not know whether the analysts avoided the baker .",baker avoided tourists analysts avoided tourists not know analysts avoided baker
10008,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the officer and the dancer called the curators .,the dancer called the officer .,"the officer called the curators and the dancer called the curators , we do not know whether the dancer called the officer .",officer called curators dancer called curators not know dancer called officer
10009,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the students and the directors avoided the planner .,the directors avoided the students .,"the students avoided the planner and the directors avoided the planner , we do not know whether the directors avoided the students .",students avoided planner directors avoided planner not know directors avoided students
10010,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the actors and the strategist expected the colorists .,the strategist expected the actors .,"the actors expected the colorists and the strategist expected the colorists , we do not know whether the strategist expected the actors .",actors expected colorists strategist expected colorists not know strategist expected actors
10011,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the professor and the athlete brought the students .,the athlete brought the professor .,"the professor brought the students and the athlete brought the students , we do not know whether the athlete brought the professor .",professor brought students athlete brought students not know athlete brought professor
10012,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the presidents and the authors introduced the scientist .,the authors introduced the presidents .,"the presidents introduced the scientist and the authors introduced the scientist , we do not know whether the authors introduced the presidents .",presidents introduced scientist authors introduced scientist not know authors introduced presidents
10013,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the professor and the scientist supported the stylist .,the scientist supported the professor .,"the professor supported the stylist and the scientist supported the stylist , we do not know whether the scientist supported the professor .",professor supported stylist scientist supported stylist not know scientist supported professor
10014,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the dancers and the professor introduced the tourists .,the professor introduced the dancers .,"the dancers introduced the tourists and the professor introduced the tourists , we do not know whether the professor introduced the dancers .",dancers introduced tourists professor introduced tourists not know professor introduced dancers
10015,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the lawyer and the planners recommended the potters .,the planners recommended the lawyer .,"the lawyer recommended the potters and the planners recommended the potters , we do not know whether the planners recommended the lawyer .",lawyer recommended potters planners recommended potters not know planners recommended lawyer
10016,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the bakers and the potters advised the lawyer .,the potters advised the bakers .,"the bakers advised the lawyer and the potters advised the lawyer , we do not know whether the potters advised the bakers .",bakers advised lawyer potters advised lawyer not know potters advised bakers
10017,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the tourist and the bakers expected the director .,the bakers expected the tourist .,"the tourist expected the director and the bakers expected the director , we do not know whether the bakers expected the tourist .",tourist expected director bakers expected director not know bakers expected tourist
10018,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the artist and the colorist supported the doctor .,the colorist supported the artist .,"the artist supported the doctor and the colorist supported the doctor , we do not know whether the colorist supported the artist .",artist supported doctor colorist supported doctor not know colorist supported artist
10019,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the baker and the professor brought the bankers .,the professor brought the baker .,"the baker brought the bankers and the professor brought the bankers , we do not know whether the professor brought the baker .",baker brought bankers professor brought bankers not know professor brought baker
10020,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the dancers and the analyst needed the engineer .,the analyst needed the dancers .,"the dancers needed the engineer and the analyst needed the engineer , we do not know whether the analyst needed the dancers .",dancers needed engineer analyst needed engineer not know analyst needed dancers
10021,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the artist and the lawyer recommended the doctor .,the lawyer recommended the artist .,"the artist recommended the doctor and the lawyer recommended the doctor , we do not know whether the lawyer recommended the artist .",artist recommended doctor lawyer recommended doctor not know lawyer recommended artist
10022,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the potters and the writer called the bakers .,the writer called the potters .,"the potters called the bakers and the writer called the bakers , we do not know whether the writer called the potters .",potters called bakers writer called bakers not know writer called potters
10023,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the planner and the artists needed the banker .,the artists needed the planner .,"the planner needed the banker and the artists needed the banker , we do not know whether the artists needed the planner .",planner needed banker artists needed banker not know artists needed planner
10024,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the potter and the students avoided the tourist .,the students avoided the potter .,"the potter avoided the tourist and the students avoided the tourist , we do not know whether the students avoided the potter .",potter avoided tourist students avoided tourist not know students avoided potter
10025,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the dancers supported the engineers .,the dancers supported the essayists .,"the essayists supported the engineers and the dancers supported the engineers , we do not know whether the dancers supported the essayists .",essayists supported engineers dancers supported engineers not know dancers supported essayists
10026,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the photographers and the dancer advised the officer .,the dancer advised the photographers .,"the photographers advised the officer and the dancer advised the officer , we do not know whether the dancer advised the photographers .",photographers advised officer dancer advised officer not know dancer advised photographers
10027,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the tourists and the scientist avoided the directors .,the scientist avoided the tourists .,"the tourists avoided the directors and the scientist avoided the directors , we do not know whether the scientist avoided the tourists .",tourists avoided directors scientist avoided directors not know scientist avoided tourists
10028,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the directors and the photographers supported the officers .,the photographers supported the directors .,"the directors supported the officers and the photographers supported the officers , we do not know whether the photographers supported the directors .",directors supported officers photographers supported officers not know photographers supported directors
10029,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the authors and the colorists needed the engineers .,the colorists needed the authors .,"the authors needed the engineers and the colorists needed the engineers , we do not know whether the colorists needed the authors .",authors needed engineers colorists needed engineers not know colorists needed authors
10030,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the lawyer and the potters introduced the analysts .,the potters introduced the lawyer .,"the lawyer introduced the analysts and the potters introduced the analysts , we do not know whether the potters introduced the lawyer .",lawyer introduced analysts potters introduced analysts not know potters introduced lawyer
10031,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the scientist and the officer needed the planner .,the officer needed the scientist .,"the scientist needed the planner and the officer needed the planner , we do not know whether the officer needed the scientist .",scientist needed planner officer needed planner not know officer needed scientist
10032,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the professor and the dancer brought the engineers .,the dancer brought the professor .,"the professor brought the engineers and the dancer brought the engineers , we do not know whether the dancer brought the professor .",professor brought engineers dancer brought engineers not know dancer brought professor
