guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2256,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the administrators were addressed by the technicians .,the technicians addressed the administrators .,"addressed is the active form of was addressed by , so we swap the administrators and the technicians .",addressed addressed administrators technicians
2257,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were offended by the counselor .,the counselor offended the nurses .,"offended is the active form of was offended by , so we swap the nurses and the counselor .",offended offended nurses counselor
2258,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were disturbed by the psychotherapists .,the psychotherapists disturbed the judges .,"disturbed is the active form of was disturbed by , so we swap the judges and the psychotherapists .",disturbed disturbed judges psychotherapists
2259,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were affected by the technician .,the technician affected the artists .,"affected is the active form of was affected by , so we swap the artists and the technician .",affected affected artists technician
2260,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were disturbed by the psychotherapists .,the psychotherapists disturbed the senators .,"disturbed is the active form of was disturbed by , so we swap the senators and the psychotherapists .",disturbed disturbed senators psychotherapists
2261,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were thanked by the musician .,the musician thanked the technologists .,"thanked is the active form of was thanked by , so we swap the technologists and the musician .",thanked thanked technologists musician
2262,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were deceived by the counselor .,the counselor deceived the chaplains .,"deceived is the active form of was deceived by , so we swap the chaplains and the counselor .",deceived deceived chaplains counselor
2263,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the programmers were contacted by the illustrator .,the illustrator contacted the programmers .,"contacted is the active form of was contacted by , so we swap the programmers and the illustrator .",contacted contacted programmers illustrator
2264,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the administrators were offended by the technologists .,the technologists offended the administrators .,"offended is the active form of was offended by , so we swap the administrators and the technologists .",offended offended administrators technologists
2265,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were deceived by the artisans .,the artisans deceived the pencillers .,"deceived is the active form of was deceived by , so we swap the pencillers and the artisans .",deceived deceived pencillers artisans
2266,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were addressed by the sculptors .,the sculptors addressed the psychotherapists .,"addressed is the active form of was addressed by , so we swap the psychotherapists and the sculptors .",addressed addressed psychotherapists sculptors
2267,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychiatrists were deceived by the manager .,the manager deceived the psychiatrists .,"deceived is the active form of was deceived by , so we swap the psychiatrists and the manager .",deceived deceived psychiatrists manager
2268,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were thanked by the programmer .,the programmer thanked the judges .,"thanked is the active form of was thanked by , so we swap the judges and the programmer .",thanked thanked judges programmer
2269,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were affected by the artist .,the artist affected the chaplains .,"affected is the active form of was affected by , so we swap the chaplains and the artist .",affected affected chaplains artist
2270,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were thanked by the illustrators .,the illustrators thanked the artisans .,"thanked is the active form of was thanked by , so we swap the artisans and the illustrators .",thanked thanked artisans illustrators
2271,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were offended by the worker .,the worker offended the pencillers .,"offended is the active form of was offended by , so we swap the pencillers and the worker .",offended offended pencillers worker
2272,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were affected by the sculptors .,the sculptors affected the pencillers .,"affected is the active form of was affected by , so we swap the pencillers and the sculptors .",affected affected pencillers sculptors
2273,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were offended by the technician .,the technician offended the workers .,"offended is the active form of was offended by , so we swap the workers and the technician .",offended offended workers technician
2274,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were offended by the artists .,the artists offended the chaplains .,"offended is the active form of was offended by , so we swap the chaplains and the artists .",offended offended chaplains artists
2275,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the administrators were mentioned by the illustrator .,the illustrator mentioned the administrators .,"mentioned is the active form of was mentioned by , so we swap the administrators and the illustrator .",mentioned mentioned administrators illustrator
2276,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were deceived by the pencillers .,the pencillers deceived the technologists .,"deceived is the active form of was deceived by , so we swap the technologists and the pencillers .",deceived deceived technologists pencillers
2277,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychiatrists were contacted by the counselors .,the counselors contacted the psychiatrists .,"contacted is the active form of was contacted by , so we swap the psychiatrists and the counselors .",contacted contacted psychiatrists counselors
2278,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were offended by the workers .,the workers offended the technologists .,"offended is the active form of was offended by , so we swap the technologists and the workers .",offended offended technologists workers
2279,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were mentioned by the therapist .,the therapist mentioned the singers .,"mentioned is the active form of was mentioned by , so we swap the singers and the therapist .",mentioned mentioned singers therapist
2280,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were addressed by the therapist .,the therapist addressed the workers .,"addressed is the active form of was addressed by , so we swap the workers and the therapist .",addressed addressed workers therapist
2281,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were contacted by the nurses .,the nurses contacted the technicians .,"contacted is the active form of was contacted by , so we swap the technicians and the nurses .",contacted contacted technicians nurses
2282,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the sculptors were disturbed by the animator .,the animator disturbed the sculptors .,"disturbed is the active form of was disturbed by , so we swap the sculptors and the animator .",disturbed disturbed sculptors animator
2283,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were contacted by the illustrators .,the illustrators contacted the senators .,"contacted is the active form of was contacted by , so we swap the senators and the illustrators .",contacted contacted senators illustrators
2284,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were affected by the designer .,the designer affected the singers .,"affected is the active form of was affected by , so we swap the singers and the designer .",affected affected singers designer
2285,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were saw by the counselors .,the counselors saw the musicians .,"saw is the active form of was saw by , so we swap the musicians and the counselors .",saw saw musicians counselors
2286,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were contacted by the psychologists .,the psychologists contacted the judges .,"contacted is the active form of was contacted by , so we swap the judges and the psychologists .",contacted contacted judges psychologists
2287,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were saw by the artisan .,the artisan saw the artists .,"saw is the active form of was saw by , so we swap the artists and the artisan .",saw saw artists artisan
2288,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were contacted by the psychiatrist .,the psychiatrist contacted the therapists .,"contacted is the active form of was contacted by , so we swap the therapists and the psychiatrist .",contacted contacted therapists psychiatrist
2289,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lyricists were mentioned by the designer .,the designer mentioned the lyricists .,"mentioned is the active form of was mentioned by , so we swap the lyricists and the designer .",mentioned mentioned lyricists designer
2290,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were helped by the nurse .,the nurse helped the artists .,"helped is the active form of was helped by , so we swap the artists and the nurse .",helped helped artists nurse
2291,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were recognized by the designer .,the designer recognized the musicians .,"recognized is the active form of was recognized by , so we swap the musicians and the designer .",recognized recognized musicians designer
2292,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychiatrists were thanked by the artists .,the artists thanked the psychiatrists .,"thanked is the active form of was thanked by , so we swap the psychiatrists and the artists .",thanked thanked psychiatrists artists
2293,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were offended by the technicians .,the technicians offended the photojournalists .,"offended is the active form of was offended by , so we swap the photojournalists and the technicians .",offended offended photojournalists technicians
2294,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the sculptors were recognized by the psychotherapists .,the psychotherapists recognized the sculptors .,"recognized is the active form of was recognized by , so we swap the sculptors and the psychotherapists .",recognized recognized sculptors psychotherapists
2295,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the programmers were helped by the technologists .,the technologists helped the programmers .,"helped is the active form of was helped by , so we swap the programmers and the technologists .",helped helped programmers technologists
2296,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychiatrists were thanked by the artist .,the artist thanked the psychiatrists .,"thanked is the active form of was thanked by , so we swap the psychiatrists and the artist .",thanked thanked psychiatrists artist
2297,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were recognized by the penciller .,the penciller recognized the musicians .,"recognized is the active form of was recognized by , so we swap the musicians and the penciller .",recognized recognized musicians penciller
2298,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were deceived by the chaplain .,the chaplain deceived the pencillers .,"deceived is the active form of was deceived by , so we swap the pencillers and the chaplain .",deceived deceived pencillers chaplain
2299,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were disturbed by the counselor .,the counselor disturbed the senators .,"disturbed is the active form of was disturbed by , so we swap the senators and the counselor .",disturbed disturbed senators counselor
2300,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the designers were addressed by the nurse .,the nurse addressed the designers .,"addressed is the active form of was addressed by , so we swap the designers and the nurse .",addressed addressed designers nurse
2301,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the sculptors were disturbed by the worker .,the worker disturbed the sculptors .,"disturbed is the active form of was disturbed by , so we swap the sculptors and the worker .",disturbed disturbed sculptors worker
2302,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lyricists were helped by the musician .,the musician helped the lyricists .,"helped is the active form of was helped by , so we swap the lyricists and the musician .",helped helped lyricists musician
2303,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were thanked by the managers .,the managers thanked the artisans .,"thanked is the active form of was thanked by , so we swap the artisans and the managers .",thanked thanked artisans managers
2304,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lyricists were saw by the sculptor .,the sculptor saw the lyricists .,"saw is the active form of was saw by , so we swap the lyricists and the sculptor .",saw saw lyricists sculptor
2305,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lyricists were disturbed by the technician .,the technician disturbed the lyricists .,"disturbed is the active form of was disturbed by , so we swap the lyricists and the technician .",disturbed disturbed lyricists technician
2306,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were thanked by the administrator .,the administrator thanked the judges .,"thanked is the active form of was thanked by , so we swap the judges and the administrator .",thanked thanked judges administrator
2307,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were disturbed by the managers .,the managers disturbed the pencillers .,"disturbed is the active form of was disturbed by , so we swap the pencillers and the managers .",disturbed disturbed pencillers managers
2308,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were contacted by the sculptors .,the sculptors contacted the artists .,"contacted is the active form of was contacted by , so we swap the artists and the sculptors .",contacted contacted artists sculptors
2309,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were thanked by the architects .,the architects thanked the nurses .,"thanked is the active form of was thanked by , so we swap the nurses and the architects .",thanked thanked nurses architects
2310,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were thanked by the manager .,the manager thanked the technicians .,"thanked is the active form of was thanked by , so we swap the technicians and the manager .",thanked thanked technicians manager
2311,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were contacted by the technologist .,the technologist contacted the judges .,"contacted is the active form of was contacted by , so we swap the judges and the technologist .",contacted contacted judges technologist
2312,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were deceived by the animators .,the animators deceived the psychologists .,"deceived is the active form of was deceived by , so we swap the psychologists and the animators .",deceived deceived psychologists animators
2313,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychiatrists were mentioned by the therapist .,the therapist mentioned the psychiatrists .,"mentioned is the active form of was mentioned by , so we swap the psychiatrists and the therapist .",mentioned mentioned psychiatrists therapist
2314,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were disturbed by the psychologists .,the psychologists disturbed the therapists .,"disturbed is the active form of was disturbed by , so we swap the therapists and the psychologists .",disturbed disturbed therapists psychologists
2315,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were deceived by the lyricists .,the lyricists deceived the singers .,"deceived is the active form of was deceived by , so we swap the singers and the lyricists .",deceived deceived singers lyricists
2316,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the designers were helped by the technicians .,the technicians helped the designers .,"helped is the active form of was helped by , so we swap the designers and the technicians .",helped helped designers technicians
2317,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were mentioned by the technicians .,the technicians mentioned the musicians .,"mentioned is the active form of was mentioned by , so we swap the musicians and the technicians .",mentioned mentioned musicians technicians
2318,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the administrators were contacted by the senator .,the senator contacted the administrators .,"contacted is the active form of was contacted by , so we swap the administrators and the senator .",contacted contacted administrators senator
2319,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were addressed by the sculptors .,the sculptors addressed the artisans .,"addressed is the active form of was addressed by , so we swap the artisans and the sculptors .",addressed addressed artisans sculptors
2320,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the managers were disturbed by the counselor .,the counselor disturbed the managers .,"disturbed is the active form of was disturbed by , so we swap the managers and the counselor .",disturbed disturbed managers counselor
2321,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were deceived by the animators .,the animators deceived the photojournalists .,"deceived is the active form of was deceived by , so we swap the photojournalists and the animators .",deceived deceived photojournalists animators
2322,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the illustrators were disturbed by the musicians .,the musicians disturbed the illustrators .,"disturbed is the active form of was disturbed by , so we swap the illustrators and the musicians .",disturbed disturbed illustrators musicians
2323,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were thanked by the judges .,the judges thanked the senators .,"thanked is the active form of was thanked by , so we swap the senators and the judges .",thanked thanked senators judges
2324,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were offended by the singer .,the singer offended the psychologists .,"offended is the active form of was offended by , so we swap the psychologists and the singer .",offended offended psychologists singer
2325,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were disturbed by the artisans .,the artisans disturbed the artists .,"disturbed is the active form of was disturbed by , so we swap the artists and the artisans .",disturbed disturbed artists artisans
