guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
715,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians who disturbed the psychologists recognized the psychotherapist .,the psychotherapist recognized the technicians .,"the technicians recognized the psychotherapist , we do not know whether the psychotherapist recognized the technicians .",technicians recognized psychotherapist not know psychotherapist recognized technicians
716,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges who mentioned the artist helped the programmer .,the programmer helped the judges .,"the judges helped the programmer , we do not know whether the programmer helped the judges .",judges helped programmer not know programmer helped judges
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers thanked the singers that addressed the lyricist .,the singers thanked the pencillers .,"the pencillers thanked the singers , we do not know whether the singers thanked the pencillers .",pencillers thanked singers not know singers thanked pencillers
769,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers helped the counselors that affected the administrator .,the counselors helped the programmers .,"the programmers helped the counselors , we do not know whether the counselors helped the programmers .",programmers helped counselors not know counselors helped programmers
770,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator affected the pencillers who offended the musician .,the pencillers affected the animator .,"the animator affected the pencillers , we do not know whether the pencillers affected the animator .",animator affected pencillers not know pencillers affected animator
771,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists helped the chaplains who offended the technologists .,the chaplains helped the psychiatrists .,"the psychiatrists helped the chaplains , we do not know whether the chaplains helped the psychiatrists .",psychiatrists helped chaplains not know chaplains helped psychiatrists
772,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrators helped the senator that disturbed the lyricists .,the senator helped the administrators .,"the administrators helped the senator , we do not know whether the senator helped the administrators .",administrators helped senator not know senator helped administrators
773,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapists disturbed the psychotherapists that saw the animators .,the psychotherapists disturbed the therapists .,"the therapists disturbed the psychotherapists , we do not know whether the psychotherapists disturbed the therapists .",therapists disturbed psychotherapists not know psychotherapists disturbed therapists
774,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist thanked the administrator who recognized the counselor .,the administrator thanked the psychologist .,"the psychologist thanked the administrator , we do not know whether the administrator thanked the psychologist .",psychologist thanked administrator not know administrator thanked psychologist
775,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapist deceived the chaplain who thanked the designer .,the chaplain deceived the therapist .,"the therapist deceived the chaplain , we do not know whether the chaplain deceived the therapist .",therapist deceived chaplain not know chaplain deceived therapist
776,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer deceived the psychologist who recognized the judge .,the psychologist deceived the singer .,"the singer deceived the psychologist , we do not know whether the psychologist deceived the singer .",singer deceived psychologist not know psychologist deceived singer
777,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists contacted the technicians that recognized the programmer .,the technicians contacted the technologists .,"the technologists contacted the technicians , we do not know whether the technicians contacted the technologists .",technologists contacted technicians not know technicians contacted technologists
778,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselor helped the psychologists who recognized the psychotherapists .,the psychologists helped the counselor .,"the counselor helped the psychologists , we do not know whether the psychologists helped the counselor .",counselor helped psychologists not know psychologists helped counselor
779,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists recognized the animator that deceived the technician .,the animator recognized the psychotherapists .,"the psychotherapists recognized the animator , we do not know whether the animator recognized the psychotherapists .",psychotherapists recognized animator not know animator recognized psychotherapists
780,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist affected the manager who contacted the sculptor .,the manager affected the psychologist .,"the psychologist affected the manager , we do not know whether the manager affected the psychologist .",psychologist affected manager not know manager affected psychologist
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers saw the psychotherapist that contacted the judges .,the psychotherapist saw the judges .,"the psychotherapist is the subject of the relative clause that contacted the judges and the designers saw the psychotherapist , we do not know whether the psychotherapist saw the judges .",psychotherapist contacted judges designers saw psychotherapist not know psychotherapist saw judges
801,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer contacted the managers who saw the sculptor .,the managers contacted the sculptor .,"the managers are the subject of the relative clause who saw the sculptor and the programmer contacted the managers , we do not know whether the managers contacted the sculptor .",managers saw sculptor programmer contacted managers not know managers contacted sculptor
802,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurses helped the senators who addressed the illustrator .,the senators helped the illustrator .,"the senators are the subject of the relative clause who addressed the illustrator and the nurses helped the senators , we do not know whether the senators helped the illustrator .",senators addressed illustrator nurses helped senators not know senators helped illustrator
803,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animators offended the nurses that deceived the worker .,the nurses offended the worker .,"the nurses are the subject of the relative clause that deceived the worker and the animators offended the nurses , we do not know whether the nurses offended the worker .",nurses deceived worker animators offended nurses not know nurses offended worker
804,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists recognized the illustrators that contacted the chaplains .,the illustrators recognized the chaplains .,"the illustrators are the subject of the relative clause that contacted the chaplains and the technologists recognized the illustrators , we do not know whether the illustrators recognized the chaplains .",illustrators contacted chaplains technologists recognized illustrators not know illustrators recognized chaplains
805,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technicians mentioned the illustrator who thanked the technologists .,the illustrator mentioned the technologists .,"the illustrator is the subject of the relative clause who thanked the technologists and the technicians mentioned the illustrator , we do not know whether the illustrator mentioned the technologists .",illustrator thanked technologists technicians mentioned illustrator not know illustrator mentioned technologists
806,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurse contacted the animators that affected the technologist .,the animators contacted the technologist .,"the animators are the subject of the relative clause that affected the technologist and the nurse contacted the animators , we do not know whether the animators contacted the technologist .",animators affected technologist nurse contacted animators not know animators contacted technologist
807,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers saw the designers that thanked the architects .,the designers saw the architects .,"the designers are the subject of the relative clause that thanked the architects and the singers saw the designers , we do not know whether the designers saw the architects .",designers thanked architects singers saw designers not know designers saw architects
808,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the therapists recognized the photojournalist that offended the counselor .,the photojournalist recognized the counselor .,"the photojournalist is the subject of the relative clause that offended the counselor and the therapists recognized the photojournalist , we do not know whether the photojournalist recognized the counselor .",photojournalist offended counselor therapists recognized photojournalist not know photojournalist recognized counselor
809,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors recognized the therapist who disturbed the singer .,the therapist recognized the singer .,"the therapist is the subject of the relative clause who disturbed the singer and the sculptors recognized the therapist , we do not know whether the therapist recognized the singer .",therapist disturbed singer sculptors recognized therapist not know therapist recognized singer
810,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists addressed the chaplain who disturbed the lyricists .,the chaplain addressed the lyricists .,"the chaplain is the subject of the relative clause who disturbed the lyricists and the technologists addressed the chaplain , we do not know whether the chaplain addressed the lyricists .",chaplain disturbed lyricists technologists addressed chaplain not know chaplain addressed lyricists
811,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors addressed the judges who thanked the manager .,the judges addressed the manager .,"the judges are the subject of the relative clause who thanked the manager and the sculptors addressed the judges , we do not know whether the judges addressed the manager .",judges thanked manager sculptors addressed judges not know judges addressed manager
812,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician saw the penciller that recognized the lyricists .,the penciller saw the lyricists .,"the penciller is the subject of the relative clause that recognized the lyricists and the technician saw the penciller , we do not know whether the penciller saw the lyricists .",penciller recognized lyricists technician saw penciller not know penciller saw lyricists
832,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrator mentioned the artisans that recognized the programmer .,the programmer mentioned the administrator .,"the artisans are the subject of the relative clause that recognized the programmer and the administrator mentioned the artisans , we do not know whether the programmer mentioned the administrator .",artisans recognized programmer administrator mentioned artisans not know programmer mentioned administrator
833,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators thanked the nurses who affected the technologist .,the technologist thanked the illustrators .,"the nurses are the subject of the relative clause who affected the technologist and the illustrators thanked the nurses , we do not know whether the technologist thanked the illustrators .",nurses affected technologist illustrators thanked nurses not know technologist thanked illustrators
834,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the worker recognized the animators that saw the pencillers .,the pencillers recognized the worker .,"the animators are the subject of the relative clause that saw the pencillers and the worker recognized the animators , we do not know whether the pencillers recognized the worker .",animators saw pencillers worker recognized animators not know pencillers recognized worker
835,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists helped the designers that affected the singers .,the singers helped the artists .,"the designers are the subject of the relative clause that affected the singers and the artists helped the designers , we do not know whether the singers helped the artists .",designers affected singers artists helped designers not know singers helped artists
836,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologist mentioned the nurse who addressed the psychiatrists .,the psychiatrists mentioned the psychologist .,"the nurse is the subject of the relative clause who addressed the psychiatrists and the psychologist mentioned the nurse , we do not know whether the psychiatrists mentioned the psychologist .",nurse addressed psychiatrists psychologist mentioned nurse not know psychiatrists mentioned psychologist
837,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricist disturbed the programmer who contacted the architect .,the architect disturbed the lyricist .,"the programmer is the subject of the relative clause who contacted the architect and the lyricist disturbed the programmer , we do not know whether the architect disturbed the lyricist .",programmer contacted architect lyricist disturbed programmer not know architect disturbed lyricist
838,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologist recognized the administrators that saw the workers .,the workers recognized the psychologist .,"the administrators are the subject of the relative clause that saw the workers and the psychologist recognized the administrators , we do not know whether the workers recognized the psychologist .",administrators saw workers psychologist recognized administrators not know workers recognized psychologist
839,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architects disturbed the therapists that thanked the penciller .,the penciller disturbed the architects .,"the therapists are the subject of the relative clause that thanked the penciller and the architects disturbed the therapists , we do not know whether the penciller disturbed the architects .",therapists thanked penciller architects disturbed therapists not know penciller disturbed architects
840,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singer thanked the photojournalists that offended the musician .,the musician thanked the singer .,"the photojournalists are the subject of the relative clause that offended the musician and the singer thanked the photojournalists , we do not know whether the musician thanked the singer .",photojournalists offended musician singer thanked photojournalists not know musician thanked singer
841,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer recognized the animator who helped the psychotherapists .,the psychotherapists recognized the designer .,"the animator is the subject of the relative clause who helped the psychotherapists and the designer recognized the animator , we do not know whether the psychotherapists recognized the designer .",animator helped psychotherapists designer recognized animator not know psychotherapists recognized designer
842,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators disturbed the pencillers that thanked the technologists .,the technologists disturbed the senators .,"the pencillers are the subject of the relative clause that thanked the technologists and the senators disturbed the pencillers , we do not know whether the technologists disturbed the senators .",pencillers thanked technologists senators disturbed pencillers not know technologists disturbed senators
843,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animator deceived the illustrators who thanked the pencillers .,the pencillers deceived the animator .,"the illustrators are the subject of the relative clause who thanked the pencillers and the animator deceived the illustrators , we do not know whether the pencillers deceived the animator .",illustrators thanked pencillers animator deceived illustrators not know pencillers deceived animator
844,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselors deceived the artisan that contacted the programmers .,the programmers deceived the counselors .,"the artisan is the subject of the relative clause that contacted the programmers and the counselors deceived the artisan , we do not know whether the programmers deceived the counselors .",artisan contacted programmers counselors deceived artisan not know programmers deceived counselors
864,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer offended the therapist who the penciller addressed .,the therapist offended the singer .,"the singer offended the therapist , we do not know whether the therapist offended the singer .",singer offended therapist not know therapist offended singer
865,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician helped the pencillers that the singers offended .,the pencillers helped the musician .,"the musician helped the pencillers , we do not know whether the pencillers helped the musician .",musician helped pencillers not know pencillers helped musician
866,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan contacted the designers who the psychologist deceived .,the designers contacted the artisan .,"the artisan contacted the designers , we do not know whether the designers contacted the artisan .",artisan contacted designers not know designers contacted artisan
867,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist affected the nurses that the technologist deceived .,the nurses affected the psychiatrist .,"the psychiatrist affected the nurses , we do not know whether the nurses affected the psychiatrist .",psychiatrist affected nurses not know nurses affected psychiatrist
868,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist helped the designer that the administrator contacted .,the designer helped the psychotherapist .,"the psychotherapist helped the designer , we do not know whether the designer helped the psychotherapist .",psychotherapist helped designer not know designer helped psychotherapist
