guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
867,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist affected the nurses that the technologist deceived .,the nurses affected the psychiatrist .,"the psychiatrist affected the nurses , we do not know whether the nurses affected the psychiatrist .",psychiatrist affected nurses not know nurses affected psychiatrist
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judge offended the singers who the senators contacted .,the singers offended the senators .,"the singers are the object of the relative clause who the senators contacted and the judge offended the singers , we do not know whether the singers offended the senators .",singers senators contacted judge offended singers not know singers offended senators
897,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselor deceived the designers who the programmer recognized .,the designers deceived the programmer .,"the designers are the object of the relative clause who the programmer recognized and the counselor deceived the designers , we do not know whether the designers deceived the programmer .",designers programmer recognized counselor deceived designers not know designers deceived programmer
898,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animator affected the designer that the psychotherapist contacted .,the designer affected the psychotherapist .,"the designer is the object of the relative clause that the psychotherapist contacted and the animator affected the designer , we do not know whether the designer affected the psychotherapist .",designer psychotherapist contacted animator affected designer not know designer affected psychotherapist
899,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrator offended the animators that the chaplain mentioned .,the animators offended the chaplain .,"the animators are the object of the relative clause that the chaplain mentioned and the administrator offended the animators , we do not know whether the animators offended the chaplain .",animators chaplain mentioned administrator offended animators not know animators offended chaplain
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the pencillers affected the judge who the designers helped .,the designers affected the pencillers .,"the judge is the object of the relative clause who the designers helped and the pencillers affected the judge , we do not know whether the designers affected the pencillers .",judge designers helped pencillers affected judge not know designers affected pencillers
929,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architects affected the psychiatrists who the administrator disturbed .,the administrator affected the architects .,"the psychiatrists are the object of the relative clause who the administrator disturbed and the architects affected the psychiatrists , we do not know whether the administrator affected the architects .",psychiatrists administrator disturbed architects affected psychiatrists not know administrator affected architects
930,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the workers thanked the psychologist that the therapists contacted .,the therapists thanked the workers .,"the psychologist is the object of the relative clause that the therapists contacted and the workers thanked the psychologist , we do not know whether the therapists thanked the workers .",psychologist therapists contacted workers thanked psychologist not know therapists thanked workers
931,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurse disturbed the counselors that the musician thanked .,the musician disturbed the nurse .,"the counselors are the object of the relative clause that the musician thanked and the nurse disturbed the counselors , we do not know whether the musician disturbed the nurse .",counselors musician thanked nurse disturbed counselors not know musician disturbed nurse
960,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the designer was affected by the artisans .,the designer affected the artisans .,"affected is the active form of was affected by , so the artisans affected the designer , we do not know whether the designer affected the artisans .",affected affected artisans affected designer not know designer affected artisans
961,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the manager was disturbed by the sculptor .,the manager disturbed the sculptor .,"disturbed is the active form of was disturbed by , so the sculptor disturbed the manager , we do not know whether the manager disturbed the sculptor .",disturbed disturbed sculptor disturbed manager not know manager disturbed sculptor
962,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the singer was contacted by the designer .,the singer contacted the designer .,"contacted is the active form of was contacted by , so the designer contacted the singer , we do not know whether the singer contacted the designer .",contacted contacted designer contacted singer not know singer contacted designer
963,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the photojournalist was recognized by the worker .,the photojournalist recognized the worker .,"recognized is the active form of was recognized by , so the worker recognized the photojournalist , we do not know whether the photojournalist recognized the worker .",recognized recognized worker recognized photojournalist not know photojournalist recognized worker
992,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the administrators were saw by the technologist .,the administrators saw the technologist .,"saw is the active form of were saw by , so the technologist saw the administrators , we do not know whether the administrators saw the technologist .",saw saw technologist saw administrators not know administrators saw technologist
993,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the workers were recognized by the technologist .,the workers recognized the technologist .,"recognized is the active form of were recognized by , so the technologist recognized the workers , we do not know whether the workers recognized the technologist .",recognized recognized technologist recognized workers not know workers recognized technologist
994,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the illustrators were saw by the judges .,the illustrators saw the judges .,"saw is the active form of were saw by , so the judges saw the illustrators , we do not know whether the illustrators saw the judges .",saw saw judges saw illustrators not know illustrators saw judges
995,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychologists were mentioned by the singer .,the psychologists mentioned the singer .,"mentioned is the active form of were mentioned by , so the singer mentioned the psychologists , we do not know whether the psychologists mentioned the singer .",mentioned mentioned singer mentioned psychologists not know psychologists mentioned singer
1024,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judge and the artist helped the technologist .,the judge helped the artist .,"the judge helped the technologist and the artist helped the technologist , we do not know whether the judge helped the artist .",judge helped technologist artist helped technologist not know judge helped artist
1025,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the artists and the managers disturbed the therapist .,the artists disturbed the managers .,"the artists disturbed the therapist and the managers disturbed the therapist , we do not know whether the artists disturbed the managers .",artists disturbed therapist managers disturbed therapist not know artists disturbed managers
1026,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplain and the programmers disturbed the architects .,the chaplain disturbed the programmers .,"the chaplain disturbed the architects and the programmers disturbed the architects , we do not know whether the chaplain disturbed the programmers .",chaplain disturbed architects programmers disturbed architects not know chaplain disturbed programmers
1027,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the nurse and the illustrators affected the psychologists .,the nurse affected the illustrators .,"the nurse affected the psychologists and the illustrators affected the psychologists , we do not know whether the nurse affected the illustrators .",nurse affected psychologists illustrators affected psychologists not know nurse affected illustrators
1120,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musician saw the psychotherapists and the administrators .,the administrators saw the psychotherapists .,"the musician saw the psychotherapists and the musician saw the administrators , we do not know whether the administrators saw the psychotherapists .",musician saw psychotherapists musician saw administrators not know administrators saw psychotherapists
1121,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lyricist affected the artisan and the administrator .,the administrator affected the artisan .,"the lyricist affected the artisan and the lyricist affected the administrator , we do not know whether the administrator affected the artisan .",lyricist affected artisan lyricist affected administrator not know administrator affected artisan
1122,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists saw the technologist and the chaplains .,the chaplains saw the technologist .,"the photojournalists saw the technologist and the photojournalists saw the chaplains , we do not know whether the chaplains saw the technologist .",photojournalists saw technologist photojournalists saw chaplains not know chaplains saw technologist
1123,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the worker disturbed the singers and the psychologist .,the psychologist disturbed the singers .,"the worker disturbed the singers and the worker disturbed the psychologist , we do not know whether the psychologist disturbed the singers .",worker disturbed singers worker disturbed psychologist not know psychologist disturbed singers
1152,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the workers mentioned the animators .,the animators mentioned the workers .,"the workers mentioned the animators , if the workers and the animators are swapped , then we do not know whether the animators mentioned the workers .",workers mentioned animators workers animators not know animators mentioned workers
1153,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the animators helped the artisans .,the artisans helped the animators .,"the animators helped the artisans , if the animators and the artisans are swapped , then we do not know whether the artisans helped the animators .",animators helped artisans animators artisans not know artisans helped animators
1154,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the sculptors addressed the nurses .,the nurses addressed the sculptors .,"the sculptors addressed the nurses , if the sculptors and the nurses are swapped , then we do not know whether the nurses addressed the sculptors .",sculptors addressed nurses sculptors nurses not know nurses addressed sculptors
1155,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the judges disturbed the animator .,the animator disturbed the judges .,"the judges disturbed the animator , if the judges and the animator are swapped , then we do not know whether the animator disturbed the judges .",judges disturbed animator judges animator not know animator disturbed judges
1216,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",helpful designers mentioned the lyricists .,designers mentioned the lyricists .,helpful designers are still designers .,helpful designers designers
1217,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",gentle workers mentioned the administrators .,workers mentioned the administrators .,gentle workers are still workers .,gentle workers workers
1218,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",ambitious singers helped the worker .,singers helped the worker .,ambitious singers are still singers .,ambitious singers singers
1219,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless technologists disturbed the psychiatrists .,technologists disturbed the psychiatrists .,thoughtless technologists are still technologists .,thoughtless technologists technologists
1248,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the programmer won the war .,the programmer won .,won the war is still won .,won war won
1249,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the technician won the prize .,the technician won .,won the prize is still won .,won prize won
1250,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the psychiatrist won the war .,the psychiatrist won .,won the war is still won .,won war won
1251,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the singer wrote the novel .,the singer wrote .,wrote the novel is still wrote .,wrote novel wrote
1280,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the managers saw the programmer who existed .,the managers saw the programmer .,the programmer who existed is still the programmer .,programmer existed programmer
1281,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the chaplains recognized the technologist who sat .,the chaplains recognized the technologist .,the technologist who sat is still the technologist .,technologist sat technologist
1282,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the penciller saw the judge that waited .,the penciller saw the judge .,the judge that waited is still the judge .,judge waited judge
1283,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the therapists deceived the photojournalist that panicked .,the therapists deceived the photojournalist .,the photojournalist that panicked is still the photojournalist .,photojournalist panicked photojournalist
1312,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the technologists mentioned the technicians that the photojournalist disturbed .,the technologists mentioned the technicians .,the technicians that the photojournalist disturbed are still the technicians .,technicians photojournalist disturbed technicians
1313,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the chaplain disturbed the illustrators that the psychologist deceived .,the chaplain disturbed the illustrators .,the illustrators that the psychologist deceived are still the illustrators .,illustrators psychologist deceived illustrators
1314,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the lyricists affected the singer who the worker addressed .,the lyricists affected the singer .,the singer who the worker addressed is still the singer .,singer worker addressed singer
1315,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the nurses addressed the musicians who the judges deceived .,the nurses addressed the musicians .,the musicians who the judges deceived are still the musicians .,musicians judges deceived musicians
1344,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the psychiatrists thanked the sculptors who saw the artisans .,the psychiatrists thanked the sculptors .,the sculptors who saw the artisans are still the sculptors .,sculptors saw artisans sculptors
1345,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the psychologists offended the technologist who disturbed the architect .,the psychologists offended the technologist .,the technologist who disturbed the architect is still the technologist .,technologist disturbed architect technologist
1346,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the senators thanked the administrators who deceived the singers .,the senators thanked the administrators .,the administrators who deceived the singers are still the administrators .,administrators deceived singers administrators
1347,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the chaplain helped the psychiatrists that disturbed the workers .,the chaplain helped the psychiatrists .,the psychiatrists that disturbed the workers are still the psychiatrists .,psychiatrists disturbed workers psychiatrists
1376,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the architects contacted the administrators by the manager .,the architects contacted the administrators .,the administrators by the manager are still the administrators .,administrators manager administrators
1377,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the judge thanked the programmer next to the pencillers .,the judge thanked the programmer .,the programmer next to the pencillers is still the programmer .,programmer pencillers programmer
1378,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the illustrators offended the psychotherapists next to the nurse .,the illustrators offended the psychotherapists .,the psychotherapists next to the nurse are still the psychotherapists .,psychotherapists nurse psychotherapists
1379,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the sculptors contacted the judges by the lyricists .,the sculptors contacted the judges .,the judges by the lyricists are still the judges .,judges lyricists judges
1408,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the technologists and the lyricist appeared .,the lyricist appeared .,the lyricist is part of the technologists and the lyricist .,lyricist technologists lyricist
1409,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the psychotherapist and the lyricist resigned .,the lyricist resigned .,the lyricist is part of the psychotherapist and the lyricist .,lyricist psychotherapist lyricist
1410,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the musician and the therapists yelled .,the therapists yelled .,the therapists are part of the musician and the therapists .,therapists musician therapists
1411,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the architects and the sculptors existed .,the sculptors existed .,the sculptors are part of the architects and the sculptors .,sculptors architects sculptors
1440,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the designer and the programmer disturbed the workers .,the programmer disturbed the workers .,the programmer is part of the designer and the programmer .,programmer designer programmer
